,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3064,67.285736,53.685158,29.318247,104.52456,121.604164,58.489048,62.794342,112.65189,151.6282
3065,67.14301,51.995758,29.394466,105.14614,117.797676,58.53873,63.33001,111.84838,151.47745
3066,67.65119,51.587147,30.075748,105.10625,118.64368,59.817604,64.46171,112.03086,158.38297
3067,67.37024,51.30471,30.32293,104.55422,114.68197,59.061768,63.824707,110.79505,159.09096
3068,66.25515,50.040913,30.043802,103.971695,110.51826,57.6947,63.090538,109.92473,157.91524
3069,66.900856,50.21746,31.02324,104.37073,111.712524,59.734688,63.601376,109.968445,160.82167
3070,65.71992,48.530254,30.29504,104.395454,107.72114,59.124733,63.79703,109.17621,160.9887
3071,65.731125,47.454594,30.389847,103.592606,111.0897,60.56856,65.121635,109.76128,161.75505
3072,65.63988,47.119217,30.087986,103.37789,110.277115,59.91389,63.545216,108.72276,162.43762
3073,65.91378,45.800274,30.638071,103.34895,108.146614,58.678516,62.383617,107.173,159.67873
3074,66.03405,46.06623,30.369856,103.15027,107.587746,57.45981,60.842113,107.58887,161.31407
3075,65.63648,44.571426,29.65651,102.575096,110.57652,57.423084,60.113567,107.51438,162.11496
3076,65.612656,44.649685,29.833223,101.4482,116.696884,58.468475,61.24356,108.76727,163.97969
3077,66.09969,46.161304,30.155756,100.66445,117.65799,58.463566,61.9235,108.76319,161.5102
3078,67.66855,46.629185,30.968733,100.604126,118.37748,59.828144,62.68727,109.8286,163.1389
3079,69.14952,47.28058,31.4712,101.57174,118.09245,60.848896,63.039944,110.998634,162.92184
3080,69.015724,46.35482,31.10996,100.962654,117.741356,61.699017,64.02559,111.43306,160.47728
3081,68.29476,46.11324,30.818523,101.40637,113.79356,60.415535,62.96138,110.13226,158.62299
3082,67.47249,45.412876,29.95945,100.596375,112.184166,60.290195,63.329845,109.60381,157.19514
3083,69.62131,47.489517,30.397465,102.27288,115.55926,60.959602,63.05426,110.491165,160.22974
3084,70.68088,46.033024,30.36096,103.70423,117.35042,61.927372,63.356747,111.34322,160.96259
3085,72.388824,46.199535,30.47567,104.60367,120.17206,62.68638,64.47263,111.92911,163.5546
3086,71.79788,46.466255,30.439379,104.49341,118.61558,62.468098,64.51331,111.94026,162.6089
3087,71.612526,45.92529,30.305204,104.68191,119.14799,62.512268,65.077896,113.27689,162.51445
3088,72.50111,45.992973,30.980852,106.14984,121.37948,62.629814,66.0296,114.47691,165.72134
3089,71.89433,45.796005,30.799248,106.18391,122.363075,62.322754,65.39101,114.78848,167.13737
3090,71.53843,46.210632,30.62145,106.92192,126.53201,63.615036,66.58554,117.24913,170.59091
3091,71.387,46.721054,30.079393,107.10523,124.006516,62.766445,66.06152,116.34787,168.10771
3092,73.29991,46.78014,29.93805,108.92274,127.42241,63.466454,66.29499,118.995384,170.41371
3093,74.624,47.35005,30.075027,109.96673,125.37232,64.18759,67.58353,120.51963,170.77347
3094,74.625145,47.39704,29.734182,109.64987,123.95092,63.231945,67.00269,120.39679,167.75166
3095,74.58385,46.190815,29.331285,109.4597,122.13544,62.784122,67.49444,119.97317,164.99263
3096,76.53001,47.16161,29.811943,110.98463,125.730415,63.051098,67.35601,121.52324,168.60632
3097,76.656105,47.304955,30.275526,112.53998,126.19863,62.969982,67.312294,121.836655,170.97867
3098,78.30819,47.4242,30.830442,113.88426,128.97235,63.433086,67.19582,123.49992,174.25548
3099,78.94554,47.599453,31.216658,113.61981,128.93564,63.603127,67.73371,123.92639,175.2827
3100,77.39244,47.601654,31.245445,112.243675,124.01772,63.26546,66.60931,120.322975,172.1942
3101,77.05742,49.551796,31.694328,111.08685,124.183784,63.63192,66.2617,120.452866,172.43896
3102,76.54638,48.640137,32.515266,110.77627,122.571625,63.945244,66.527466,119.370514,171.23291
3103,75.81038,46.76599,32.51868,109.28731,122.60013,64.102135,66.7043,118.957954,172.69107
3104,76.96946,48.698387,33.070107,109.36438,123.8982,64.8949,66.672646,119.5955,173.76472
3105,77.54349,48.58532,32.980732,108.81603,122.71723,64.76748,66.30256,120.90989,171.4602
3106,77.44707,49.73929,33.138725,108.30384,122.70746,64.61251,65.22813,121.23785,170.12726
3107,77.96332,49.99041,33.538338,107.731285,126.10904,64.743515,64.95063,120.96976,170.85783
3108,79.027985,51.31676,34.082424,108.655525,127.85552,65.57891,65.3863,121.39031,172.2104
3109,78.624466,51.79959,34.201653,108.420494,125.431114,65.44569,65.15838,121.5067,168.65056
3110,79.74787,50.70184,33.680717,107.6002,124.14327,65.13447,64.68239,119.599464,166.70012
3111,78.00966,51.05639,32.95793,105.64451,122.107475,63.516342,63.00428,117.83062,161.01102
3112,79.0912,50.861656,33.303513,107.1425,126.057175,63.9439,63.37033,119.420715,161.84454
3113,80.243576,52.010235,33.988113,110.00453,129.82533,65.208,64.21211,120.10923,165.01932
3114,81.670654,54.316372,34.207226,110.96544,131.00627,65.16554,63.761906,119.76207,164.48872
3115,81.0636,53.35402,33.451576,110.48952,129.42227,64.60659,63.294262,118.67553,161.58104
3116,79.84139,52.410603,32.915348,109.99728,128.941,64.721695,63.30352,118.47906,159.52176
3117,79.51195,52.12899,32.750965,110.909645,128.21553,64.78394,63.831234,119.45977,161.9472
3118,79.645996,52.04364,32.700775,112.59074,127.38643,65.27718,64.627815,120.32141,162.69977
3119,80.73007,52.825264,32.763916,113.91853,130.7135,65.06789,64.50679,121.02077,167.12968
3120,80.66746,51.934044,32.36558,114.42947,131.70306,65.46544,64.06795,121.70484,167.1083
3121,81.08501,51.694603,31.817678,114.45895,132.81303,65.57408,64.37649,122.07997,167.59613
3122,82.30618,51.90088,32.49333,116.13147,134.0559,65.68664,64.71852,122.148,168.25215
3123,82.981865,52.314297,32.592968,116.43966,134.3721,65.82753,65.330284,122.47728,168.10533
3124,84.27583,54.078354,32.938625,117.4128,133.59657,65.82521,65.59226,121.51603,168.38463
3125,83.733696,55.264423,33.08481,117.24197,133.9569,65.86374,66.01805,120.7585,168.71089
3126,83.225685,55.759903,33.443764,117.6318,135.98787,65.8148,65.97446,121.913414,169.11862
3127,83.51401,57.16313,34.067474,118.941055,140.3065,66.334404,65.82475,123.07561,172.62119
3128,83.00231,57.59085,34.266796,118.66026,141.89551,66.32628,66.50173,123.45565,174.99866
3129,82.29972,57.36463,34.223984,118.00104,140.38533,65.8839,66.24193,122.00915,174.07594
3130,81.323044,57.135555,33.68395,116.646515,140.23183,65.86124,66.73167,122.34112,172.90723
3131,79.74475,56.439682,33.04675,115.61132,136.33942,65.71834,67.05074,122.601616,170.74493
3132,79.915306,55.973404,33.25018,115.316284,135.52576,66.13157,66.687744,121.96006,172.04579
3133,79.06182,54.76514,33.111885,115.11373,138.09367,66.48696,66.93971,122.11298,172.99619
3134,78.80455,55.632256,33.136513,114.7302,139.79256,66.50128,67.14499,122.765495,173.56242
3135,78.13544,55.441685,33.43489,114.468475,138.8967,65.795425,66.655045,122.69804,174.74403
3136,76.459175,53.665592,32.74014,112.290344,137.08357,65.93439,67.21014,122.47828,175.0819
3137,75.42959,51.669018,31.759142,110.282394,136.52345,65.20066,65.46264,122.27853,173.41678
3138,76.0727,53.120087,32.12864,110.62535,135.41504,65.184555,65.93777,122.52254,173.27007
3139,76.60367,53.669163,32.485504,110.50871,135.9502,65.40512,65.31349,122.73289,174.44894
3140,75.715935,52.44287,32.37747,109.82323,135.34465,64.52339,64.51618,121.00812,174.35736
3141,75.82497,52.711697,32.85192,109.59412,137.95155,64.181915,63.722702,121.77344,175.26854
3142,75.96956,52.963608,33.091286,109.86997,137.80492,63.867027,64.32033,122.522484,175.93575
3143,76.52963,51.698597,32.79601,109.5596,141.23785,64.20578,64.43988,122.976524,175.92117
3144,77.17795,51.7954,32.847878,109.48912,144.91104,64.706116,63.806152,123.55277,176.673
3145,77.28643,51.54474,32.741554,110.06995,144.2087,65.441345,63.76871,123.876434,176.33324
3146,77.486435,52.18717,32.724396,110.372826,143.3063,65.60221,64.37691,125.29862,177.33783
3147,77.61821,51.20377,32.478207,109.583244,144.63681,66.046936,64.263954,125.58949,179.61537
3148,76.66959,49.762062,31.698715,107.98182,145.15614,65.90996,64.346405,124.77715,179.17508
3149,77.427795,49.281128,31.925304,109.01142,148.31567,66.088005,64.97998,125.68379,179.59982
3150,76.97768,48.89151,30.995808,108.050606,147.71495,65.58632,64.93325,125.40587,178.82793
3151,78.3007,50.38093,32.22581,110.30825,148.50424,66.215004,65.16483,125.95943,180.68643
3152,79.03234,49.9316,32.726074,111.612785,147.96303,66.21603,65.69297,125.77228,181.47093
3153,79.221245,50.822403,32.76618,112.098595,148.72028,66.818825,65.37531,126.264336,180.75948
3154,79.27619,49.922516,32.575127,112.544304,148.32597,67.0054,65.43718,126.842445,180.4481
3155,79.789375,49.967743,32.73389,113.41112,148.52148,67.741646,66.46711,126.60403,181.17714
3156,79.23133,48.58686,32.40945,113.11771,148.66795,67.919495,67.589066,126.84749,179.03107
3157,77.86378,47.39168,31.570518,111.66469,149.04073,67.068695,65.83459,126.478546,178.38788
3158,78.50635,48.55754,32.541084,114.20712,148.72305,67.683495,66.20105,128.42506,181.25314
3159,79.00752,49.361652,32.844326,114.809685,149.94194,67.48101,65.70366,128.77986,183.30386
3160,78.43298,48.425648,32.724686,114.24952,149.37827,67.62782,65.90459,129.2375,184.17459
3161,78.78269,47.524178,32.64355,113.09248,151.38876,68.12346,66.06512,129.02893,184.93098
3162,79.36284,49.332264,33.111984,113.02933,153.11937,69.01497,66.29447,129.28429,186.10709
3163,79.465515,48.342648,33.141888,111.86851,148.4261,69.39209,67.20974,128.74081,182.63937
3164,80.75743,48.42881,33.361137,110.69438,148.46735,68.91435,66.35867,129.25348,180.5686
3165,80.82794,47.823704,33.485775,110.06117,148.52115,68.97513,66.50208,128.96678,181.37697
3166,81.14021,46.92892,33.328224,109.59592,149.92271,69.05554,66.204475,129.67365,179.161
3167,80.66436,46.47843,33.5435,109.58513,148.4421,69.05047,67.08381,129.43529,177.89291
3168,81.142624,47.10055,33.887627,110.01536,147.12608,69.39186,67.31357,130.50587,178.02145
3169,80.59948,46.18156,34.120033,109.94543,147.25844,68.31429,67.09609,130.3952,177.64302
3170,80.46044,46.801704,34.31564,110.018745,148.08138,68.212814,67.17076,129.83214,178.56708
3171,81.046776,48.29138,35.381866,111.20443,147.95479,68.46473,67.8527,130.16614,179.30882
3172,81.49207,47.76499,35.597572,111.61661,146.2675,68.26557,67.11043,129.95709,180.53278
3173,82.317116,48.681194,36.01527,112.49895,145.58748,67.98834,66.58415,129.6877,182.26111
3174,83.10372,49.196404,36.385387,113.79157,145.94992,68.58863,67.77128,128.90268,183.03429
3175,83.55958,49.742836,36.454605,114.121735,145.9744,67.86762,67.70172,129.14938,181.12947
3176,84.414795,50.169605,36.42278,114.75192,147.75764,68.19558,67.98644,129.6725,180.97331
3177,84.123405,49.361244,35.6342,114.39107,148.30243,68.41426,67.85639,130.7924,180.40073
3178,83.21959,48.710773,34.983437,114.23784,149.37453,68.450836,67.62257,131.81033,178.5075
3179,83.9406,47.604164,34.295357,115.96393,156.05779,68.29207,68.18161,131.73514,180.92903
3180,83.219,45.957153,33.531048,115.932724,160.64134,68.40475,68.14284,131.38914,180.80533
3181,83.43265,45.667168,33.735634,115.7705,165.29019,68.46831,69.17806,132.14822,182.43054
3182,84.15992,48.122334,34.005547,116.44592,170.31241,68.402245,69.30619,132.92479,183.72874
3183,84.761154,48.412766,34.163265,116.750755,172.5052,68.00601,68.87346,132.76065,183.73103
3184,85.31901,48.028755,34.666676,117.09351,172.90688,67.71391,68.85765,132.34035,183.5281
3185,84.657875,46.703037,34.760147,117.04857,171.24438,68.19997,69.19466,132.26033,182.68571
3186,84.86786,47.652462,34.95438,116.55149,174.59044,68.647095,69.34147,131.77736,183.92891
3187,84.62338,48.055897,34.690376,117.045425,179.36087,69.31827,69.683876,132.68385,188.06723
3188,85.14368,48.45173,34.84891,117.13525,179.80185,69.53494,69.094925,132.30861,189.57635
3189,85.52558,48.203762,35.02945,116.74735,177.5699,70.374825,70.27284,132.79819,190.42068
3190,85.28175,48.831295,35.144733,116.36628,171.16872,70.09003,70.87092,132.65788,189.42995
3191,85.31572,48.149025,34.94518,116.20867,168.28937,69.78698,70.62555,132.40376,188.67311
3192,85.3822,47.71954,35.024845,115.22339,162.99796,68.840164,69.59612,131.56766,188.70818
3193,85.63701,48.15377,35.329712,115.26275,163.21767,69.46829,70.14786,132.50168,190.31763
3194,85.36185,48.659065,35.89143,115.2259,160.71225,69.49321,70.15544,131.19014,190.47885
3195,84.52975,48.456337,35.721527,113.64052,158.67227,69.35489,69.61132,130.17584,189.04727
3196,84.63823,49.467552,36.43401,113.4961,157.87317,69.38961,69.40952,130.28378,190.39537
3197,83.762054,48.447266,35.97029,111.84176,157.24907,68.77861,69.13987,130.02124,190.6285
3198,83.5174,50.004673,36.12109,111.279526,155.71613,68.746994,68.41706,130.55386,190.92314
3199,81.918785,49.241795,35.986156,110.25059,152.7387,68.24461,67.475914,129.18837,188.91429
3200,80.23121,48.784115,35.87276,109.31373,147.97116,67.5748,66.15546,129.00932,185.44212
3201,78.113884,46.83181,34.76903,108.10495,144.70093,66.86983,65.726166,127.55963,178.31157
3202,77.61259,46.446766,34.244274,107.37078,142.94572,66.62475,65.921074,127.39073,178.34639
3203,77.613945,47.096184,34.374584,107.434166,142.83218,66.146545,65.56059,126.29785,180.47046
3204,79.62728,48.004585,35.107464,109.23369,147.11891,66.4879,65.2333,127.462616,183.32784
3205,80.19429,48.705196,35.484577,110.34685,150.34348,66.51345,65.17638,127.872505,185.74356
3206,81.00815,50.403275,36.201183,111.01335,151.32898,66.42758,64.9673,126.69134,186.53088
3207,79.888336,50.222412,35.515255,110.32136,149.18303,65.41933,64.16748,125.08854,181.51698
3208,79.94251,49.934826,35.39526,110.18864,149.60483,66.07519,65.313576,126.81326,180.44168
3209,79.61786,49.43627,34.641098,109.17411,149.64145,65.46766,65.601494,126.60957,179.40407
3210,80.717094,51.236366,34.90512,109.822914,150.58043,65.27757,65.56662,127.06018,181.0317
3211,81.095406,53.166103,34.670593,109.612335,150.93512,65.391716,66.84227,125.26174,182.09987
3212,81.820305,53.001743,35.322952,110.608635,153.7703,65.487144,66.53344,124.99179,183.25066
3213,82.63811,52.696613,35.616917,111.49005,157.04662,66.32449,67.39012,125.674095,184.71887
3214,83.59086,54.08477,36.311306,112.926476,160.36746,66.94332,68.21417,127.87231,187.55054
3215,83.91217,55.616234,36.485855,113.96118,161.27419,67.26429,67.74449,126.88883,187.10425
3216,84.09748,55.65277,35.98198,113.47449,161.90509,67.65519,66.94404,126.59032,187.34624
3217,83.87926,55.025726,35.503513,112.03612,158.95616,67.5555,67.37441,125.49748,188.64436
3218,84.90521,54.694164,35.14979,111.936676,160.36284,67.31049,67.9496,126.5871,191.3637
3219,86.794205,55.27781,35.95108,113.90877,162.143,68.58188,68.88642,127.557396,193.0319
3220,87.36899,55.36773,36.737267,114.84887,162.04803,68.4957,68.43339,127.71686,194.56517
3221,86.852264,54.5404,36.95873,114.759674,161.70523,68.00387,67.47032,126.87816,196.38934
3222,87.178444,54.651566,37.240273,114.54087,161.52893,67.90603,68.101234,128.11575,196.80768
3223,87.50541,54.502407,37.698368,114.61904,160.9937,68.26054,68.39264,130.14023,195.86403
3224,87.473015,53.562553,37.63952,114.054276,158.6271,68.12054,68.363106,129.69531,197.79012
3225,87.13496,54.279217,38.252296,113.35766,159.56378,68.69176,68.66981,129.72392,199.80632
3226,86.690025,54.847042,38.317013,111.65226,157.64409,68.63557,69.06197,128.77287,202.65796
3227,86.62119,55.528492,38.162754,109.93874,158.40047,68.75538,68.74397,128.94833,202.9856
3228,84.89152,53.105564,37.44448,108.89139,155.32425,68.09482,67.730484,126.85972,199.30127
3229,85.307014,53.730488,37.607502,109.73233,156.44632,67.971825,68.31121,127.43071,199.62256
3230,85.798874,53.355564,37.627037,110.728455,154.8639,67.608925,68.21377,128.88464,199.21773
3231,87.20765,54.730072,37.56377,112.300995,157.22597,68.061485,69.028854,129.78894,203.74179
3232,88.59647,55.113167,37.720932,113.2087,163.79926,68.96247,68.812294,131.3857,206.16647
3233,90.00237,55.582703,37.76932,113.49829,169.97272,69.551895,68.31632,134.1355,210.99481
3234,90.37352,55.650032,37.18692,114.398964,173.47905,69.96442,68.27279,133.17062,215.16928
3235,90.534134,55.975994,36.99989,115.62857,173.71289,70.05266,69.272354,131.42467,215.32382
3236,92.37865,57.719227,37.71796,116.95919,172.99475,69.63568,68.23068,132.83864,210.5413
3237,93.890594,58.451252,37.838345,118.81811,168.98604,70.67222,68.87611,133.16144,205.7956
3238,93.192505,57.212723,37.55784,118.455765,165.45978,71.20723,69.81429,133.57765,201.93031
3239,93.22405,56.932095,37.4791,117.77293,163.81374,71.027275,69.10729,132.37856,200.67111
3240,94.37306,57.202972,37.21036,119.01613,169.07268,71.191696,69.23653,133.886,203.43413
3241,94.85346,58.240498,37.3191,120.18041,169.8504,71.79804,70.75749,132.88846,204.00946
3242,94.34922,57.823383,37.062855,119.86872,169.35114,71.329445,70.62768,132.60484,205.7801
3243,94.08845,56.112087,36.352364,119.58919,167.87909,70.8595,70.50414,131.10146,206.54323
3244,94.457054,55.828102,36.071632,119.80316,167.1701,70.92299,70.1453,131.15707,208.23177
3245,95.10913,53.48502,35.435368,119.380325,166.0925,70.616394,70.577446,130.4949,209.03134
3246,95.98459,55.416195,36.19106,120.27028,164.64342,71.09328,71.1827,130.0965,209.17253
3247,96.53239,57.877293,37.048904,120.39612,164.10933,71.403145,71.3237,129.882,207.69717
3248,95.42508,58.15768,37.211548,119.93194,163.81705,70.719826,70.68494,129.88367,207.08063
3249,94.471985,55.57509,35.84595,117.27509,161.96698,69.64171,69.71063,130.54211,202.85622
3250,94.656235,55.188274,35.81515,116.892685,165.11916,69.48172,70.024734,131.64795,204.62709
3251,93.60447,54.491295,35.465622,115.09984,166.2247,68.90775,68.78172,130.13258,203.3229
3252,92.417595,54.589115,35.203426,113.60742,163.32289,68.04394,68.529335,130.13611,199.55194
3253,93.359245,56.619793,36.45558,116.37396,161.52332,68.51162,68.81316,131.58372,200.02469
3254,93.51442,56.74111,36.293056,116.930275,160.81996,69.55409,69.20065,131.97502,196.53123
3255,93.6774,56.715137,36.787125,117.58537,159.87202,69.85323,69.4479,132.53014,197.0135
3256,95.318275,57.31802,37.619656,118.6019,163.28418,70.19855,69.616554,134.09996,203.16414
3257,95.551765,57.138397,37.653748,118.710976,164.4105,70.146454,69.83884,134.82048,205.82582
3258,94.84573,57.280464,37.416847,117.87351,166.19527,70.17271,70.09669,133.78676,204.40407
3259,94.60106,57.88511,37.32665,118.185165,168.94928,71.21757,70.3412,133.04762,205.52808
3260,93.8389,55.369232,36.47722,117.0447,168.59258,72.172775,71.10032,133.99416,200.45145
3261,94.54011,55.097446,36.622406,117.16781,170.06396,72.748665,71.01329,134.84676,200.61131
3262,94.37609,54.235344,36.596584,116.94257,172.12079,72.82336,71.66244,135.68182,201.4253
3263,95.62933,54.32566,36.907486,117.04272,171.15681,73.3568,71.963554,136.56642,197.80705
3264,94.92894,52.905575,36.083664,115.403725,170.59529,72.52879,71.10337,135.82663,196.50116
3265,93.342026,52.082493,35.079758,113.19899,171.85425,72.16933,71.00193,133.95932,193.9059
3266,93.09977,54.0202,35.377666,114.1154,176.35551,72.268875,70.87924,133.84726,197.32368
3267,93.70439,54.363144,35.752075,114.62035,180.00302,72.68044,70.96816,135.18025,200.8266
3268,94.34752,54.1837,35.914913,115.53102,181.15529,73.34918,71.08946,136.74814,203.03745
3269,95.9015,55.408775,36.34365,116.34076,181.77469,74.23676,71.26151,137.65756,202.44678
3270,97.57278,56.19148,36.81791,117.81098,180.59615,74.8379,71.75555,137.89227,203.23322
3271,98.71239,56.24534,36.904118,118.129005,178.67053,74.98492,72.175285,138.2761,202.12094
3272,98.693924,55.774834,36.803616,117.80359,177.06967,74.98971,72.52379,138.6644,202.80872
3273,99.416725,55.634422,36.42408,118.72711,177.29161,75.425316,72.78626,138.14471,204.66158
3274,99.92229,57.803112,36.58181,119.20442,178.97185,75.519165,72.539314,136.94618,212.06949
3275,101.58653,59.686356,38.017635,121.52768,179.27759,75.97171,72.74611,136.29094,215.22772
3276,102.01476,59.612,37.983337,121.226944,177.62708,76.13465,72.666824,136.21841,211.33417
3277,101.04078,61.16716,38.5048,122.07566,174.44296,75.83019,72.12149,135.76073,210.46602
3278,100.16243,62.292885,39.069225,121.36886,169.19775,75.281425,71.947075,135.34006,204.91405
3279,99.22622,62.008125,38.962593,119.95852,169.2907,74.53633,71.22453,136.25487,205.24867
3280,98.77328,62.882378,38.769463,118.689995,170.49318,74.43458,70.913,138.02448,206.73895
3281,99.007324,62.86119,38.64036,118.04315,170.98526,74.1466,70.86527,137.34938,207.80989
3282,98.439095,61.794968,38.248962,117.55968,168.81685,74.17556,71.4222,135.76544,204.03339
3283,98.17002,64.04712,38.219845,117.7131,170.2423,73.74243,70.55145,135.42038,202.45845
3284,97.164314,64.93641,37.642216,116.87069,168.67331,73.27715,69.75353,134.39185,198.95824
3285,96.87302,64.65208,36.97081,115.554756,167.67937,73.12099,69.531204,133.92104,195.38173
3286,96.39673,63.4467,36.413094,114.70827,163.11597,72.715324,70.03346,133.27182,189.79353
3287,94.20748,61.39829,35.22743,112.55633,159.7159,72.83314,70.49442,132.13919,183.47966
3288,93.75047,61.453163,34.996162,112.92865,160.93375,72.64604,69.865105,130.90291,186.33272
3289,93.43431,64.274826,35.076187,112.791046,158.45123,71.824814,68.957,129.69972,183.56575
3290,93.762924,65.636826,35.852043,112.27025,157.4913,70.85471,68.32909,129.64886,180.8064
3291,93.79359,66.00783,35.895554,111.50629,156.65831,70.50778,69.12863,129.79993,175.73929
3292,94.515045,65.618576,36.86744,112.5683,164.25853,71.19513,70.131996,132.74127,178.5993
3293,95.56415,65.535645,37.45387,113.94932,169.93237,71.94616,71.49012,134.09912,187.04517
3294,96.55463,68.23486,37.825275,115.20045,172.83046,71.987114,71.01287,133.75694,191.6018
3295,96.83869,68.33737,38.22416,116.83728,174.44173,72.795074,72.0646,134.69533,192.1403
3296,95.86135,68.133286,37.86504,115.98443,173.9361,73.29785,72.061615,133.73648,188.57262
3297,94.81054,70.01903,38.515507,115.24344,176.24306,72.831604,71.95593,132.43082,194.6385
3298,95.03216,70.948654,38.801033,115.49264,176.37758,72.40418,71.603264,132.20274,195.9988
3299,96.88062,69.43577,39.32001,117.07805,179.00543,72.919624,72.22502,133.81387,197.96387
3300,98.4617,68.61258,39.328045,118.461365,180.33417,73.37044,72.17988,134.90005,199.89044
3301,98.263374,68.350586,38.545013,117.292915,176.99063,72.80921,70.36933,133.24864,197.11923
3302,97.157425,71.228676,37.487473,115.39351,168.6095,72.253494,69.1783,130.85675,190.57057
3303,96.399895,70.155426,36.760952,114.19998,166.9132,72.402336,68.52039,130.44844,191.4104
3304,98.060455,68.96436,37.24161,115.46041,170.52226,72.51845,68.21234,131.53107,195.82925
3305,99.75864,69.768486,37.606167,116.86121,173.19151,72.38817,67.69717,131.11227,197.02916
3306,99.41523,70.04325,36.865833,115.89954,169.04204,73.08519,67.70203,129.71268,192.66864
3307,99.10868,69.4442,36.60763,114.448044,166.40833,73.403244,67.096054,129.11906,188.5008
3308,98.099365,68.56391,36.563354,113.2743,162.15698,73.24794,66.76321,128.87398,181.61055
3309,95.887794,69.495964,35.66214,110.53226,155.14865,72.20331,65.01527,127.08364,171.66852
3310,95.72396,69.811775,35.15532,110.923965,160.44377,70.84701,65.376076,126.97448,174.64886
3311,99.057175,72.17961,36.776653,113.48574,165.97984,72.30938,68.16733,130.9019,181.71378
3312,98.95489,72.85268,36.591106,114.36837,165.77083,72.569496,68.869934,130.94821,183.90596
3313,96.87963,73.18438,35.066837,113.530014,161.92216,71.818405,68.501495,129.13623,180.16893
3314,96.986725,74.85387,35.188705,115.13006,160.37231,71.90281,69.05504,129.69797,179.14963
3315,98.31989,76.25031,35.6745,116.802124,160.57173,73.1343,70.3138,131.99133,175.7577
3316,97.975006,77.70742,34.91745,116.8083,156.89673,73.09915,71.93708,132.14511,172.34627
3317,96.19354,78.7269,33.305782,114.992615,155.5197,72.246155,73.06165,131.04117,167.12454
3318,96.260574,80.3899,33.267117,114.306114,155.80766,70.73896,72.71305,129.49213,169.72618
3319,98.59926,76.99941,34.519077,115.84163,161.75435,70.684425,72.41658,131.7952,178.77939
3320,99.17703,78.44469,34.77056,116.61778,161.97662,70.684944,73.18898,133.13081,183.74818
3321,98.59176,78.15142,34.535835,116.075714,161.6886,70.09114,73.11255,132.14781,181.50278
3322,98.52923,76.06486,35.00004,116.16973,157.71057,69.89184,72.48347,132.83891,176.34369
3323,99.47775,73.72364,36.217407,117.63293,155.36275,70.63661,73.1703,134.86221,179.44058
3324,101.29765,72.19521,37.630993,118.72823,155.17494,70.76332,73.202385,136.77174,185.43097
3325,103.27939,74.0831,38.237705,119.55193,157.37254,71.67528,73.297844,138.90137,191.44576
3326,103.7137,74.24643,38.073563,119.43175,158.73828,72.131615,72.70254,139.15715,196.77248
3327,103.346695,76.74748,37.854626,119.33156,158.9739,72.301384,73.46795,138.18921,196.64005
3328,104.52642,76.315735,38.397087,120.949005,159.60583,72.46302,73.574646,137.24295,200.3768
3329,105.535835,78.31568,37.99966,121.59454,159.59193,72.45845,73.83809,136.2993,200.24673
3330,107.738716,79.22322,38.248745,122.21292,161.9512,72.92821,73.9657,138.0889,199.98132
3331,108.49712,80.9165,38.211395,122.03929,161.2226,73.33397,75.200096,138.67577,197.86842
3332,107.73702,78.48235,37.98293,122.054665,163.79633,73.35466,75.28273,138.74547,203.0415
3333,107.77253,77.54873,37.64774,122.7826,169.97156,74.02353,75.81151,139.19583,207.39114
3334,108.08193,78.87093,37.439144,122.0808,172.52994,73.97348,76.11981,139.55867,205.63724
3335,107.37305,77.38431,36.3932,120.8244,171.67834,73.99823,76.42641,137.37999,199.74115
3336,107.402275,77.02155,35.77794,120.07287,171.31859,74.61424,77.28166,137.4413,198.36888
3337,107.15189,76.82838,35.535416,120.07864,175.32782,74.68628,77.02427,136.59686,200.89136
3338,106.697685,75.53586,34.85434,118.836586,173.53964,74.58788,77.08108,137.29333,195.89244
3339,105.43869,74.95585,34.19445,117.449745,169.52177,75.42506,78.66443,139.49583,188.66574
3340,105.44996,76.331924,34.14529,116.93852,167.51323,76.8344,78.96174,141.56187,187.64246
3341,106.28341,79.12664,34.693516,117.41527,169.27376,77.38736,78.853546,142.33899,188.71687
3342,107.36012,78.0931,35.10216,118.34352,168.24379,77.34196,78.117195,140.30759,186.48668
3343,107.763504,79.05891,34.948444,118.474525,169.95323,77.493805,78.948715,139.78513,185.83958
3344,108.855774,80.45476,34.895763,119.36573,167.98169,77.47083,79.31071,141.49823,188.07187
3345,108.27046,81.145004,34.69737,119.67938,163.84067,77.3577,79.41729,141.8054,184.77177
3346,107.71274,82.18319,34.85277,118.90299,162.73463,77.039024,79.08252,140.3443,183.0257
3347,109.02222,81.74887,35.853157,121.11124,164.54475,77.89251,78.74992,141.30379,187.99986
3348,109.799355,81.159096,36.833813,123.436386,164.98813,79.50545,79.23522,142.80386,187.17422
3349,108.90041,78.8553,36.77268,123.58545,165.39612,79.87045,78.239624,142.09065,186.84383
3350,105.54515,76.51161,35.318253,120.862335,163.83504,77.75195,76.39264,137.3444,185.4499
3351,105.59362,73.35334,35.07627,120.36745,165.39227,77.2305,75.5681,137.9829,188.93262
3352,104.41591,72.62513,34.32259,117.994736,161.96902,76.689705,75.27806,136.9658,182.23285
3353,105.3406,73.75772,34.438377,117.48514,160.08362,76.90034,74.3954,136.62427,181.39418
3354,107.117744,76.78552,35.27167,119.30977,160.57944,77.947014,74.99326,137.74292,185.66966
