,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2959,58.839523,39.746185,25.089912,119.59043,109.12459,62.574223,62.578514,100.17454,154.04594
2960,59.488842,40.901043,25.201715,119.96302,111.504326,63.251503,63.280148,101.77211,154.9959
2961,58.624096,40.86055,24.937675,119.0165,109.15095,62.617027,63.1091,99.990845,151.3882
2962,60.311844,41.469162,25.481577,121.21287,111.9057,63.044502,62.655716,101.83974,154.27982
2963,61.038406,42.203648,25.879627,122.10426,109.8481,62.195538,62.605232,101.16914,153.89757
2964,62.64598,42.19751,26.258749,123.81958,112.347565,62.954247,63.199383,103.078575,156.29175
2965,62.158962,42.105717,26.350697,123.50235,111.668304,62.496635,62.736023,102.8121,155.6113
2966,62.76258,42.07924,26.271269,123.50035,111.71652,62.80624,62.865776,102.93257,156.43822
2967,62.84397,41.941586,25.8291,122.74296,110.92049,62.624367,62.646767,101.20077,153.83656
2968,63.08509,42.627666,25.778238,122.58394,111.39371,62.82578,63.154305,101.92961,155.92654
2969,62.85248,41.581802,25.91283,122.533676,112.496864,63.30423,63.833942,103.35531,155.7967
2970,60.907,40.603874,25.161734,120.67696,109.643974,62.288464,62.90537,100.81984,152.60733
2971,60.865116,40.60216,25.205097,120.12858,108.59406,61.75085,63.376392,101.210175,154.15991
2972,59.964878,40.041306,24.706123,117.88714,106.4083,60.843693,61.90306,100.40442,151.4125
2973,60.617115,40.87723,25.184788,118.10388,106.60538,61.10612,62.54033,101.49121,151.12015
2974,60.74087,41.37589,25.518625,118.34955,105.691025,60.87552,61.909668,100.64486,150.29372
2975,60.59697,40.882336,25.323355,118.22176,105.75043,61.272,63.0904,101.08263,148.4604
2976,60.081413,40.475792,25.080925,117.733055,105.704605,61.882458,63.764694,101.46582,148.78972
2977,58.087376,39.19478,24.470514,115.88919,106.406044,61.004547,62.4253,100.83521,145.85791
2978,59.610123,39.9557,24.70114,117.36307,108.36114,60.80953,63.001385,100.04579,148.04732
2979,60.3348,40.55027,24.671402,117.279045,107.18814,60.760616,62.37998,99.78917,145.86418
2980,62.180332,41.827225,25.508892,118.30325,105.26525,60.554367,63.476486,100.611565,145.62408
2981,62.234768,42.207996,25.649076,119.38541,103.39113,61.360893,63.970448,99.99208,147.01308
2982,61.29305,42.09347,25.505817,119.41507,107.74162,62.27504,64.32065,103.05083,151.28586
2983,62.20991,41.79749,25.814646,120.171844,110.39704,62.478188,63.67247,103.420105,152.36165
2984,62.447334,41.088043,25.682934,121.3543,111.47885,63.06948,64.15846,104.521034,153.12877
2985,63.58801,44.17045,27.271128,124.14794,111.45152,63.00332,64.74857,104.71374,154.23695
2986,64.23133,44.744247,27.475681,125.00954,111.181816,63.6548,65.02285,106.41754,154.96568
2987,63.511936,44.330982,27.521227,124.240395,112.636826,63.62132,64.78409,106.10646,157.02577
2988,62.90815,44.104324,26.879608,123.18579,112.83201,63.960205,63.386925,105.91487,157.33165
2989,64.54091,45.314617,27.347504,125.023994,114.40451,64.09491,64.37817,107.07539,159.8067
2990,65.51565,47.379997,27.919888,126.07204,114.942856,64.878654,64.90022,105.96947,161.92995
2991,66.34817,47.719242,28.395752,127.07138,116.58647,65.34218,65.19278,106.620224,162.29297
2992,65.339935,46.716732,27.894604,126.54317,116.019875,64.75513,64.95863,104.791306,161.33394
2993,65.4796,47.273552,27.779617,126.22588,115.699905,64.19866,64.44899,105.648155,161.40225
2994,64.59743,46.283844,26.845898,124.387085,114.46975,63.900513,63.93387,105.43272,159.46825
2995,65.16044,48.023586,26.946241,124.38846,115.05515,63.72277,63.50927,106.38475,160.39554
2996,66.4385,49.284245,27.478828,125.271996,115.62236,63.41809,63.88704,106.068184,161.45549
2997,66.01033,48.725403,27.454351,124.71647,115.48057,63.796776,63.69251,105.52445,161.21567
2998,66.63844,47.910095,27.62795,124.54182,116.38324,63.828957,63.355484,105.92895,159.39912
2999,66.05084,46.50488,27.314367,123.626526,114.27704,63.40845,62.34765,105.45988,157.74265
3000,67.308586,47.099773,27.706484,123.94715,116.70854,64.33808,63.39741,106.67952,159.75612
3001,66.37949,48.489197,27.970743,123.100365,115.29082,64.06106,63.370472,107.25587,158.56104
3002,66.41119,48.21695,28.077578,122.18265,114.9764,63.760433,62.895626,107.71341,158.19812
3003,66.9771,48.633263,27.732372,121.45756,114.03342,64.000275,62.32258,107.33709,157.4941
3004,65.90614,47.500324,27.091383,119.16136,113.30945,63.43016,62.35645,106.49641,157.75246
3005,66.06308,47.261005,27.023352,118.51496,113.74219,63.555332,62.933266,107.47153,157.66043
3006,66.00966,47.479145,26.911789,117.98959,116.03046,63.429523,62.407917,107.7384,159.02295
3007,66.26699,49.191753,27.52968,118.16509,117.713104,63.6803,63.505955,108.612076,160.46678
3008,65.78444,49.33966,27.389679,117.505066,117.07394,63.380157,63.825832,108.99412,159.60532
3009,65.09677,48.017193,27.207417,116.31296,119.018555,63.454464,64.14559,109.11395,159.7055
3010,65.284454,47.698257,27.176334,115.11139,119.29172,63.184647,65.13716,108.676796,159.82115
3011,65.66211,47.452484,27.23756,114.38852,119.28672,63.168518,64.55503,109.0402,161.32335
3012,66.36185,46.761135,27.055656,113.88609,118.97288,63.650784,64.89789,109.121666,161.35709
3013,66.40246,45.884186,26.65941,113.28655,120.13008,64.477715,64.63399,108.91582,161.80762
3014,66.228065,46.04776,27.266417,113.18188,120.90909,63.857384,63.96262,108.41849,160.68417
3015,66.37889,45.97026,27.307943,113.03099,121.72684,63.67684,63.344746,108.52598,160.02539
3016,66.51528,46.47825,27.991228,114.11686,121.789764,64.04368,63.62276,109.54292,162.12541
3017,66.19307,45.875114,27.821777,112.89859,120.031265,63.58531,62.812912,109.79729,161.91257
3018,67.217995,46.322704,28.217957,113.17966,119.81217,63.730927,62.776093,110.67659,164.95949
3019,67.26529,46.27224,28.130196,112.38667,118.53461,63.45993,63.668247,110.7246,165.21455
3020,67.74939,47.046875,28.60164,113.97772,120.4009,63.318485,63.38709,110.80252,169.48006
3021,67.5132,47.086784,28.50046,114.33215,120.26827,63.802372,65.08163,110.30523,170.38676
3022,66.97422,47.74764,28.13512,113.921684,119.29281,63.572323,63.42571,109.3691,168.55077
3023,68.1642,49.38062,28.329138,115.80962,119.65459,63.279396,63.379864,110.12392,170.15349
3024,70.65344,49.73011,29.29,118.157486,118.93857,63.607788,64.832756,112.12532,171.9126
3025,71.64178,50.712162,30.282433,119.56044,120.73334,63.51686,64.12752,113.425385,173.97086
3026,70.62513,50.394928,30.075699,118.439835,119.822464,63.13579,64.320404,113.28126,175.2361
3027,71.022766,51.011673,30.368483,118.1059,122.81041,62.68723,64.331055,114.51766,174.32503
3028,71.11907,51.515278,30.136229,116.49163,122.37381,62.355804,64.30837,113.73264,175.34804
3029,70.18472,50.617958,30.036205,114.64308,123.555786,62.287292,65.08062,113.02166,176.65295
3030,70.040215,50.88875,30.10468,113.8768,125.29216,62.212208,65.17036,112.060196,177.24516
3031,69.50867,49.607304,29.621614,112.23218,126.97538,62.425575,65.67352,113.68751,176.15784
3032,69.99837,50.226265,29.604095,111.54591,125.93287,62.790253,65.38624,113.29634,176.62622
3033,70.68257,50.56962,29.369364,110.25333,124.56884,62.617672,64.254196,113.33055,177.07057
3034,71.013626,49.406796,29.317596,109.8207,125.558495,62.6284,64.17733,113.1761,177.8762
3035,70.545494,48.72388,28.537878,107.273186,124.53454,61.90305,64.74459,112.90935,175.85126
3036,69.99077,48.22,28.252003,105.09645,124.08991,62.028656,66.467766,114.94786,176.46892
3037,69.463974,47.142094,28.098475,103.345024,125.05209,62.0964,67.01643,114.70225,178.47095
3038,67.991005,47.294205,27.706242,101.89057,124.630424,61.280876,65.99823,111.94497,175.54572
3039,68.86863,48.08307,28.455063,102.024216,123.73955,61.805542,66.59871,112.618034,177.16176
3040,67.223045,46.49214,27.946016,99.92214,121.00896,61.49661,66.76329,111.51384,174.18513
3041,68.305176,46.57975,28.305346,99.422325,122.21282,61.167397,66.21532,110.059265,176.55316
3042,69.0115,46.24031,28.328476,99.61755,125.111275,61.64203,66.15202,110.33188,178.38843
3043,69.389725,48.036514,28.710318,100.053535,125.61473,62.265423,66.58107,110.935036,177.56366
3044,68.584755,48.173553,29.057747,100.09797,126.96636,61.944008,66.486206,110.70219,176.23526
3045,69.682655,48.91068,29.251064,100.8469,128.18022,62.10073,66.04737,110.553505,178.4248
3046,70.34111,50.13414,29.90514,102.63841,130.9099,62.518024,65.92616,111.20619,181.2092
3047,70.28496,50.559616,30.040096,102.941986,131.36536,62.431366,66.524,112.104805,182.59128
3048,70.96416,50.993256,30.069859,102.88356,131.83293,62.25133,67.00003,112.412476,182.98047
3049,71.383194,50.3466,29.831938,102.72424,134.22234,62.435783,66.72194,112.46897,182.7538
3050,72.00022,50.870937,30.2489,103.18607,132.88145,62.765667,65.926605,113.34007,182.95642
3051,71.7873,51.72527,30.444778,102.9685,131.53357,62.578266,65.550995,112.3769,181.47108
3052,71.90199,51.98677,30.977833,102.880585,132.97589,62.55758,64.68501,113.12785,183.11664
3053,71.24413,51.1035,30.62908,102.39083,130.53404,62.506542,64.71683,112.728546,182.03094
3054,72.279366,51.316414,30.616047,102.93743,128.43878,61.460308,63.431034,111.136086,180.87119
3055,72.43655,52.57071,31.077976,103.97715,125.67288,61.230278,62.63464,109.82877,177.17781
3056,71.71353,52.70721,30.903355,104.11341,124.21589,61.108696,62.06253,109.06581,175.108
3057,71.91054,54.62365,31.511223,106.37042,122.415405,61.277077,60.85917,107.974396,173.83293
3058,70.041306,54.28824,31.174042,106.70471,117.826225,60.10185,59.675568,105.79207,167.88351
3059,69.09671,53.91323,30.626947,106.27751,118.59606,59.898426,59.024063,105.2483,167.94667
3060,71.4382,55.157455,31.34168,107.76523,122.773895,60.662334,60.84346,106.82018,172.51244
3061,72.16242,54.570488,31.275139,107.138504,122.164024,60.299477,61.541477,107.34802,172.75507
3062,72.26802,55.375057,31.720228,106.66299,120.719444,60.392094,62.102695,107.792885,170.24835
3063,70.10864,55.64295,30.957146,103.355225,118.056274,59.56318,62.609695,106.14541,167.81241
3064,70.704605,57.114414,31.327234,103.666336,116.22957,60.22924,63.46356,107.72961,168.11409
3065,71.01786,56.435223,31.51856,103.82924,113.640495,60.213005,63.338764,106.70266,168.6184
3066,72.67224,55.36947,32.05956,104.2646,119.73446,61.651752,64.063126,107.885254,176.25122
3067,73.32594,55.126774,32.313126,104.056625,116.647415,61.59925,63.30838,107.128944,177.66835
3068,72.59053,54.135464,31.871433,102.77477,110.86064,61.321186,62.666313,106.631256,177.29408
3069,73.57975,54.164864,32.58981,103.50113,112.41133,61.953613,63.42921,106.8791,177.73299
3070,72.53037,53.13976,32.02645,103.454,108.22126,61.787796,64.502785,106.004654,178.13809
3071,72.60513,52.37937,31.971188,103.12446,109.82303,62.218506,65.746574,106.64366,176.57274
3072,72.47348,52.644344,31.871479,103.40188,109.08329,61.58224,63.963196,105.83241,177.13562
3073,72.837105,51.195755,32.443485,104.08206,107.01665,61.081852,62.94767,104.72385,174.39185
3074,72.48639,50.86702,32.130905,103.20448,104.171326,60.883854,62.02293,104.35925,175.67886
3075,71.90245,50.023922,31.50508,102.23255,106.15134,61.45287,61.959095,104.46645,177.79294
3076,72.375946,49.624325,31.543201,101.57313,111.87073,62.089954,63.087997,105.60153,180.0333
3077,73.07723,50.482548,31.670183,101.83266,112.09733,62.077293,63.613434,105.788025,177.73572
3078,74.72219,50.83628,32.39367,102.844574,113.806885,62.87727,64.65561,106.625534,178.5878
3079,76.53677,52.328518,33.061443,104.43652,115.674675,63.977276,64.492004,108.99586,180.19617
3080,76.09908,51.344948,32.84683,104.48165,116.46254,65.10409,64.953995,109.803444,177.76411
3081,74.97158,50.885906,32.75435,104.88139,114.6944,64.10673,63.289135,108.22748,176.23628
3082,73.54286,50.893013,32.156372,104.12792,113.59445,63.947773,63.34722,107.290306,174.8611
3083,74.597305,52.22671,32.358727,104.843,116.611626,64.20361,63.001476,108.70395,176.3707
3084,75.19119,50.77548,32.413494,106.3397,117.299286,65.08701,64.00898,108.85267,178.40752
3085,76.031944,50.653973,32.36087,106.7336,119.36513,64.92063,64.86181,108.717476,179.48024
3086,74.90382,51.393986,32.505165,107.05039,117.99649,64.62956,65.390625,108.501686,178.98834
3087,75.09782,50.76279,32.575184,107.43908,119.752335,65.122894,66.67442,109.68106,180.67169
3088,76.60628,50.749645,33.114506,109.48457,120.952255,65.400536,67.082924,110.44961,185.08258
3089,75.8117,50.46746,32.99003,109.63493,119.8154,65.5073,66.13236,110.73558,185.94446
3090,75.59288,50.699356,32.577553,109.746864,123.42986,66.01493,67.09343,112.03009,188.91356
3091,75.25567,51.187767,32.25984,109.9633,121.68462,65.87632,66.844925,112.0943,186.7533
3092,75.57627,50.37979,31.798893,110.48019,122.36987,65.83471,67.080284,114.690674,185.77711
3093,76.76968,50.759037,32.17053,111.562256,123.56401,66.135765,67.85026,116.05618,186.54956
3094,76.06436,50.71075,32.05355,111.32641,123.51497,65.40886,67.68825,115.68532,184.09157
3095,74.61091,49.659348,31.57574,110.88444,121.39383,65.61663,68.54293,116.20726,181.00108
3096,75.78896,50.413578,31.779926,111.73908,122.58673,65.38688,68.252556,116.94515,183.33386
3097,75.71838,51.08847,31.830194,112.560005,122.91922,65.338875,67.957054,117.05237,185.88115
3098,76.940636,51.095005,32.22884,113.31888,122.90541,65.40497,68.03643,118.19366,188.06696
3099,77.78773,51.522583,32.35412,112.959785,122.48544,64.93396,68.0116,118.35967,188.67455
3100,78.449715,51.949818,33.023743,113.41978,117.36892,64.47975,67.036125,115.30746,188.51285
3101,79.65525,53.796814,33.534897,113.50136,119.708374,64.650406,66.48554,115.87325,188.9897
3102,79.63365,53.425533,34.69,114.287,119.891594,65.383835,67.18093,115.88535,188.54326
3103,78.90074,51.942566,34.671837,113.23653,119.264694,65.561165,67.42459,115.77812,188.2532
3104,80.145775,52.967564,34.927788,113.55449,120.147095,66.57739,67.83575,117.23755,187.58566
3105,79.84816,52.604824,34.866505,112.60999,118.266426,66.33198,67.26787,117.47562,183.97952
3106,79.788185,53.414917,35.006073,111.78067,116.562546,66.32935,65.99216,116.94926,182.38225
3107,80.624275,53.237793,35.37016,111.80013,116.851364,66.65063,66.32832,115.8865,182.63124
3108,82.28234,54.184177,35.76678,112.79976,119.01952,67.264626,66.70153,116.99946,186.44206
3109,81.84706,54.819622,35.903522,112.78665,116.77706,67.24032,66.58274,116.99075,184.10124
3110,82.751976,53.77882,35.1575,111.99839,115.60026,66.82714,65.693054,116.355675,181.07576
3111,80.68223,54.15766,34.589977,110.28836,112.67185,65.94517,64.50677,115.628555,174.73767
3112,81.676,53.863155,34.93976,111.015686,118.238976,66.417725,65.129745,117.65642,175.63506
3113,82.6227,55.27801,35.52795,112.705315,121.50369,66.857864,65.47841,117.98315,177.1926
3114,84.03602,56.582245,35.75989,113.43446,122.88023,66.844536,65.06293,118.040245,176.35913
3115,83.07002,55.493397,35.260906,112.75191,121.52987,66.33114,64.88712,116.187775,175.43869
3116,81.52896,54.691006,34.809578,112.76643,122.01806,65.726265,64.55615,115.389656,174.50653
3117,81.113655,54.59826,34.465767,114.15781,120.63442,65.84676,64.6761,115.92789,176.68501
3118,81.34717,54.561665,34.726257,115.98183,119.82704,66.35563,65.59074,116.285835,178.25389
3119,82.32584,55.65819,34.835968,117.18158,121.919556,66.1451,65.52684,115.99589,180.48369
3120,81.55864,55.042343,34.479507,118.10703,121.68419,66.278435,64.97884,116.29312,179.97545
3121,81.17499,55.115177,34.28773,118.34156,120.728806,66.605316,65.414085,116.66867,179.7149
3122,81.16377,55.084892,34.748592,119.22175,121.83443,66.397545,65.49951,116.76424,180.40582
3123,80.53047,55.230354,34.777985,118.91788,121.86946,66.48876,66.07252,117.13986,180.24959
3124,81.27718,56.453754,34.794483,118.755135,122.785095,66.04639,65.60747,116.219315,182.41975
3125,81.030045,57.303806,34.793045,118.14488,122.51657,66.17164,66.12831,115.60657,182.84894
3126,81.63892,57.214535,34.803104,117.44169,122.56299,66.32044,66.383736,116.11948,182.97398
3127,83.037224,58.04518,35.373566,117.69494,126.04917,66.87339,66.85463,117.44558,185.3978
3128,83.14459,58.372597,35.441685,116.90922,127.12002,66.9299,67.30417,118.09959,186.12445
3129,83.17862,58.829384,35.57648,116.212425,125.37094,66.794304,67.04273,117.302925,185.64934
3130,82.05171,58.32895,35.11811,114.30175,125.94092,66.68127,67.26563,117.62217,182.96512
3131,79.48695,58.030636,34.46365,113.13902,123.61703,66.6384,67.19664,118.25515,182.29079
3132,79.41736,57.896885,34.65773,113.72201,125.843796,66.47622,66.63695,117.40721,183.47101
3133,79.0738,57.591053,34.562824,114.32344,129.15878,66.558945,67.11579,117.43245,185.26512
3134,79.25138,58.047977,34.68322,114.97187,129.7741,66.47838,67.47874,117.73167,184.07115
3135,78.82876,58.136852,34.67155,115.097115,128.46497,66.045105,66.56502,117.90456,184.8981
3136,78.06888,56.65604,34.09716,114.168915,127.817184,66.723854,67.31861,118.09049,185.1137
3137,77.15588,54.572662,33.207123,112.623024,125.05644,66.31235,65.7649,117.386635,184.33629
3138,78.37127,55.50636,33.589905,113.805595,125.442825,66.87093,66.45495,118.37715,184.42415
3139,78.76613,56.07295,33.74358,113.749176,127.003006,66.58522,65.36491,118.72211,186.5102
3140,77.68319,55.72007,33.996483,113.56495,127.16954,65.92154,64.93304,117.36549,187.54858
3141,77.026985,55.75355,34.38333,113.66322,128.3337,65.5101,64.154434,117.58475,187.7149
3142,76.88109,56.226925,34.82179,114.574066,128.48189,65.63179,64.70948,118.40311,187.20386
3143,77.02202,55.07614,34.678715,114.845406,130.1028,65.56796,64.815254,118.57701,187.62352
3144,77.39525,54.85632,34.765186,115.25101,132.35123,65.632,64.10061,118.84946,187.66049
3145,77.45287,54.63491,34.75032,116.291115,131.49693,66.242195,64.00569,119.04905,187.50145
3146,78.65184,55.514114,35.039913,116.99614,131.73506,66.17239,64.695755,120.58752,189.26442
3147,79.03621,55.39033,35.140095,117.25677,132.8445,66.24055,64.52324,121.585976,192.70781
3148,77.6589,53.378014,34.34667,115.95648,133.02745,66.01013,64.486115,121.327065,191.92847
3149,77.986336,52.73877,34.316715,116.92501,136.1225,66.48512,64.91581,121.98526,191.74713
3150,76.66471,52.40605,33.49221,115.97988,134.90852,66.11738,64.961075,121.58915,190.29457
3151,77.37314,53.232807,34.079292,117.143936,134.62782,66.594086,65.08303,122.174995,191.60497
3152,77.16077,52.033638,34.196953,117.08797,132.8978,66.5999,65.45734,122.14758,191.9694
3153,77.261536,52.531418,34.09202,117.142815,133.39188,66.72049,65.29056,122.49269,190.7423
3154,77.51894,51.524185,34.15393,117.63373,135.1546,66.99228,66.08414,123.34831,191.09337
3155,77.786095,51.067776,34.182014,117.93007,134.27542,67.33525,67.084755,123.04625,190.83385
3156,77.25639,50.114338,34.124043,117.89984,135.45828,67.430466,67.97483,123.52972,189.39166
3157,75.87923,49.043713,33.390778,116.25573,135.37234,67.08305,66.98631,121.60191,188.33301
3158,76.53162,49.898636,34.205135,118.036804,134.86119,67.47407,67.340034,123.26514,191.66295
3159,77.21968,51.152294,34.710575,118.73758,134.72276,67.11344,66.295296,123.219536,193.98979
3160,77.581665,51.218224,34.64408,118.57855,135.0761,67.413925,66.368774,123.844055,196.04124
3161,77.941315,50.765667,34.418575,117.89883,135.61366,67.97939,66.627655,124.16395,196.91458
3162,78.976974,51.925056,34.70687,118.17149,138.36942,68.161575,66.18442,125.21827,198.50438
3163,79.01359,51.34692,35.02191,118.2689,136.27362,68.68968,67.353806,125.84217,195.29053
3164,79.208084,51.12175,34.838455,117.72535,140.24922,68.1791,66.9216,126.51523,191.29825
3165,78.977745,50.69014,35.286457,118.18251,141.08484,68.65382,67.478004,126.27549,191.73375
3166,79.66533,49.678627,35.41361,117.708916,142.13159,68.79377,66.83719,125.56703,188.09892
3167,78.619354,49.71635,35.738068,117.135826,141.7343,68.98737,67.56979,125.57561,186.95374
3168,79.76901,50.313446,35.976467,117.68525,139.96635,69.28558,67.581474,126.02064,187.49493
3169,80.01575,49.474396,36.142426,117.574524,141.48874,68.71856,67.14523,125.92152,187.37347
3170,79.8339,49.88041,36.363377,117.44586,142.52802,68.80909,67.48137,125.61141,189.06152
3171,80.54447,50.504776,36.943943,117.74744,141.92209,68.89692,68.08583,126.62119,188.9061
3172,81.082886,49.565636,37.188976,118.38709,140.56392,68.99464,68.13236,127.0012,188.41612
3173,81.74902,50.144516,37.61937,118.964935,139.0762,69.13688,68.064735,127.25494,187.86157
3174,82.1444,50.533894,38.050114,120.16298,139.93517,69.19371,69.10538,126.3786,188.58722
3175,82.130295,50.827526,38.01997,120.61887,140.67113,68.98199,69.11718,127.043465,188.24585
3176,82.26263,51.0839,38.025288,121.56455,141.50615,69.53896,69.36599,127.575035,188.64279
3177,81.94139,50.601585,37.724613,122.43952,141.34517,69.56624,68.883995,128.43047,189.9121
3178,80.898865,50.44872,37.234093,122.65612,140.49559,69.3486,68.66841,129.15813,188.856
3179,80.359474,49.50263,36.45977,123.11102,138.86182,68.94854,69.01456,128.06891,192.29846
3180,79.91653,48.36956,35.91252,122.792435,138.53732,68.99182,69.11839,128.23021,190.80887
3181,80.190605,48.253036,35.928043,123.122536,141.57338,68.85948,70.226654,129.16718,192.76306
3182,81.37159,50.22628,36.132317,123.5319,144.84683,68.7271,69.69756,129.67314,193.46776
3183,81.900345,50.82458,36.517395,123.94694,147.08493,68.38203,69.06606,129.16364,194.63489
3184,82.06638,50.738712,37.109325,124.44771,147.35025,68.613884,69.35183,128.71112,194.65504
3185,80.86917,49.500687,37.100445,124.376175,147.32204,68.7387,69.47382,128.08217,193.9788
3186,81.70012,50.620228,37.81564,124.52532,150.26216,69.08274,69.43472,127.41134,195.7309
3187,81.07668,50.600082,37.395275,124.424774,154.68147,69.29323,69.90376,128.23479,197.72876
3188,81.66826,50.0889,37.231274,124.05779,156.63875,69.42104,69.808174,127.90314,198.4254
3189,81.880844,49.25017,37.15988,123.278534,155.81833,69.64967,70.94003,128.81865,197.50525
3190,81.95655,49.98736,37.362717,123.46023,148.24422,69.807526,71.37732,129.26602,195.35347
3191,81.26409,49.510468,36.810402,122.545235,149.51765,69.76805,70.87977,129.38756,193.58456
3192,80.66343,49.49465,36.5908,121.46731,145.98953,69.24758,70.14307,128.77722,195.14053
3193,80.81633,49.939125,36.854446,121.84668,147.20074,69.78252,70.83804,129.14397,196.76067
3194,80.91998,50.60205,37.368168,121.72984,145.12955,69.66553,70.42765,127.48991,197.94618
3195,80.902435,50.49967,37.1943,120.60075,144.94594,69.20145,69.69897,126.38457,198.32451
3196,81.89694,51.372593,37.739216,120.87437,146.33667,69.06744,70.14522,125.84587,199.97298
3197,81.833405,50.54012,37.627254,119.82091,145.02501,68.76256,70.15226,125.65192,198.9058
3198,82.9074,52.13801,37.932896,120.28633,144.75003,68.731926,69.3799,126.56449,198.70831
3199,82.380936,51.95052,37.920162,120.16492,143.35345,68.506355,68.85927,125.99202,197.92029
3200,80.30771,51.7695,37.78361,119.03569,139.1085,68.22122,68.09277,126.27472,194.92526
3201,77.89942,50.427124,36.834663,117.81429,136.22845,67.55097,67.22891,124.82568,190.15216
3202,77.67293,50.33161,36.385418,117.54236,136.04541,67.23184,66.740814,124.86495,191.49348
3203,77.50523,51.366474,36.51772,117.55228,135.55312,67.15794,66.34188,123.96453,195.08916
3204,78.39235,52.630356,37.408855,118.77207,136.90842,67.22071,65.80518,124.11087,197.7432
3205,79.000725,53.144943,37.91875,120.25734,139.65761,67.074425,65.63359,123.83245,198.10324
3206,79.81199,54.61119,38.558,121.36362,138.97859,66.95549,65.26224,122.435326,196.87892
3207,78.39487,54.88206,38.14628,120.93999,135.1545,66.25014,65.058075,120.88555,192.21062
3208,77.97578,54.63649,38.218243,121.375854,134.23103,66.74957,65.955696,122.01926,191.65277
3209,77.07702,53.52782,37.495132,120.68713,135.60638,66.14932,65.882324,121.31804,189.78973
3210,77.93868,55.378033,37.944016,121.69984,134.9675,66.20039,66.14941,121.483635,192.30884
3211,77.68808,56.562138,37.68009,121.566635,134.37985,66.01662,67.168236,119.529,191.88982
3212,77.623825,56.44919,38.14998,122.60316,134.24777,66.39431,67.080696,119.43397,192.09901
3213,77.916824,55.97917,38.116135,123.244156,136.73167,67.02831,68.106026,120.05533,192.41364
3214,78.92333,57.359684,38.490017,124.692406,139.28786,67.50376,68.471756,122.349014,195.45049
3215,78.60791,58.923203,38.63536,125.07396,140.96646,67.918495,67.95192,121.91038,194.54771
3216,78.523315,59.347633,38.52448,124.91412,142.54784,68.32649,67.36104,120.90316,194.13554
3217,78.3494,59.159203,38.405376,124.67189,142.32303,68.45604,67.39784,119.80042,195.90097
3218,79.191536,59.30127,38.340908,125.23583,141.90012,68.683105,68.01951,120.368004,197.16331
3219,80.95236,60.058117,39.218994,127.12057,144.72067,69.51628,69.01792,121.66258,198.66743
3220,81.91578,60.24613,39.927,128.62013,144.65329,69.22313,68.86741,121.941956,200.54994
3221,81.82573,59.818302,39.795715,128.66446,145.20044,68.5934,68.153076,121.265785,203.11273
3222,82.092896,60.016262,39.955723,128.16902,144.60541,68.41251,69.32761,122.84598,202.75165
3223,83.29678,59.989174,40.0558,128.27092,146.48508,68.34056,70.17963,125.52771,203.75644
3224,83.91394,58.906075,40.01198,128.7612,146.47316,68.42142,70.31546,126.04878,206.55878
3225,83.87559,59.4511,40.549904,128.88568,147.17857,68.7585,70.0752,126.08784,207.43007
3226,83.81714,59.9965,40.8882,128.71616,145.22163,68.77513,69.77597,125.703026,210.45619
3227,84.14349,60.345478,41.087906,128.32884,146.91441,69.01497,69.55867,125.96718,210.71176
3228,81.98576,58.429016,40.57648,127.188255,143.31769,68.77097,68.15649,123.3154,207.61757
3229,82.31502,58.888985,40.914574,127.93711,142.32295,68.69883,68.38992,123.261116,207.22646
3230,81.81046,58.96618,40.933533,128.45372,139.4631,68.62296,68.434235,124.38313,207.97437
3231,82.408005,60.15085,40.951923,128.89203,139.51164,69.07653,69.71089,124.807686,212.81506
3232,83.19493,60.38608,40.78009,129.11763,144.25372,69.68098,69.42721,126.26788,213.59647
3233,83.56154,59.920567,40.711628,129.5032,149.44064,70.34103,69.195015,128.83665,217.8351
3234,83.99839,60.08214,40.106182,130.37045,154.31596,70.65149,69.54048,128.41122,221.0943
3235,84.92838,60.261734,39.932972,131.6284,154.57593,70.95162,70.51968,127.00495,221.9252
3236,86.95288,61.45254,40.28666,133.45071,155.01923,70.49318,69.428665,128.28777,217.52122
3237,88.01421,62.332615,40.396538,134.7413,152.3361,71.07436,69.669235,128.23468,213.45108
3238,87.37957,62.088905,40.347706,134.41914,151.13704,71.22423,69.832794,128.87704,212.43361
3239,86.7979,62.06097,40.160606,133.96236,149.22446,71.104324,69.4562,127.768524,212.61444
3240,87.204056,62.39875,40.29183,135.04617,152.40489,70.88485,69.51414,128.5384,214.48659
3241,87.081055,63.13095,40.356262,135.69771,154.06519,71.349945,70.48723,127.7943,214.60211
3242,86.847855,63.05906,40.260853,136.38844,154.13455,70.99652,70.34006,128.23598,216.86089
3243,85.86419,61.406616,39.59545,136.0734,152.18973,70.852036,70.67347,127.32786,215.50246
3244,85.656525,61.184742,39.447647,135.58191,152.80128,70.786415,70.08597,127.00613,216.63507
3245,85.63635,59.04506,38.64707,134.79355,153.60953,70.57883,70.77268,126.728874,218.60965
3246,86.266106,60.074158,39.15621,135.51488,152.94482,71.15395,71.47277,126.40127,219.12852
3247,86.45736,61.78697,40.00516,135.21713,152.86139,71.68597,71.83125,125.91583,217.93394
3248,85.48476,62.220417,40.24245,134.79102,153.7918,71.42426,71.197426,125.12143,219.00272
3249,84.10433,60.00445,38.999664,132.76468,151.19717,70.91122,70.14597,125.15952,214.26448
