,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2720,67.72095,60.020267,37.208263,105.47577,101.72447,58.834934,60.524277,119.38266,135.66176
2721,67.33655,59.439434,37.156353,103.947334,100.07098,59.00806,60.3678,118.06376,132.93793
2722,66.888,58.751842,37.058487,102.38822,99.65683,59.277145,61.31325,116.660515,130.3938
2723,67.515526,59.316696,37.33595,103.14564,102.94405,58.388603,60.342175,117.017586,131.59148
2724,66.8273,58.61355,36.99533,102.18499,102.7724,57.45592,59.61333,116.483604,129.56174
2725,66.70209,58.258865,36.994522,101.130684,101.94716,58.05472,59.978508,117.054085,128.40479
2726,67.05617,58.189754,37.05203,100.90322,101.932884,58.841682,60.314495,117.35753,128.76093
2727,66.48254,57.97905,37.051838,100.502365,102.64884,58.515434,60.280983,117.38047,127.857765
2728,68.23872,58.832584,37.53165,103.60113,104.300865,58.741028,60.335144,118.400055,130.45049
2729,68.915306,60.14842,37.647736,104.34755,103.81532,58.7847,60.43357,118.276794,131.20592
2730,69.28431,60.38929,37.775,104.06622,104.28619,59.2261,60.90655,118.53829,131.18988
2731,69.28781,59.434296,37.85714,103.75427,103.794556,58.94079,60.9108,118.646454,130.05573
2732,69.6037,60.420082,38.05674,103.98581,104.50542,58.585083,60.673676,119.45152,131.05167
2733,70.054504,59.883064,38.192394,104.82406,102.40799,59.064472,60.467934,119.14445,131.30951
2734,70.212326,59.49262,38.048298,104.98994,99.62965,59.431522,60.21773,119.01569,130.25188
2735,70.52768,58.84941,37.96868,104.64993,97.31314,59.17528,60.409523,118.444954,129.63573
2736,70.640434,58.79104,37.9802,105.15465,96.65594,59.29019,60.658623,118.06491,129.49765
2737,70.75946,59.112106,37.652103,105.691376,97.332184,59.034344,60.344997,117.681656,129.74074
2738,71.04215,60.009567,37.967632,107.00909,99.42466,59.315254,60.078617,119.58985,129.84837
2739,71.391266,60.111744,38.050022,106.24588,97.481186,59.527477,60.73554,119.363266,128.48198
2740,70.75906,59.537624,37.910435,104.55765,93.98391,59.187164,60.992428,118.90965,124.74903
2741,70.24511,59.35118,37.551567,104.33119,93.63365,58.238552,60.66714,118.4648,125.01427
2742,70.404625,60.310783,37.487335,105.187546,94.98139,57.88472,59.864174,118.43831,127.19096
2743,70.1778,58.963,37.50479,105.64803,95.97384,57.90506,59.56889,118.457664,128.42003
2744,70.7706,59.158394,37.99383,107.37902,100.38142,58.64772,59.93806,120.408646,132.05893
2745,70.64593,58.755596,38.082287,107.79631,101.97694,59.580273,60.114216,121.82501,132.87926
2746,71.70597,59.215477,38.41061,108.58208,104.8882,59.86186,60.29035,122.825775,136.44495
2747,71.80645,58.805107,38.275757,108.32943,106.16222,59.88197,60.430664,123.42717,136.76776
2748,71.73674,58.60389,38.310608,107.586105,105.97029,60.051083,61.17519,124.54062,137.11768
2749,71.28396,58.123116,38.055634,106.93431,104.67527,59.516125,61.71857,123.56502,136.49721
2750,69.91081,57.71483,37.572258,103.914314,102.16458,58.998714,61.54075,122.55525,133.25491
2751,69.38884,56.951744,37.477177,102.45949,101.99639,59.149128,61.831688,121.71033,132.4768
2752,69.08758,57.060143,37.374207,101.122795,100.234985,58.82274,62.204857,119.793106,129.3549
2753,69.647125,56.763336,37.20086,101.37979,101.210266,59.285233,62.660347,119.49335,130.00345
2754,69.41258,56.97045,37.242344,101.378586,101.44791,59.916367,62.59112,119.8215,130.43156
2755,69.720406,57.335796,37.257797,101.64019,101.25976,59.753536,62.046627,119.77303,130.13792
2756,69.761826,58.048992,37.64162,102.0056,100.23883,59.49937,62.681366,119.68973,129.349
2757,68.694626,57.43586,37.229088,101.115265,99.07698,58.149117,62.598034,117.89225,127.6081
2758,67.8093,57.62626,36.968235,99.86646,97.96648,57.395287,61.684067,116.59979,124.835785
2759,67.40588,57.273315,36.692856,98.61648,96.66398,57.047207,61.131264,114.410286,123.43986
2760,66.80667,57.31191,36.594975,97.089,95.00067,56.40847,61.02599,113.57266,121.3159
2761,67.10276,56.911247,36.537388,96.68946,93.48137,55.57843,61.327953,112.75415,120.17839
2762,66.96387,56.68328,36.369926,96.04843,92.87273,54.882633,61.36403,112.386154,118.91172
2763,66.725624,56.27752,36.17005,96.1609,94.01258,54.584312,60.001892,112.09604,118.449875
2764,68.358315,57.19014,36.65686,98.79191,97.43282,55.784607,60.21197,114.18339,123.36976
2765,68.80618,57.35745,37.077457,99.118355,97.58671,56.08248,60.28685,114.83208,125.27945
2766,68.56167,57.24595,36.953793,99.01348,97.536224,55.976982,60.252304,114.835106,126.444496
2767,68.68563,57.79383,37.333866,99.502846,97.778206,55.858227,60.08959,114.59932,127.47672
2768,68.7185,58.342342,37.31374,98.98755,96.55356,55.832497,59.521923,113.77149,127.38508
2769,68.16107,58.528656,37.399055,99.812386,96.39456,55.77549,59.740974,113.92323,128.21025
2770,68.77943,58.66325,37.623997,101.979034,99.00272,56.327496,60.199375,115.14321,130.95496
2771,68.24098,59.243107,37.54947,101.62221,99.538376,56.457874,60.28622,116.13988,132.15768
2772,68.44566,59.90724,37.540936,101.78912,98.94526,56.45036,60.503704,116.05433,132.60551
2773,69.197334,60.01639,37.73961,103.06334,98.77559,56.28143,60.229774,116.89853,132.99173
2774,69.73815,60.44624,38.19918,104.71434,98.74422,56.66578,60.80756,117.505066,133.85112
2775,69.04568,59.977818,38.02799,104.347565,98.42533,56.123337,60.558426,117.54479,132.76013
2776,68.90681,59.63369,38.312336,104.53001,98.046364,55.973007,60.17819,117.215614,131.58357
2777,68.555855,59.29595,38.283466,104.11244,97.34265,56.052708,60.441116,118.52201,131.68555
2778,69.03994,58.65129,38.22605,104.1377,97.45507,56.333313,60.73861,118.73608,132.28012
2779,69.90549,59.303844,38.526157,105.266335,98.55782,57.017715,61.349293,119.60392,133.93817
2780,70.4183,59.301174,38.74342,105.18411,98.648506,57.262634,61.923634,118.926254,134.35823
2781,69.126045,58.10675,38.415222,102.69118,98.02263,57.1135,62.090183,119.24376,132.55934
2782,69.09395,57.124294,38.375153,102.18765,99.74417,57.442646,62.378147,119.775475,132.66461
2783,68.67173,56.9197,38.443184,103.5793,101.01704,57.116726,62.68087,118.333694,133.23456
2784,68.30426,56.442856,38.07555,103.46948,100.04312,56.64245,62.288902,116.38469,131.59538
2785,67.643394,54.740356,37.812096,102.45274,97.019325,57.064396,62.333344,115.59328,129.57524
2786,68.978065,54.685814,37.910645,104.05051,98.12022,57.208954,62.26926,115.84881,130.66618
2787,69.725555,54.498352,37.96017,105.29741,99.3441,57.505,62.440216,116.31276,132.61823
2788,68.70777,55.0753,38.24307,105.43258,101.51123,58.36422,63.315617,117.00365,133.35385
2789,67.33035,53.899117,37.653122,103.86963,101.52231,57.96159,63.313404,116.66599,132.2599
2790,67.72394,52.952698,37.654545,104.696205,103.97691,58.468513,63.71423,117.59077,133.71353
2791,68.38709,52.89641,37.568928,105.56244,104.69585,58.962093,63.603687,117.63349,134.80945
2792,68.79151,54.50024,37.99168,106.32125,104.48178,59.11913,63.819393,118.650116,134.05014
2793,68.21755,54.057415,37.647667,105.894936,105.067894,58.794987,64.08785,117.90857,133.30817
2794,67.04254,53.336987,37.407104,105.06581,105.80667,58.777966,63.92454,117.838394,133.07481
2795,67.338425,53.239048,37.47001,106.09499,107.63657,59.32411,64.00149,118.34792,135.67378
2796,68.543686,53.856056,37.83336,107.575714,108.58509,59.42293,64.310394,119.21717,139.05669
2797,69.01736,54.983124,37.88294,108.705315,108.51099,59.504684,64.38383,118.86518,140.75755
2798,68.850914,54.86337,37.70596,108.601746,107.79205,59.493656,64.80019,119.27758,139.91945
2799,69.51138,55.098675,38.059814,110.33169,108.82616,60.022102,65.3423,120.74973,140.91136
2800,69.36917,55.150314,37.73563,109.426834,108.23642,59.772907,65.14013,120.47438,141.60355
2801,69.67559,56.40596,37.96482,109.28558,108.60307,59.61199,65.012024,120.23514,142.63577
2802,69.4329,56.06627,37.89353,108.892654,108.24385,59.447575,65.167114,120.32381,143.6713
2803,69.03508,55.49701,37.78537,109.22878,107.08554,59.27586,65.368645,120.71687,142.07845
2804,68.57191,53.698154,37.13567,107.73954,104.236565,58.915367,65.07136,119.472885,138.70615
2805,67.17255,52.114376,36.36029,104.62572,102.437485,58.331257,64.52095,118.011505,136.22249
2806,67.384636,51.508907,36.600975,104.32339,102.56765,57.97637,64.28225,117.995255,136.01624
2807,66.06931,49.929775,36.129177,102.29926,100.02302,56.93632,63.607014,117.597824,132.44905
2808,65.57849,50.136173,35.699093,100.6798,100.17645,55.666214,62.80628,117.54233,132.6479
2809,67.22766,51.41973,36.609394,101.320274,102.79245,56.366146,63.701576,117.89635,135.66106
2810,66.45752,50.509174,35.83986,99.24036,100.36586,56.303402,63.376575,117.32528,133.97853
2811,67.86794,51.25548,36.22817,101.30768,101.97449,57.09315,63.992928,116.980156,136.0371
2812,66.754036,50.589375,35.500454,99.52801,100.844154,57.62505,64.50567,116.13535,132.66339
2813,64.73779,48.413776,34.5077,97.44892,101.79939,57.194927,64.21336,116.03563,129.76753
2814,61.81128,42.57777,32.629303,91.99155,101.17609,56.834496,63.4958,115.01467,127.050476
2815,63.20291,43.048134,33.3812,93.06008,104.785225,57.050358,63.65586,115.55754,131.66692
2816,62.69598,42.955444,32.93984,92.25905,104.26287,56.877716,62.723656,115.50659,128.9543
2817,59.603207,39.558174,31.100004,86.33421,101.360954,54.972885,61.20038,113.980255,122.806625
2818,61.167965,41.164307,32.904114,89.25105,106.54801,55.45742,61.749737,115.36283,127.46209
2819,58.39901,38.921654,31.575249,85.78175,102.39668,54.509285,59.97942,114.670494,121.641075
2820,59.345654,39.064114,31.922974,87.00433,106.6003,54.71291,60.40722,116.348564,125.547714
2821,58.051434,36.92122,30.787037,84.547035,107.57743,55.147793,60.727848,115.91962,125.35412
2822,57.80257,37.36809,30.320732,83.41664,108.54463,54.89562,59.71691,115.93583,126.74805
2823,56.127007,37.043816,29.429962,79.761314,105.4624,54.07687,58.338882,114.140205,124.91286
2824,54.707855,35.756836,28.612144,78.29617,105.28402,52.918232,57.360264,114.057465,125.682465
2825,57.34437,38.764477,29.958754,82.42719,106.47128,53.087746,58.473667,115.303825,129.19485
2826,59.27243,40.222633,31.003063,85.88891,106.67855,53.7881,59.22096,115.76042,131.46782
2827,59.850376,41.53531,31.555044,88.355736,110.34568,55.14822,60.004776,117.18199,133.60959
2828,58.80822,39.930443,30.943796,85.45054,110.97765,55.67281,60.987347,118.25259,131.62267
2829,59.652016,39.64308,31.322815,86.55763,113.499535,55.977234,60.727757,120.06679,133.73235
2830,59.93096,39.872242,31.202682,86.65024,114.22548,55.585224,60.576782,120.9081,134.94492
2831,58.73978,38.311424,30.195316,84.55443,110.91708,54.744743,59.73165,119.7036,131.88138
2832,58.57667,39.561794,30.463608,85.280914,110.129524,55.74104,60.28278,120.46239,132.4473
2833,58.747818,40.30071,30.763962,85.3725,108.83525,56.94947,61.745625,121.428955,132.205
2834,59.689423,41.69547,31.320816,86.60325,110.477394,57.374363,61.534084,121.71913,135.0948
2835,60.604435,42.402863,31.818745,85.30256,110.33456,57.88773,62.12959,120.67025,135.12839
2836,61.494774,43.62693,32.347965,86.530495,111.08467,57.401646,61.99513,121.45431,135.6214
2837,62.397625,43.80685,33.13375,87.62469,111.50198,57.768906,63.19708,120.273705,136.313
2838,62.644775,44.299046,32.99039,87.56366,112.1186,58.070854,63.327667,119.90771,137.20853
2839,63.59594,44.54906,32.968994,89.36999,115.0661,59.572624,63.735207,121.44437,140.56578
2840,62.979774,43.76627,32.575104,88.16966,112.95205,59.820877,63.903793,120.27241,138.24178
2841,62.61465,42.634384,31.931221,86.53363,112.15464,59.479378,63.99112,118.827225,137.40565
2842,65.31541,44.991417,32.93871,89.24941,112.10505,59.970833,65.11257,118.64641,139.9738
2843,66.12886,45.25525,33.055412,90.40309,109.81761,59.38925,63.86405,118.23425,139.2572
2844,65.2154,44.894196,32.843452,90.7621,106.03859,59.943382,64.904434,117.94518,137.85883
2845,65.08406,45.618725,32.837223,90.37021,106.791855,59.58904,64.97049,117.79308,137.90038
2846,65.35614,46.65033,33.37244,91.52862,109.633705,60.338657,65.17255,118.747604,139.37613
2847,66.408966,47.022903,34.10671,93.91605,113.40888,61.0405,64.6467,120.48914,142.57906
2848,67.02482,47.27583,34.70693,95.66522,115.50459,61.332504,64.058464,120.29643,142.99231
2849,67.4642,47.255856,34.98953,96.84792,115.33536,62.112404,64.46476,120.165985,141.0041
2850,67.851456,47.93299,34.92203,97.88957,114.14496,61.02546,62.7444,119.312996,139.21002
2851,66.80788,47.373547,34.89255,96.52045,113.329765,61.11913,61.975704,119.603096,138.26897
2852,65.86582,46.14828,34.401062,94.281105,111.38713,60.763412,61.223392,118.75932,135.01747
2853,66.34815,47.451973,34.68338,94.89637,112.334984,61.24303,61.765755,119.09261,136.9158
2854,65.4805,47.808163,34.21891,94.46893,110.67904,60.52481,61.980953,117.734245,136.46892
2855,64.658806,47.372803,33.65311,93.50637,111.46331,60.661087,60.858723,116.422676,137.57826
2856,65.759476,47.61626,34.109,95.30069,111.17178,60.85553,59.817173,116.70431,139.17857
2857,67.56192,48.806915,34.68475,98.22226,110.86424,61.117126,61.03148,117.02999,139.53033
2858,66.29829,48.17323,34.122837,96.64305,109.72838,61.45591,61.204536,116.64009,136.09093
2859,65.76709,47.425793,33.533585,95.57695,107.74984,61.38677,60.52037,116.1671,133.56845
2860,64.72054,46.098866,33.273766,93.38182,107.7764,61.942135,60.440765,116.34098,131.51074
2861,64.64661,46.490143,33.30866,92.219124,107.30253,62.067505,60.65477,116.73188,130.53772
2862,65.86473,46.549683,33.688652,92.50139,105.978226,62.73086,61.28807,115.621124,131.70569
2863,68.09556,48.516403,34.95231,96.37794,107.30567,63.141994,61.609966,116.16654,135.083
2864,68.42846,47.3991,34.860546,96.777504,108.231674,62.68938,61.975376,116.20951,135.69504
2865,68.01206,47.31481,35.224033,96.30656,109.447014,63.121452,62.5991,116.83824,135.01457
2866,67.43684,45.706383,34.892582,95.4945,108.27794,63.09685,62.740208,117.2028,133.99069
2867,68.43016,45.097523,34.98353,95.63147,109.78943,63.14864,62.410133,117.27591,134.42805
2868,68.64968,45.50286,35.366707,96.31779,108.50365,62.08203,62.014362,117.3217,134.37852
2869,68.81218,46.023468,36.027737,96.809784,108.17308,62.211693,61.82017,116.457184,134.74341
2870,69.47766,45.116165,35.89567,97.177,107.29252,62.588272,62.381336,116.2346,134.07112
2871,69.24899,44.61675,35.38271,95.99156,106.69574,62.779037,62.566513,116.35019,134.05873
2872,69.63202,45.625088,35.62246,96.12382,110.174416,63.455055,62.25106,116.749825,137.34355
2873,71.46312,46.976513,36.249676,98.54029,113.904625,63.71087,62.952103,117.67959,141.22365
2874,72.67046,47.972065,36.947712,102.33058,115.51324,64.77936,63.889336,118.45987,143.99203
2875,74.0868,48.451397,37.394997,105.37472,116.90298,65.14035,64.19059,118.70828,145.15039
2876,75.89097,51.142536,38.097824,108.22639,119.07324,66.41083,63.83861,117.6105,148.44237
2877,76.13425,53.58537,38.91536,109.42401,119.81244,65.95843,63.368748,118.6694,150.41853
2878,76.558655,52.837685,38.95297,108.01869,120.96381,66.133354,63.29706,118.709564,150.25658
2879,75.5625,51.233406,38.45587,105.99817,117.48355,65.92435,63.096596,118.554985,146.94818
2880,74.22929,49.212524,37.410843,103.13081,114.26238,65.82066,63.073456,118.34609,144.33478
2881,74.284424,49.889717,37.572784,103.4921,113.57266,65.94087,63.609867,118.543846,144.25513
2882,75.10428,50.402042,37.920284,105.68068,116.8311,65.9561,64.57832,121.09466,147.06226
2883,75.29766,50.830647,38.184753,107.19343,117.55812,65.328636,64.1725,121.96276,149.29015
2884,74.641106,49.620617,37.61657,107.55571,118.41561,64.690216,63.937393,122.46353,150.64388
2885,74.45441,50.33794,37.551613,107.056465,119.34962,65.55862,63.89157,123.52289,151.50012
2886,72.99788,50.576576,37.23044,105.260254,115.54599,65.474815,63.538036,123.60676,149.45517
2887,74.7751,50.775482,37.27251,105.88523,117.38095,66.40355,64.43475,123.95328,151.49475
2888,73.26307,50.044945,37.189552,105.33689,115.10097,66.421814,64.24107,124.249466,151.57985
2889,72.53648,48.708508,36.73304,104.19928,112.61368,65.30836,64.72426,123.06215,150.0578
2890,72.56463,48.958447,37.01047,102.79506,108.709984,64.83636,64.739494,122.76273,147.77902
2891,72.72676,48.554794,36.285183,101.85163,110.18001,64.75495,65.53403,122.588936,148.28502
2892,74.20425,48.283787,36.53207,103.61015,113.49886,65.51585,65.58825,123.39765,150.44305
2893,73.49808,48.60338,36.288548,103.685036,115.56863,66.281525,65.821846,124.34794,150.65724
2894,73.018265,48.255253,36.094067,102.88229,117.13749,66.858635,66.81217,125.181114,152.203
2895,72.18878,48.140648,35.77057,102.148796,116.46212,66.897095,66.55748,124.29973,152.0885
2896,72.1914,48.130398,35.938126,103.0379,119.42969,67.576775,66.933586,125.79987,156.23721
2897,71.22548,46.781174,35.474255,101.46912,116.42241,67.66101,67.425835,123.96351,152.57231
2898,70.73159,46.167316,35.415035,100.53447,119.63304,68.43528,67.7856,123.352325,153.81827
2899,69.98106,44.650307,34.97087,99.10819,122.19047,68.091415,67.31009,122.17886,153.59
2900,70.22544,45.991535,35.192482,99.66614,123.0516,67.65973,67.3687,121.62415,155.32927
2901,71.43535,46.429424,35.388973,101.856445,123.42632,68.32839,67.157745,122.794266,156.47154
2902,72.03644,46.53415,35.663193,104.57396,124.6065,69.006424,66.76831,123.642876,158.45337
2903,73.11662,46.412395,36.029957,105.92668,126.13209,70.001236,66.354454,123.98251,159.78815
2904,72.74196,46.155533,36.10097,105.05878,125.1665,69.89837,66.61863,122.71988,159.67242
2905,73.46846,45.771896,36.08898,104.830055,129.1003,70.34315,66.71881,120.83411,160.82108
2906,73.474594,44.812748,35.98382,104.3927,130.5976,70.229034,66.49873,119.821205,161.27245
2907,74.331894,45.882236,36.50396,107.06326,130.09436,69.87288,66.28394,119.5482,162.6482
2908,74.956024,46.23538,36.386135,109.1207,129.60873,70.46346,66.424225,118.237404,162.32948
2909,75.373604,46.289097,36.40111,110.109795,127.78051,70.322495,65.89478,117.76477,161.53723
2910,75.85464,46.11967,36.790638,109.95819,127.814514,71.185486,66.1198,117.51257,162.21873
2911,77.121445,46.057686,36.60283,110.14054,126.94623,71.31116,65.79862,117.788895,162.07738
2912,77.21391,45.47481,36.51714,109.40212,126.38214,71.73011,65.580414,118.12338,160.57349
2913,76.07599,45.555714,36.46863,108.181404,123.11957,70.652885,65.60891,117.52671,157.4569
2914,75.692825,44.122875,36.419285,106.81612,121.79941,71.281715,66.492615,118.0571,156.45538
2915,75.0397,42.937717,36.3845,105.97712,117.905014,71.00394,66.77862,118.52759,156.29906
2916,75.54434,42.74659,36.634216,107.63695,118.28693,69.487976,66.17703,118.06342,156.60066
2917,76.048775,43.559933,36.90893,108.02067,119.071266,69.68758,66.0844,118.368286,156.26321
2918,76.18209,44.451946,36.605587,108.30271,118.75341,69.76538,65.46479,117.83392,156.97516
2919,75.808525,45.252335,37.07992,108.6085,119.934525,70.64321,64.92246,118.36943,157.93987
2920,75.60407,44.93504,37.00329,108.000786,118.49203,70.804214,65.3754,118.98364,156.37772
2921,75.95254,46.281418,37.45591,110.04502,118.88861,71.00591,65.78423,119.17835,157.221
2922,75.70311,46.32769,37.295822,109.49054,116.293,69.92436,65.24257,118.408134,156.41133
2923,76.215195,45.472183,37.01535,108.23025,116.065346,70.234085,66.13163,118.1539,156.73456
2924,76.73268,44.982803,37.07735,108.57998,117.04758,71.36171,66.783104,119.78667,156.45258
2925,77.42058,45.818657,37.418617,110.13859,119.95072,72.07151,66.95403,120.82368,158.93016
2926,76.88926,46.088078,37.19648,109.82006,118.18679,71.97514,66.968216,120.41856,157.65433
2927,76.38482,45.00626,36.762287,110.19954,115.88354,71.09561,66.484955,119.43596,156.70828
2928,76.72079,45.041878,37.241688,111.80351,116.56815,71.34995,66.84281,119.8236,158.55522
2929,75.71934,44.36639,36.967335,110.52263,115.297585,70.44936,66.43841,118.48206,156.82469
2930,75.41989,42.986626,37.16814,109.688774,118.028435,70.556915,66.29505,119.060524,155.35912
2931,75.03496,43.211212,37.022526,108.04128,119.404076,69.33712,67.04054,118.7693,154.5801
2932,74.69862,43.39175,36.65639,108.065025,117.50393,69.31786,67.44263,118.37309,154.21399
2933,74.61109,43.372017,36.033928,107.35803,121.293976,70.148964,67.33387,119.03529,157.11136
2934,76.058,43.440933,36.39592,108.67096,125.04195,70.00381,67.12167,119.19213,161.28865
2935,76.74325,44.39264,36.64299,109.87223,125.92303,70.705414,67.2047,120.47451,162.63287
2936,75.71664,44.397446,35.99777,108.0715,126.583115,70.16487,67.651505,120.01091,160.99088
2937,77.85819,44.71021,36.557602,110.667206,134.97342,70.76655,67.43237,120.589775,165.47171
2938,78.11352,44.239872,36.867424,111.40847,137.96231,70.051285,67.19973,120.94792,167.65663
2939,76.83637,43.673973,36.65602,109.75112,134.4682,70.12467,67.67703,121.51248,165.70409
2940,75.997665,43.805084,36.482677,109.03758,132.40172,69.02307,65.48916,121.06313,163.48698
2941,75.773674,43.53019,36.20374,107.94429,129.18507,68.82357,66.39243,121.41381,161.68524
2942,76.20541,43.747524,36.401745,108.08225,129.95912,69.47025,67.28077,121.41182,162.58029
2943,76.80418,42.948227,36.229195,108.120705,127.72797,69.15202,67.38013,120.65883,160.93925
2944,77.14124,42.404743,36.53312,109.11932,128.03647,69.64726,67.45912,123.15557,160.33232
2945,76.507355,43.04724,36.095947,108.75091,128.3829,68.70846,66.88843,122.96951,158.49237
2946,77.086494,42.53458,36.08495,108.38831,129.93575,68.48852,68.01455,123.47016,161.10019
2947,76.01928,43.275143,35.703773,106.48477,127.34272,67.75223,67.96023,122.6267,159.91783
2948,78.33214,43.43203,36.040257,107.72206,129.23297,67.50724,68.4558,124.11809,160.71274
2949,78.371056,43.216938,36.342587,107.99069,126.44625,67.79999,68.02935,126.07144,157.8875
2950,76.59739,43.06158,36.05781,106.18767,125.52843,68.05258,68.46681,124.62401,154.58965
2951,76.29676,42.86806,36.371464,107.28118,123.78797,68.600914,69.17739,124.586334,153.07204
2952,75.42009,42.04556,36.027332,106.79813,122.92962,68.18849,68.76195,124.88468,153.43521
2953,75.63554,41.538456,36.29261,107.30921,123.87437,67.904724,69.23506,124.50351,154.45703
2954,76.35366,42.001194,36.518414,106.987236,125.06825,67.80658,69.43387,124.62213,156.02158
2955,77.745995,43.344055,37.741646,108.63406,127.51481,68.252716,70.60634,126.217224,159.11646
2956,76.56671,43.089752,37.1048,107.09449,125.163345,68.02505,70.13727,125.06178,154.48172
2957,76.864746,42.762787,37.226917,106.758125,126.15715,68.000854,70.455414,125.171814,153.1806
2958,76.10729,41.801086,37.477234,108.58207,130.08221,68.808304,70.881546,127.24009,155.88362
2959,77.022804,42.443447,37.94354,111.10268,129.00133,69.06634,71.60574,127.62957,157.55977
2960,77.74243,43.48722,38.305206,112.09893,128.35677,68.83966,71.557045,127.38836,159.10799
2961,77.33892,43.487526,38.00115,110.646385,126.01356,68.3634,70.45725,125.81566,158.14099
2962,79.962456,43.657406,38.814354,113.77615,128.06154,68.786285,69.957184,126.58818,162.53871
2963,81.42295,45.39637,39.44523,116.20844,128.77875,69.38694,69.4484,127.23972,165.16354
2964,82.673164,45.706333,40.095257,118.99021,128.76112,69.92737,70.04512,127.87882,166.82101
2965,82.45959,45.383293,40.26043,119.10068,131.26627,69.30643,69.342316,128.0489,167.4948
2966,82.91616,45.299362,40.317375,118.69181,131.5249,69.14766,69.564,128.87904,169.54427
2967,82.08718,44.99964,39.66094,117.29141,129.87921,68.4761,68.729324,127.71257,166.93933
2968,81.92915,46.0528,39.67185,116.82065,130.02686,69.249664,68.81173,128.45721,168.66858
2969,80.8439,44.630695,39.151226,116.49987,130.40088,70.22932,68.58556,128.60852,166.8766
2970,79.8337,44.258816,39.05751,116.19493,129.2644,70.27918,68.0133,127.29752,164.24947
2971,79.11076,43.97117,38.655838,115.81041,127.84409,71.019424,69.06262,126.85308,164.04236
2972,78.97883,44.027733,38.304253,114.77054,131.14514,70.733444,67.40486,126.99925,162.91966
2973,79.98602,45.0501,38.91756,115.31044,131.45338,70.87213,67.846535,127.22744,162.00691
2974,80.48301,45.415302,39.018337,115.898384,131.37843,70.05039,67.08255,125.86943,160.91228
2975,80.975075,44.973373,39.005463,116.54103,131.7052,70.008484,67.320854,127.66901,160.36813
2976,80.023865,43.772976,38.041813,114.91466,129.5753,70.12739,67.92223,128.55295,159.3129
2977,78.72499,42.185337,37.488262,112.0813,130.06148,69.85316,67.37003,127.82246,157.41664
2978,78.5405,41.442898,37.17912,111.69431,128.14005,69.29219,67.73788,126.41333,155.47508
2979,78.66005,41.767063,36.80338,112.1982,126.799835,68.43281,66.86126,124.65997,156.04265
2980,80.36668,42.719105,37.272114,114.03863,125.88573,67.56379,67.109146,124.71428,156.57013
2981,80.41338,42.90144,37.707096,115.29384,126.2057,68.34167,66.37872,123.83294,158.93518
2982,80.5876,42.87945,38.07575,117.02027,130.02806,69.62482,67.33738,125.856514,163.25711
2983,81.16717,42.68741,38.351677,117.85017,132.06128,69.53741,66.59476,127.221,162.01096
2984,81.46671,41.589176,38.112198,118.26182,134.26292,69.92328,66.6414,127.34258,161.9904
2985,81.451355,43.35235,39.00076,119.231544,134.32536,69.52575,66.69219,126.942764,160.64276
2986,82.09761,44.26314,39.433445,120.80777,134.1217,69.907974,66.45619,127.4095,160.33263
2987,82.337685,43.400826,39.485264,121.19897,135.38896,71.337616,67.770805,128.4975,161.154
2988,82.08959,42.308044,39.06972,121.37636,135.74068,71.5751,67.395546,128.6168,161.59718
2989,82.788704,43.824726,39.63434,123.52038,136.04062,71.518684,68.05258,131.26277,162.49928
2990,83.05323,45.561714,39.77505,123.944214,136.93388,71.66128,68.30305,130.76585,161.6942
2991,83.95648,45.750317,40.464104,126.54091,137.00137,72.377396,68.48038,131.73987,161.12796
2992,83.79074,44.430153,40.07396,126.25898,132.2207,71.9241,67.96133,131.24055,158.06882
2993,84.01299,44.837036,40.054867,126.451355,131.13478,70.784424,67.43939,130.95572,159.16705
2994,84.117516,44.610294,39.960995,124.83938,128.85948,70.10228,68.129486,131.46614,158.41241
2995,84.17287,46.794266,40.467747,125.85986,130.36845,70.197174,67.29263,132.5459,162.58517
2996,85.884964,48.298485,40.934082,127.36255,130.38148,70.62048,67.98092,133.52951,164.86572
2997,86.203514,47.393517,40.810608,127.60457,129.75934,70.17864,67.62488,134.54852,162.69577
2998,86.98665,46.995953,41.198803,128.49622,130.09013,69.77619,67.81646,133.85916,162.44852
2999,85.40731,45.755604,40.74275,126.122696,126.48081,69.260056,67.98197,132.98763,158.00723
3000,85.827095,46.367413,41.49516,126.49337,125.83794,69.86067,67.98771,132.75833,157.57346
3001,85.685814,47.56911,41.88837,127.13406,124.42892,69.97103,68.952255,133.37323,157.65317
3002,85.366356,47.932888,42.095795,127.602844,125.87238,69.56212,68.79072,133.55873,158.94548
3003,84.89089,49.01701,41.43791,126.49498,126.57208,69.61271,69.09098,133.07587,160.14038
3004,83.75445,47.671745,40.575108,123.9627,129.10538,68.66961,68.70319,132.8471,158.68097
3005,83.07212,47.6699,40.651817,122.4594,129.12445,68.83108,68.68372,133.83556,157.09897
3006,82.380905,48.087017,40.422314,121.17853,130.4238,68.329,68.91926,135.37213,157.13113
3007,82.32323,49.87587,40.89867,121.17503,133.65152,68.83969,69.308525,135.85443,159.84506
3008,81.346924,49.60921,40.30672,119.6975,132.48952,69.18756,69.1018,136.01599,158.04066
3009,81.74352,48.41254,40.339912,119.64532,134.87518,69.48298,70.0635,136.54874,158.5978
3010,81.5308,48.387806,39.97557,117.90808,133.34149,68.82309,70.4597,135.15038,160.1938
