,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2810,2021-03-04,70.97011946748201,43.676050001764,29.997515685149978,87.60691031514114,129.97734911080266,61.55853769565012,57.84657491283342,111.40197716962217,158.70269369930236
2811,2021-03-05,70.92022104896022,44.23385405856004,30.079875403134224,87.70992257069025,129.7786119465659,61.46806438063004,57.708479316413914,111.30796425325144,158.30553180559002
2812,2021-03-08,71.04289834651833,44.89203244464687,30.181620168185095,87.93487423861883,129.62587569071852,61.45958341862506,57.67020865576343,111.31736455503574,157.98981991201697
2813,2021-03-09,71.24512557585513,45.46357950516931,30.303526934368733,88.24008106243167,129.46019007420833,61.51153194348689,57.66230500042867,111.36996203160423,157.74767668500186
2814,2021-03-10,71.42702639637234,45.68785076938683,30.380038369915,88.40866702633271,129.50032986299595,61.54515122209766,57.70660867507404,111.41622445045918,157.7223035674356
2815,2021-03-11,71.65756682912851,46.05366098714502,30.471067894981445,88.62990125294044,129.53916179864933,61.61286769408355,57.75368935200973,111.47601155763068,157.84138335300167
2816,2021-03-12,71.9038754669012,46.43553728903685,30.564672319982982,88.83328931552296,129.5950200445507,61.69149196304738,57.74271596640928,111.6177617734803,158.00292680859113
2817,2021-03-15,72.12043321197362,46.79843000625696,30.662278791400723,89.09355178462957,129.66352087075003,61.750017891106964,57.79121175612426,111.70047387075266,158.22461678082107
2818,2021-03-16,72.31635978460004,47.103713806271145,30.76847918537478,89.45842843301237,129.74086988852443,61.84389817137947,57.89353035854971,111.86029219912275,158.52677278063413
2819,2021-03-17,72.36276335936293,47.105386578693,30.819989256614882,89.68333118723938,129.89706953322738,61.91635166970778,57.96270182258863,111.92957859335533,158.82685575088698
2820,2021-03-18,72.4634115469715,47.12020033705277,30.884102195420766,89.95486826456255,130.10433196233942,61.96784820060603,57.96312134717364,111.99983834280953,159.1820411842882
2821,2021-03-19,72.50777121784884,46.84079840853607,30.977898918709485,90.14275802079618,130.17856473746053,61.970317156880256,57.97770765345396,112.03996367450449,159.34817969618393
2822,2021-03-22,72.50300762986276,46.61238500438616,31.025598379496415,90.25612775265704,130.1181451519242,61.96866956598072,58.01408262652068,112.02688771944264,159.47082279984193
2823,2021-03-23,72.567143809973,46.470611167327604,31.07348410230142,90.40301070716248,130.1517618213755,62.011045215104744,58.06357087364946,112.06398740117754,159.557374172263
2824,2021-03-24,72.44028263784854,46.25970714471737,31.078716685290757,90.33874299464301,130.18359432081024,62.05804934721792,58.148980130674616,112.04212155353815,159.64964787052077
2825,2021-03-25,72.42176824754658,46.27529625047914,31.08189434981213,90.37685899660724,130.06662219696793,62.09629062861764,58.241871953059274,112.02509278642381,159.57201912302696
2826,2021-03-26,72.522118296825,46.28687508073964,31.131132196896516,90.54629605891594,129.87109008022688,62.15069190925321,58.36849950056168,112.03895732419062,159.57523852838082
2827,2021-03-29,72.79626311668883,46.55570879623732,31.20217735960669,90.83214039395426,129.92280679120304,62.28265146592058,58.45269558014884,112.1953969551135,159.76380779330572
2828,2021-03-30,73.08052476388887,46.74129639336274,31.26678096085834,91.209441122541,130.0768912660222,62.481629253002836,58.60214495199775,112.41174907455846,160.0431413616934
2829,2021-03-31,73.25082800336347,46.819494318934254,31.330668833059043,91.50212359306164,130.27388462607993,62.62100701884323,58.67650568469081,112.54158476259369,160.3273661334673
2830,2021-04-01,73.40507152478762,46.90791946434749,31.40158637179387,91.77257723189459,130.41271888750006,62.715358733679906,58.821362201568,112.67454508586577,160.58367665466568
2831,2021-04-05,73.58640588247755,47.16614350164372,31.4932798864618,92.07539217569965,130.6899595324631,62.798600145282556,58.93500170622776,112.70983663654494,160.80185107446175
2832,2021-04-06,73.8378358742325,47.165151814159444,31.5875181197193,92.36612054384176,131.1744868260406,62.90993970492998,59.090243021974196,112.75767292130058,161.08895133885144
2833,2021-04-07,74.07424963209252,47.20553027400321,31.67905555371467,92.63044529586546,131.630531984694,63.03469327898069,59.25942257244053,112.8395601412665,161.45511332047698
2834,2021-04-08,74.19391241986806,47.27136809831473,31.7591102792252,92.82178102237613,131.94251954255765,63.149349081077816,59.40307843500167,112.89445077674691,161.77045264191707
2835,2021-04-09,74.30804308529537,47.14117244764738,31.845653131698782,93.0338659411014,132.33267150811275,63.25318618894967,59.51205464212879,112.93890506454613,162.09205881769583
2836,2021-04-12,74.45027163201472,47.04639990997502,31.93449407805281,93.27375340781057,132.81635111910322,63.3333932468111,59.60430778529448,113.05776328538713,162.4161679139574
2837,2021-04-13,74.62335418325588,46.890692612653375,32.02502086813528,93.49401669744174,133.19858330734525,63.4337359067279,59.70121952982208,113.16337397668656,162.8144284178053
2838,2021-04-14,74.76973679070856,46.78378223740079,32.08612429563055,93.66079285438394,133.52285822613706,63.516034449202195,59.83161184085788,113.26106914535328,163.19160516018155
2839,2021-04-15,74.92623622549749,46.791634352196425,32.16751131196484,93.77294218939011,133.83912456277332,63.56452740731014,59.98776108294501,113.37620551978759,163.49772570961431
2840,2021-04-16,75.18583852014649,46.77105783489512,32.23792525339152,93.98489014975092,134.10149443320964,63.647127279093496,60.1186824958828,113.55809426536905,163.75049201898395
2841,2021-04-19,75.55858762373333,46.688446829192955,32.32354800598877,94.29244972261026,134.37814573694547,63.74742457760894,60.30022393309475,113.86092652162225,164.06643318771575
2842,2021-04-20,75.77719921063563,46.52949610469737,32.41883999936706,94.47926093172384,134.57815846164652,63.83633616438206,60.41381021448626,114.19904702904536,164.34997968714507
2843,2021-04-21,75.84071592554879,46.227513937641156,32.43388238197516,94.62841348198306,134.66102145282034,63.94909164777205,60.52724934919497,114.45256482040973,164.5176084875725
2844,2021-04-22,76.08100548170069,46.09559645171186,32.47704429304392,94.83644834621666,134.76656197148904,64.0685411779633,60.63649480344381,114.7106854271441,164.73584977928988
2845,2021-04-23,76.15569575869803,45.93252264581496,32.50240697117218,95.00552344713358,134.88795819111888,64.18883313417987,60.68596583127992,114.93509494811846,164.9632047585668
2846,2021-04-26,76.41514898418197,45.8068460561638,32.54016124744757,95.25079631238786,135.1178416355533,64.25754917704582,60.75977398121735,115.13038300066592,165.18454126492708
2847,2021-04-27,76.62472035438466,45.695742031435444,32.61494458538167,95.37014574426813,135.3893503315945,64.28866871843142,60.81196096112433,115.34100387258565,165.47835738084126
2848,2021-04-28,76.80833381397613,45.705421704830854,32.69642990666994,95.6147142522195,135.6357595498922,64.29359529062954,60.80963479122386,115.48092945983339,165.8165000274435
2849,2021-04-29,77.01417182975581,45.825989835515486,32.78735336586498,95.80882338561034,135.88637488845507,64.28852939412724,60.84323589278074,115.61345424788766,166.0903405451532
2850,2021-04-30,77.26871902338482,46.069429088570104,32.909822367399485,96.05820011042803,136.1323400825405,64.34204126728608,60.87469867126626,115.74260033849473,166.2936502921582
2851,2021-05-03,77.38746752028125,45.930770806243984,32.985860386983134,96.15062254958286,136.20858307636803,64.39901194729889,60.9153502904757,115.77040530274054,166.60686881838004
2852,2021-05-04,77.60632093049577,46.044732580440076,33.08742320163672,96.30583061609896,136.20402980990056,64.49423038891163,60.95179570610334,115.80971565565673,166.89300421647673
2853,2021-05-05,77.88493120001553,46.13557867439304,33.170671975827624,96.4883472022129,136.16111285149447,64.57862527614895,60.995446613017556,115.85430192382498,167.00568340386155
2854,2021-05-06,78.20289572911432,46.32216787458984,33.28407795046398,96.69107492982396,136.05154382224552,64.65851156410073,60.99649542448008,115.96739920155773,166.9835774573072
2855,2021-05-07,78.58067343253626,46.430824423363624,33.40707469438304,96.9540790119047,135.91711751027793,64.79389752662112,61.04187608761234,116.01345375133144,166.87272291806062
2856,2021-05-10,78.98123552967745,46.65383009809985,33.525589077330025,97.24770796255112,135.85714194895385,64.96656246081228,61.1050192338271,116.06796164374167,166.81688486377794
2857,2021-05-11,79.33818330176665,46.801859769204135,33.66554428813574,97.53546237763655,135.78297375917268,65.12226385094344,61.22049024507067,116.30795474678949,166.62705458548
2858,2021-05-12,79.62065611898583,46.748297570501435,33.733203966202524,97.72163770862944,135.58133832780504,65.25458143867156,61.2505488685086,116.43410818252875,166.3677061684284
2859,2021-05-13,79.73750646851369,46.89542736988255,33.7956241626867,97.81935261029633,135.23144724855,65.27997410313499,61.20239276847626,116.53108075867502,165.89132970737444
2860,2021-05-14,79.9477867454125,46.873665102892204,33.883041411856254,97.95125329800467,134.93921473154785,65.3395352431757,61.223099750605044,116.64518768623087,165.46159163485902
2861,2021-05-17,80.22094770878684,47.105380268773935,33.993324048393184,98.05578187830308,134.86913963768689,65.44432008032605,61.254719068114824,116.76299336362885,165.30030611382315
2862,2021-05-18,80.49439024725078,47.33932476769394,34.11766084405342,98.19499027302899,134.84212681924694,65.51945152138487,61.22817631116172,116.88866837053035,165.16874038523784
2863,2021-05-19,80.67432666743713,47.42687540983414,34.18958902670114,98.31269620453584,134.66083576996795,65.59460402309433,61.20454987623053,116.98972573909816,165.05858322459903
2864,2021-05-20,80.70128168513028,47.3955085446079,34.24744752839074,98.37235624636548,134.565636978861,65.62770164558941,61.19227252055801,117.08849984728172,164.86722444524293
2865,2021-05-21,80.7578020872294,47.32288665588311,34.30100303253306,98.39867181782105,134.67917800651773,65.71657597121141,61.23274881606028,117.2212160068711,164.71224399107217
2866,2021-05-24,80.85938112895764,47.43293756799668,34.38205632941829,98.46712654319666,134.79701395928208,65.8149356898686,61.28030380623947,117.36725888422347,164.69376823453106
2867,2021-05-25,81.0181596656481,47.513101355291994,34.47888325979741,98.65149695860087,134.92622500504757,65.91885704034298,61.25888457155032,117.53363333742524,164.77955535642303
2868,2021-05-26,81.09414850070564,47.5363849566466,34.53393575867763,98.80180876358779,135.13913865140643,66.03151694078011,61.21145950876125,117.66543553295907,164.95978473744907
2869,2021-05-27,81.19897725023245,47.57915139892231,34.57221260339263,98.91695161713129,135.3199453106357,66.10103652847022,61.183367015467994,117.71597741527987,165.28825961485813
2870,2021-05-28,81.38036461029219,47.60506700917072,34.64555499765909,99.10036332398434,135.5402781979229,66.17548754850858,61.16917675291905,117.77532898723356,165.6329939222739
2871,2021-06-01,81.52562423003465,47.69439421546272,34.720218472535265,99.34558727553701,135.656741712213,66.24270504507948,61.2104279165914,117.81627589672576,165.9243262239685
2872,2021-06-02,81.84028604896508,48.13018877577599,34.80739254629233,99.63034328071495,135.6989482318795,66.31495927725179,61.22930026135589,117.80676011211855,166.0584330855631
2873,2021-06-03,81.92597100504852,48.54154180019906,34.87857223157111,99.7949427779364,135.74461814040154,66.36188888706273,61.30399911834134,117.80059662888475,166.11854138967715
2874,2021-06-04,82.0272187819655,48.843708242646784,34.932998683112785,99.85381530917044,135.8209822317415,66.43400865508102,61.38437564573661,117.78691686363459,165.95526881726562
2875,2021-06-07,82.12840361856831,49.19100103710101,35.01336901926507,99.93665555418373,135.9117892197309,66.54997345761748,61.432658542378604,117.85296643931665,165.94014620992095
2876,2021-06-08,82.09727466425315,49.36069037462387,35.06608461967773,99.8939196531043,136.06280589090176,66.63920257420016,61.48642813182083,117.87847824465054,165.9493076631386
2877,2021-06-09,82.16942082749993,49.70526195209383,35.13628470471329,100.02262138472864,136.21674504870597,66.68178882983051,61.51881449054947,117.92480335418078,165.952488855966
2878,2021-06-10,82.17934883389374,49.96956321409404,35.169523851698614,100.05000327487888,136.46593950978962,66.67891972119425,61.5958473443866,118.06360710829175,165.93228398260283
2879,2021-06-11,82.0887677838997,50.09165325862531,35.15054409698614,99.9847328314768,136.66902811130646,66.72101834175994,61.6629884972809,118.24228873090574,165.8642561323809
2880,2021-06-14,82.07273787968228,50.28344415006218,35.15375539214967,99.99736234922742,136.8710429815464,66.76304406007344,61.76057649039329,118.41798099816117,165.8288999922782
2881,2021-06-15,81.99482108342315,50.38558165102348,35.148215821760175,99.97216201016812,137.11281820170169,66.78396538640244,61.85874054711495,118.6397014191165,165.94204728311212
2882,2021-06-16,82.0099731358907,50.54251654953817,35.152479152396175,100.0679056896609,137.42686441727668,66.7839540460521,61.98996094958906,118.90545709019936,166.05730581603268
2883,2021-06-17,81.85935365150186,50.55545201239792,35.1527706179615,100.07221009540086,137.6166968777659,66.76532347049198,61.9979444398262,119.03624303689165,166.24333394794832
2884,2021-06-18,81.56732053182938,50.43813207351998,35.084731517265304,99.97583053778737,137.79772151251754,66.72638718762136,62.04337832622671,119.20725000104642,166.4488600214877
2885,2021-06-21,81.24553320680852,50.26922262267763,34.971485934922285,99.8535462838117,137.98949960637316,66.63525451223146,61.96117968458908,119.30269160491193,166.69033452928983
2886,2021-06-22,81.13767007161047,50.37688568113312,34.89982852206009,99.76550162094921,138.28511478055594,66.57216814328477,61.970271471117954,119.39694538545615,166.8258074887052
2887,2021-06-23,81.00328256297391,50.498876891727996,34.861393009700066,99.70636495572657,138.60286658001138,66.55609238665144,61.9811931988404,119.47421329250594,167.0752684145365
2888,2021-06-24,80.84662412107558,50.62375083391915,34.82595666076075,99.6693519577332,138.8334523900179,66.524712017208,61.9305825669077,119.55515685283328,167.2798869405726
2889,2021-06-25,80.7465192077575,50.828706663231614,34.81856136878373,99.67351940510869,138.9910406195301,66.5084207939182,61.86066441172307,119.65717767809502,167.48250886210138
2890,2021-06-28,80.66955976680293,51.048801791218125,34.84625749608293,99.7261652221303,139.15603194363567,66.53431243379663,61.84927306692785,119.78346969322175,167.73297286675214
2891,2021-06-29,80.56167344306809,50.94449239035944,34.85050702953241,99.67194927528764,139.33430362827133,66.5528247457032,61.87095215639728,119.92406178133311,167.96161751879694
2892,2021-06-30,80.46802156827357,51.03017001672782,34.84765963516345,99.64744351079091,139.6197062455723,66.55928874539755,61.83606273867076,120.13193746157698,168.15262283228336
2893,2021-07-01,80.41799064382727,51.10661507253749,34.861779330922744,99.67121556976379,139.89821437783212,66.58334162847069,61.78524390983579,120.35399443247334,168.30549204436747
2894,2021-07-02,80.40612142563941,51.276269480151235,34.89773652365335,99.74536385000448,140.18654755493395,66.6487965105886,61.78133043422935,120.58223468365887,168.47231838173934
2895,2021-07-06,80.47268577681626,51.37954817504652,34.92707451614893,99.88650433594321,140.54845150742227,66.70039834474001,61.78570100378663,120.8639467813577,168.68469405064585
2896,2021-07-07,80.39356980194034,51.14467483028518,34.92634671455977,99.89515227838439,140.93002169592967,66.71397112404807,61.81255057722727,121.16803615062592,168.89399361117268
2897,2021-07-08,80.39521287540424,50.88930236131149,34.896034295765915,99.93067340847924,141.30443098486853,66.73663562422948,61.86524787435333,121.47068033485323,169.0993859408695
2898,2021-07-09,80.1946452827719,50.54456366756668,34.83099608313875,99.85094896625725,141.6537569423989,66.73654814152685,61.88826850326065,121.65987419386063,169.2861687701826
2899,2021-07-12,80.21688308955254,50.42413474142307,34.82936111653562,99.92400647095249,141.96378272056114,66.76294199692038,61.87781482722073,121.78395553780608,169.61316291219154
2900,2021-07-13,80.2507449785607,50.28971157375516,34.857307317840565,100.01208048203594,142.35620324618247,66.75856786178886,61.87823435180574,121.88975760064059,170.0392803478253
2901,2021-07-14,80.17188076494133,50.096701000717545,34.88422562874944,100.04669181728121,142.73334933890231,66.76087967320838,61.86108863247881,122.00764906527844,170.3989939656115
2902,2021-07-15,80.1037594691515,49.64279655416899,34.88260618398115,100.0914723110871,143.16937304216688,66.78313754082755,61.89581368422986,122.12276234314817,170.65921171763995
2903,2021-07-16,80.01494737324965,49.32359361998347,34.89854883300997,100.09617291780992,143.49150049840486,66.84042413059987,61.96670551214537,122.16713414321673,170.78487361088793
2904,2021-07-19,79.78985293399077,48.868789269518274,34.89586700487931,100.05528106328046,143.6533352140197,66.92360560035073,62.07099494088622,122.24473860020755,170.8078011267611
2905,2021-07-20,79.53029039111912,48.27470433705578,34.82843153109355,99.95878900415333,143.72146467451424,66.95752296817045,62.07035626166725,122.31941309300586,170.6761971856493
2906,2021-07-21,79.39263992409155,47.918557695960686,34.80351381223069,100.04239719428159,143.91135364717593,67.00654568264432,62.10132594222637,122.49242615876994,170.61585960637652
2907,2021-07-22,79.29609279484652,47.805858935768725,34.818159525726216,100.13284841126233,144.1475987475968,67.04155010404672,62.07176511288557,122.67123976175296,170.71366456783863
2908,2021-07-23,79.20578338199772,47.63404614951273,34.79716710642951,100.22373985155737,144.4429313609172,67.05707342361343,62.06247921796661,122.90728665176673,170.87445332603062
2909,2021-07-26,79.2022090346841,47.457886472889356,34.78758323574009,100.37623809900536,144.72620266199937,67.10511762785788,62.091698792234524,123.23329796033116,171.1149247550133
2910,2021-07-27,79.2375152382694,47.38765256659651,34.790954923196956,100.44419390462474,145.05632255405794,67.18547535037384,62.12987866025094,123.59896936978971,171.3675859799352
2911,2021-07-28,79.27129099842662,47.29913856722091,34.782511045044096,100.47539595486917,145.31937864373134,67.24686876701962,62.24587094644528,123.88408656100958,171.53617009352402
2912,2021-07-29,79.30947258057377,47.291187554101946,34.777763088231424,100.45562014531622,145.56989710428425,67.30278965460089,62.31413918031424,124.15424377739967,171.5711154489673
2913,2021-07-30,79.44212094895114,47.31592913308244,34.787167595496044,100.46220882092044,145.75905141870385,67.33833841281965,62.38556324091222,124.4107872187241,171.64858179322368
2914,2021-08-02,79.5780720274969,47.238316871019364,34.78401838767188,100.49691309219872,145.98951613119795,67.3786096169304,62.37605036440809,124.68237642211818,171.6695031514579
2915,2021-08-03,79.49525251203096,47.01626193368041,34.77787863966857,100.44641947804709,146.1878900028974,67.42039070768655,62.444277898130736,124.84892904881812,171.72451008329017
2916,2021-08-04,79.60877696285364,46.977397081769396,34.787997151335816,100.50558549149068,146.40717337841022,67.44115326911079,62.496248854184245,125.07802717240236,171.84267276822135
2917,2021-08-05,79.51508864892989,46.6776463081332,34.79851060746732,100.44036396179021,146.621096170706,67.4581702748224,62.58464331040199,125.23018733985936,171.92648239186926
2918,2021-08-06,79.43629068827278,46.52228682900335,34.8113074979686,100.4401976552048,146.85758346615174,67.41856005113152,62.678407055151766,125.33534269888563,172.02841430618855
2919,2021-08-09,79.53206928315565,46.37600204368168,34.88895116513401,100.41809844482631,147.0514525103887,67.42828359152385,62.772657636266985,125.46262456678011,172.10917648085166
2920,2021-08-10,79.53671692845779,46.04419044249581,34.985457310926435,100.43220515636496,147.20435830275352,67.42376689198807,62.855142744319004,125.59310035960516,172.20260610803467
2921,2021-08-11,79.68609748245248,45.97357188868764,35.10577222671483,100.50755671366477,147.37031033379105,67.46736243879876,62.909572928443595,125.73432595348785,172.37309129481463
2922,2021-08-12,79.98498115842204,46.0263982735629,35.26354132997172,100.70586264265206,147.51855790851093,67.52847396673607,63.01893578696063,125.87719470296501,172.57823524308947
2923,2021-08-13,80.17763814736122,45.91131127339127,35.40100269931318,100.85339614938864,147.69005620561788,67.58513683723965,63.089519232998356,126.00811922904478,172.83030417385135
2924,2021-08-16,80.36565411629451,45.81269676765069,35.509476179767105,101.01681682640175,147.89596234259065,67.67842255914428,63.225493725639176,126.20016386402327,173.01029472658703
2925,2021-08-17,80.48023861451325,45.57715650307621,35.581293984922645,101.20990366342936,148.1510259964435,67.77442348493054,63.37555829585342,126.4039679498825,173.10482296390563
2926,2021-08-18,80.48531690407005,45.35631912256933,35.627179978005785,101.26280383169924,148.38773126741162,67.9068787769128,63.4972986950185,126.71283500850967,172.94211402625933
2927,2021-08-19,80.40581997466114,44.99399120749258,35.63397854166563,101.1876821687969,148.4961700532112,67.95292059929704,63.55874495821031,126.91141927077369,172.70064907158877
2928,2021-08-20,80.30463513805833,44.584105046091636,35.6108182394363,101.02254951222812,148.58306962813276,68.0142427337407,63.622947873619296,127.12262085631718,172.45285039065828
2929,2021-08-23,80.2669272645913,44.34304450375115,35.616135330193096,100.93309613475984,148.8534480807246,68.0811248799515,63.7421445136402,127.3698398845695,172.2885556331641
2930,2021-08-24,80.38672918358759,44.31810512812401,35.62863730583241,100.98643163497388,149.19422455387723,68.09975869561174,63.806004608586065,127.66647896200585,172.29677132635194
2931,2021-08-25,80.47083069387315,44.375360561088364,35.642941538961466,100.96044378531896,149.61631397004453,68.11796481805911,63.839918788191454,127.93331027309634,172.46058842726546
2932,2021-08-26,80.59920243353702,44.32124154422153,35.693334038093106,100.98876481853972,149.96094941726,68.09936016329975,63.87977518915767,128.10661369567228,172.65597862816264
2933,2021-08-27,80.64037533692994,44.15833128112492,35.739559786894404,101.00363947519332,150.26161032112748,68.06528403057526,63.94607885827219,128.24929107361436,172.80166388527317
2934,2021-08-30,80.77975169362423,44.34683715143157,35.837350795681914,101.13737442671129,150.58384272854292,68.04139153245693,63.97082454722682,128.33404226758825,172.93305765748943
2935,2021-08-31,80.91391062954102,44.41562505606737,35.87326314755631,101.22850065277399,150.9686744767185,68.03970020020608,64.02732574264233,128.44605400678572,173.1451371793159
2936,2021-09-01,81.002550467741,44.39630588672041,35.90313750567802,101.27236646036013,151.26125413992295,68.09623022660566,64.06458829197659,128.50016595808884,173.40161965688333
2937,2021-09-02,81.01803709766793,44.27737189630008,35.921120413664106,101.32346171304134,151.5296385201434,68.14261225950013,64.1537717048766,128.5127436872576,173.6362732287132
2938,2021-09-03,81.08238197460928,44.30367627482728,35.94513269216131,101.40106819198446,151.79028073273568,68.22389989074404,64.29023303388286,128.60641675417807,173.8725030672594
2939,2021-09-07,81.13101164890391,44.30401932838632,35.96561461555661,101.49294279768148,152.06149879474705,68.31294756172124,64.3579674696791,128.7223087162251,174.07747505916518
2940,2021-09-08,81.09114392886741,44.20805910941706,35.96376234326573,101.44945851696772,152.36048047977545,68.34340774273704,64.38721209019089,128.8753399541177,174.2752630960974
2941,2021-09-09,80.97812300055784,44.1141633929472,35.93492277413334,101.37760918070177,152.61530193860347,68.39548263150266,64.48921917995807,129.03469305168696,174.4290207494216
2942,2021-09-10,80.93081507286018,44.09105157591982,35.90495183570596,101.2252870225795,152.74345539942703,68.4571968180581,64.5650529448694,129.0552357961268,174.61602330076184
2943,2021-09-13,80.84152926827822,43.990648143737026,35.85965912164336,101.02927025482663,152.8384685076816,68.46985912923878,64.5871468627531,129.1431083258283,174.74508610886434
2944,2021-09-14,80.82576437590981,44.12630728289878,35.83997398576984,100.95338064680934,152.9111593078111,68.4860045480242,64.5947577901125,129.21080105710485,174.92929914577334
2945,2021-09-15,80.73726035628246,44.14754466764189,35.81164318789054,100.82378868581606,152.95954180061165,68.47646893343752,64.5783556311508,129.26344142729323,175.0891134845407
2946,2021-09-16,80.74645958009147,44.412629261023326,35.794127659597955,100.73143472584346,153.0872270177205,68.4855023325091,64.54904213346833,129.3535180291576,175.27586765445895
2947,2021-09-17,80.66268270932095,44.55495322000537,35.79601787415179,100.6229343529759,153.30280480935286,68.47894436991194,64.4884521387392,129.42992146479025,175.50927931917903
2948,2021-09-20,80.4169074078944,44.67874610565446,35.77527380421252,100.41718864997674,153.44561914234828,68.44438870237303,64.36911304820623,129.57356889844468,175.63819883030735
2949,2021-09-21,80.12172064721864,44.636070448948985,35.737121134176235,100.19450902348703,153.42110900583194,68.37456130517367,64.27885577759983,129.64076670333733,175.5597580666264
2950,2021-09-22,79.83972485132767,44.629039911370555,35.693013253506415,99.91971184795287,153.33276433392868,68.28836816238227,64.19713614537642,129.57717856153772,175.43978028668863
2951,2021-09-23,79.63461893078092,44.800289054447916,35.676868820624684,99.6899103865116,153.32047697300052,68.24713788864268,64.12856579119065,129.575706980423,175.33912849200556
2952,2021-09-24,79.5969607470356,45.12897145087234,35.739121726222265,99.59446997196865,153.39018070115668,68.23825353417558,64.04442293487173,129.65854445904594,175.39018042734975
2953,2021-09-27,79.53400055700536,45.355289446796796,35.794820968220805,99.53683006601467,153.48861683242933,68.23671772672941,63.94105395559352,129.73011081415356,175.49847472732384
2954,2021-09-28,79.55576796775401,45.865379183352154,35.877755856418275,99.54032739567837,153.5516601974017,68.223932291745,63.82702310337312,129.75610434783442,175.68980484728513
2955,2021-09-29,79.51261410078968,46.4202047008012,35.93584546098215,99.43723198683657,153.47187308304365,68.16803084476433,63.676396558061796,129.60078325053908,175.76139601559896
2956,2021-09-30,79.46699562362951,46.92012362046485,35.99921938798482,99.38430247034572,153.3038543211273,68.10937531270085,63.634048055829396,129.56012669785878,175.77628934778488
2957,2021-10-01,79.2160989682207,47.06383215597345,36.00357757427818,99.15161999188078,153.08889816339206,68.049576025303,63.54307070571141,129.4198249665593,175.61440197945734
0,2021-10-01,79.1320868994342,47.47135505952328,36.03402106634402,99.03837009858881,152.89522287517497,67.95236978228048,63.47065262230939,129.2926156878678,175.40624879472415
1,2021-10-04,79.03965076649703,47.724854899046726,36.06516993957091,98.93528936385748,152.7788804583973,67.87804512614592,63.42004825193766,129.16951099865315,175.27218969878766
2,2021-10-05,78.91879542540092,48.03744133580234,36.04467076969245,98.81051051110069,152.57058466384586,67.78814530884308,63.41543504689278,129.04048698988748,175.0986857224177
3,2021-10-06,78.8795537958577,48.3229078691849,36.0759593394329,98.81082355879087,152.37479420574496,67.74902758036701,63.36774856393321,128.985127824097,175.04175861113106
4,2021-10-07,78.8164677251992,48.62195180311182,36.13400927708551,98.85492415214466,152.33975665881448,67.73249010946981,63.39237215244892,128.94187125814676,175.0483598250762
5,2021-10-08,78.89118450338145,48.88437219413484,36.18201831224508,98.9106221841455,152.38798576143262,67.75004497179759,63.390764496669796,128.9782714439258,175.15939587382343
6,2021-10-11,78.87057983212037,49.28142391576802,36.26112965512702,98.94567863407525,152.4262122095238,67.79532537065896,63.36540674013032,129.06054800598034,175.3010019437349
7,2021-10-12,78.85503026187929,49.57046488952778,36.30573078521508,98.86881564339629,152.42673696541104,67.79483611554424,63.25986656458565,129.05476066679827,175.35786218310022
8,2021-10-13,78.87723825482692,49.895219876428875,36.332033396675314,98.82006335702127,152.38001754511455,67.82373132821297,63.23408928346116,128.9990451540114,175.53003827417587
9,2021-10-14,78.95726852058198,50.28570387373106,36.3612834321068,98.81433556256505,152.39399219804926,67.835739139174,63.248747597692635,128.93102907083076,175.7591987953278
10,2021-10-15,79.15127375730302,50.720468629497944,36.41392142334527,98.85573611959106,152.55086191565437,67.88453180654093,63.324531270116196,128.87053586868495,176.10317840534606
11,2021-10-18,79.35427945894632,51.13433596350814,36.52438169865869,99.12410114336609,152.80414139949073,67.93574482868067,63.36904314166382,128.8979217952591,176.51382932089712
12,2021-10-19,79.45951235154288,51.42468135206753,36.5810536423072,99.27327325910596,153.0866538228283,67.93504172695953,63.3632809401809,128.84288598137272,176.94161855456326
13,2021-10-20,79.5936017218493,51.7866790909711,36.67435021758442,99.45789313438829,153.4048738659985,67.91237074657792,63.41702235259876,128.84082708761582,177.39024316827917
14,2021-10-21,79.79757802938963,52.16424172615103,36.77914329853299,99.66553668900916,153.72141469032962,67.90022361131273,63.52438777316627,128.87690392149074,177.65496044529772
15,2021-10-22,79.91789009619526,52.41516943662489,36.86289911932867,99.8443309424321,153.960307789689,67.91030356271577,63.6187526277692,128.9813927796534,178.08440237073307
16,2021-10-25,80.00087524406685,52.7174457231739,36.98071501970786,100.04970490129918,154.16593136579942,67.93963942899775,63.69946727945687,129.10637159010827,178.4993999611684
17,2021-10-26,80.22121934593208,53.13155309165634,37.07527576220036,100.33297882131893,154.33596841958968,67.9613740204512,63.779181646779534,129.21424574473656,179.06815520492788
18,2021-10-27,80.46747498133497,53.59347342115508,37.1697519969254,100.60174004607686,154.5925659752667,68.01384744152881,63.896374587289934,129.42312447578507,179.71433858041726
19,2021-10-28,80.52351504945774,53.68144760051587,37.201795962628054,100.62165281399425,154.88698632066013,68.01671817021511,63.95428776470425,129.5296062375201,180.35167575603225
20,2021-10-29,80.6645742313933,53.83958601951206,37.24868225173421,100.67791824493354,155.13481641643705,68.03524506257213,64.05247530227955,129.71856253186326,181.00941842077435
21,2021-11-01,80.7184047632249,54.00831171005834,37.316212581177325,100.72955154833224,155.33852665185103,68.05062581773456,64.08425898576479,129.88780755809148,181.62242377016898
