,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3059,69.024155,53.88177,30.594473,106.44027,118.507095,53.754814,58.2177,105.243835,167.62407
3060,71.36362,55.11195,31.309696,107.92739,122.68025,54.421303,60.05652,106.81515,172.19292
3061,72.0864,54.51849,31.243225,107.30127,122.06685,54.11702,60.715603,107.34285,172.43747
3062,72.19087,55.307644,31.690266,106.8246,120.62294,54.05769,61.3505,107.78754,169.94928
3063,70.03257,55.564606,30.926117,103.51557,117.95272,53.181458,61.893326,106.14007,167.51816
3064,70.62917,57.028744,31.297419,103.82249,116.12235,53.677315,62.81735,107.72416,167.82571
3065,70.94207,56.362556,31.48917,103.98436,113.52957,53.68625,62.709293,106.69739,168.33035
3066,72.59636,55.2896,32.03067,104.41584,119.60891,54.931084,63.53603,107.87972,175.98581
3067,73.25042,55.04312,32.28461,104.20387,116.50855,54.856026,62.825638,107.12362,177.41408
3068,72.51566,54.06106,31.841114,102.92024,110.70988,54.75979,62.144405,106.626335,177.03893
3069,73.50425,54.084724,32.560318,103.64252,112.24501,55.092884,63.02417,106.87402,177.50726
3070,72.45473,53.07457,31.996277,103.595116,108.054955,55.03325,64.0041,105.99993,177.9024
3071,72.52988,52.31912,31.942095,103.2634,109.65455,55.203827,65.40196,106.6388,176.34776
3072,72.39915,52.596638,31.84385,103.53877,108.90981,54.583626,63.629063,105.82771,176.8969
3073,72.76353,51.151436,32.414867,104.21728,106.84079,54.12567,62.56304,104.7194,174.1571
3074,72.41292,50.823124,32.103405,103.34018,104.00194,54.10603,61.521492,104.35501,175.43773
3075,71.82721,49.99002,31.477665,102.370316,105.992035,54.81546,61.32898,104.46242,177.55302
3076,72.29904,49.585587,31.515497,101.7102,111.71249,55.46093,62.4768,105.597496,179.81633
3077,72.99971,50.439438,31.64266,101.96724,111.94112,55.60589,62.992474,105.78412,177.5347
3078,74.645096,50.791134,32.365803,102.97523,113.64953,56.388306,64.12365,106.62156,178.40607
3079,76.4611,52.29018,33.033466,104.56582,115.520485,57.563675,64.00137,108.99194,180.0192
3080,76.026024,51.314896,32.818012,104.61113,116.30899,58.66162,64.54253,109.79932,177.59853
3081,74.90249,50.86303,32.726208,105.011986,114.536896,57.857033,62.875847,108.22358,176.06897
3082,73.47684,50.88211,32.12741,104.261185,113.44211,57.853825,62.848827,107.2866,174.68076
3083,74.53263,52.215374,32.330944,104.97845,116.46382,58.203712,62.499214,108.700264,176.1817
3084,75.12606,50.77339,32.385643,106.47788,117.1613,59.174408,63.415478,108.84894,178.20444
3085,75.96527,50.65286,32.332943,106.873146,119.22856,59.039806,64.292206,108.7137,179.27895
3086,74.836716,51.39508,32.476746,107.191895,117.86058,58.89695,64.77192,108.498055,178.78603
3087,75.03035,50.760223,32.547127,107.58079,119.619316,59.39942,66.080574,109.67733,180.4678
3088,76.5391,50.746975,33.085342,109.62634,120.820984,59.66343,66.554405,110.445625,184.87738
3089,75.7454,50.46437,32.9605,109.778564,119.68408,59.749275,65.57813,110.73157,185.73553
3090,75.52767,50.695477,32.547726,109.89185,123.29539,60.117344,66.56713,112.02577,188.71019
3091,75.19128,51.189598,32.230766,110.11108,121.55406,59.92907,66.27849,112.09006,186.54877
3092,75.51222,50.393993,31.76954,110.630325,122.2423,59.73853,66.50693,114.686195,185.5717
3093,76.70652,50.77238,32.14254,111.71357,123.43244,59.861893,67.30937,116.05157,186.34673
3094,76.00282,50.731167,32.024162,111.479744,123.38264,59.1068,67.10134,115.680824,183.8816
3095,74.550735,49.687508,31.545462,111.039635,121.2667,59.288876,67.91652,116.20294,180.7817
3096,75.72794,50.442158,31.749943,111.89603,122.46335,58.937424,67.65188,116.940765,183.10703
3097,75.65633,51.11768,31.799438,112.71895,122.79759,58.882954,67.33809,117.0481,185.65569
3098,76.875786,51.123962,32.19966,113.47914,122.78737,58.84966,67.42631,118.18938,187.84616
3099,77.72126,51.55036,32.324524,113.12001,122.3651,58.301968,67.43755,118.35524,188.46614
3100,78.38413,51.97546,32.99557,113.57661,117.24671,57.68724,66.504906,115.30339,188.31085
3101,79.59004,53.81386,33.507362,113.65466,119.58296,57.749905,65.984146,115.869,188.80269
3102,79.56873,53.445183,34.663055,114.436905,119.76393,58.42288,66.67753,115.881035,188.36153
3103,78.8357,51.96966,34.645622,113.38433,119.13876,58.606915,66.90432,115.773796,188.06654
3104,80.0798,52.988297,34.902374,113.699196,120.023285,59.616,67.33377,117.23318,187.40309
3105,79.78107,52.62333,34.841217,112.75226,118.14202,59.40943,66.79419,117.4712,183.80316
3106,79.72001,53.43202,34.982056,111.92168,116.44144,59.504475,65.501076,116.945015,182.2135
3107,80.55498,53.25578,35.345837,111.94036,116.7318,59.873627,65.83618,115.88244,182.47144
3108,82.21353,54.1983,35.743027,112.93786,118.89763,60.52757,66.2387,116.99536,186.28899
3109,81.77978,54.83713,35.87921,112.923965,116.653175,60.56055,66.12058,116.98651,183.95284
3110,82.68613,53.80125,35.132774,112.13527,115.476364,60.25984,65.23759,116.35176,180.9233
3111,80.61796,54.184982,34.565403,110.42601,112.55631,59.482033,64.05538,115.62481,174.58179
3112,81.6111,53.89264,34.914787,111.15303,118.13439,59.96658,64.686226,117.65243,175.47177
3113,82.55669,55.308937,35.50298,112.84437,121.40446,60.43824,65.01773,117.97894,177.02141
3114,83.968796,56.60859,35.734276,113.575485,122.781166,60.433353,64.647385,118.036026,176.18945
3115,83.00333,55.52717,35.234905,112.89593,121.43275,60.021282,64.45845,116.18365,175.26776
3116,81.463,54.722527,34.78309,112.91333,121.92175,59.397015,64.12143,115.38552,174.33989
3117,81.0484,54.6305,34.438286,114.30804,120.53501,59.529884,64.19938,115.92374,176.51599
3118,81.28225,54.596786,34.699097,116.1363,119.72535,60.00682,65.078575,116.28173,178.08504
3119,82.26077,55.692924,34.807796,117.33947,121.81975,59.74309,64.9715,115.99168,180.31406
3120,81.49483,55.082222,34.45118,118.26698,121.58575,59.80173,64.39379,116.28877,179.80571
3121,81.11278,55.161835,34.260532,118.502846,120.630905,60.10633,64.82978,116.664276,179.53336
3122,81.10241,55.138428,34.72193,119.38422,121.73537,59.915276,64.89662,116.7599,180.2141
3123,80.46839,55.290443,34.750774,119.08342,121.77131,59.941864,65.45896,117.135506,180.05183
3124,81.21312,56.516136,34.76844,118.92282,122.687874,59.436882,64.9922,116.215065,182.21811
3125,80.96429,57.367588,34.767178,118.314316,122.41944,59.48709,65.52077,115.60252,182.64618
3126,81.57151,57.28053,34.778008,117.61161,122.47052,59.576515,65.744255,116.11529,182.76973
3127,82.96899,58.103325,35.34902,117.863556,125.95737,60.021835,66.21968,117.441154,185.19847
3128,83.077194,58.422783,35.416573,117.07553,127.02796,59.99699,66.71171,118.0949,185.9343
3129,83.11273,58.878716,35.551483,116.37604,125.279076,59.85783,66.447105,117.29834,185.46292
3130,81.98734,58.378914,35.092957,114.46363,125.84916,59.748657,66.674126,117.617516,182.78403
3131,79.42348,58.08674,34.43929,113.30015,123.52709,59.81452,66.553696,118.250626,182.10016
3132,79.35298,57.947903,34.633537,113.88138,125.75521,59.735508,65.980705,117.4028,183.278
3133,79.00838,57.636375,34.538525,114.48202,129.07388,59.836617,66.471054,117.428154,185.07841
3134,79.185036,58.082253,34.658997,115.128914,129.6899,59.735023,66.85771,117.72731,183.8954
3135,78.76216,58.167843,34.647907,115.25345,128.37889,59.35537,65.97933,117.900314,184.73067
3136,78.00322,56.679317,34.072334,114.32413,127.727615,60.008495,66.76288,118.0863,184.95349
3137,77.090996,54.587456,33.182682,112.776855,124.96867,59.670914,65.22269,117.38249,184.18483
3138,78.306946,55.507816,33.56609,113.9569,125.35254,60.18175,65.94702,118.373,184.2803
3139,78.70327,56.06922,33.72026,113.899345,126.90921,59.861324,64.86964,118.717834,186.3671
3140,77.62174,55.719414,33.973034,113.71598,127.076416,59.228886,64.44137,117.36143,187.39452
3141,76.966194,55.74936,34.35903,113.81461,128.24164,58.726894,63.647724,117.5805,187.55434
3142,76.82122,56.224663,34.79783,114.72641,128.39218,58.825848,64.17832,118.39896,187.0292
3143,76.96242,55.072613,34.654552,114.99823,130.01889,58.674343,64.29216,118.57295,187.44702
3144,77.33607,54.84458,34.74036,115.4029,132.26999,58.70289,63.589214,118.845535,187.48279
3145,77.39353,54.61897,34.725388,116.442635,131.41649,59.24066,63.52976,119.045135,187.32762
3146,78.59262,55.491974,35.01559,117.147125,131.65456,59.113583,64.23156,120.58366,189.09273
3147,78.97793,55.366146,35.115383,117.40692,132.76357,59.062244,64.05045,121.58203,192.54501
3148,77.602585,53.356987,34.322124,116.10611,132.9498,58.691475,64.003876,121.323166,191.76497
3149,77.93102,52.71718,34.29177,117.0736,136.04022,59.043915,64.42896,121.98137,191.59013
3150,76.60972,52.387733,33.466652,116.13046,134.82143,58.615585,64.4404,121.585365,190.14227
3151,77.317024,53.209774,34.05458,117.29528,134.53662,58.985348,64.5673,122.17114,191.4564
3152,77.10351,52.014217,34.172237,117.242065,132.80644,58.963566,64.92513,122.143616,191.81992
3153,77.20387,52.5109,34.06734,117.29898,133.29898,59.045513,64.753876,122.48866,190.59816
3154,77.46097,51.502666,34.128735,117.79067,135.05667,59.26608,65.51701,123.34426,190.954
3155,77.72754,51.045387,34.15711,118.088036,134.1758,59.59457,66.50049,123.04225,190.69186
3156,77.19775,50.091587,34.099525,118.05863,135.35591,59.714394,67.39487,123.52553,189.24654
3157,75.820335,49.02028,33.365685,116.41589,135.26814,59.492233,66.382095,121.5978,188.18533
3158,76.47089,49.86224,34.1806,118.19691,134.75476,59.975513,66.72686,123.26079,191.51033
3159,77.15731,51.109077,34.68609,118.898026,134.61415,59.720894,65.69909,123.2149,193.83711
3160,77.518524,51.172314,34.61997,118.73901,134.96852,60.165447,65.785576,123.839325,195.88528
3161,77.87793,50.71602,34.39551,118.058464,135.51529,60.828373,66.04176,124.15929,196.76137
3162,78.91397,51.86796,34.68447,118.329124,138.2744,61.128002,65.58457,125.213936,198.35991
3163,78.952705,51.28679,34.998695,118.424904,136.18318,61.75825,66.75812,125.838005,195.15092
3164,79.14971,51.05267,34.81575,117.87766,140.16144,61.429287,66.34072,126.51124,191.158
3165,78.92135,50.61965,35.26375,118.332535,141.00392,61.995823,66.90105,126.2717,191.59715
3166,79.60977,49.6054,35.39243,117.85833,142.05623,62.19871,66.27629,125.56344,187.97562
3167,78.56446,49.63864,35.71663,117.28512,141.65677,62.475086,67.003975,125.57198,186.8392
3168,79.71374,50.227135,35.95518,117.83405,139.88884,62.746426,67.025475,126.01698,187.38593
3169,79.960495,49.382,36.12202,117.72348,141.41008,62.255466,66.58028,125.91776,187.27658
3170,79.778824,49.780514,36.34426,117.594154,142.44559,62.285545,66.91638,125.6078,188.96802
3171,80.48866,50.39844,36.924664,117.8959,141.83986,62.29074,67.546524,126.617485,188.81459
3172,81.026634,49.45234,37.16938,118.53541,140.47928,62.263924,67.60216,126.997505,188.32356
3173,81.69168,50.024693,37.599815,119.11301,138.9929,62.321465,67.51087,127.25124,187.76166
3174,82.08628,50.408215,38.03136,120.310555,139.8518,62.233124,68.56445,126.37496,188.48154
3175,82.07226,50.698612,38.0011,120.76775,140.58939,61.919678,68.575966,127.03985,188.13162
3176,82.20532,50.949257,38.005913,121.71472,141.42166,62.31252,68.813286,127.57133,188.51869
3177,81.885445,50.462093,37.703564,122.591965,141.25812,62.152935,68.32169,128.42654,189.77959
3178,80.84425,50.303726,37.213062,122.81285,140.41113,61.754025,68.08392,129.15402,188.71588
3179,80.304726,49.355366,36.44145,123.27323,138.80977,61.204212,68.39261,128.06476,192.14516
3180,79.86247,48.218163,35.89473,122.95875,138.50095,61.109276,68.46685,128.22592,190.639
3181,80.137024,48.09486,35.90846,123.29087,141.5423,60.88726,69.55727,129.16267,192.5776
3182,81.317924,50.057312,36.112774,123.700935,144.81718,60.689793,69.02598,129.66853,193.26755
3183,81.84686,50.65261,36.497955,124.1163,147.05692,60.35555,68.38396,129.1589,194.42603
3184,82.012794,50.567772,37.090794,124.61693,147.32002,60.575344,68.65087,128.70659,194.44244
3185,80.81555,49.328487,37.081593,124.54476,147.28731,60.684605,68.77727,128.0777,193.77309
3186,81.64563,50.4411,37.798126,124.69163,150.22476,60.978004,68.73953,127.40693,195.53201
3187,81.02149,50.420193,37.37704,124.58918,154.64343,61.229073,69.214226,128.23024,197.53664
3188,81.61218,49.90597,37.213516,124.22099,156.59232,61.45575,69.10707,127.89864,198.24524
3189,81.82489,49.064583,37.143143,123.439285,155.75438,61.722416,70.275566,128.81401,197.34038
3190,81.90105,49.796753,37.346535,123.618805,148.17133,62.04639,70.70839,129.26149,195.19153
3191,81.208626,49.317245,36.794262,122.70278,149.43637,62.186478,70.21361,129.3832,193.42575
3192,80.60786,49.302547,36.57615,121.62446,145.90764,61.940212,69.473366,128.77313,194.98402
3193,80.75984,49.74337,36.839626,122.00265,147.11224,62.53045,70.17862,129.13977,196.61682
3194,80.86197,50.40393,37.353176,121.88537,145.03746,62.557247,69.745,127.485954,197.80864
3195,80.84213,50.29723,37.179466,120.75616,144.85475,62.14082,69.02006,126.38069,198.19368
3196,81.83442,51.163586,37.72516,121.02811,146.24213,62.015038,69.48781,125.84187,199.85039
3197,81.769806,50.32957,37.61239,119.97419,144.92807,61.701077,69.52072,125.647865,198.78899
3198,82.84311,51.91482,37.918716,120.437996,144.64882,61.604733,68.76877,126.56008,198.59262
3199,82.31781,51.723152,37.90515,120.3156,143.2496,61.319336,68.26431,125.98753,197.8005
3200,80.24659,51.536186,37.769604,119.18564,139.00417,60.97675,67.49251,126.27019,194.80133
3201,77.84045,50.1903,36.82007,117.964905,136.12349,60.276733,66.627655,124.82144,190.02559
3202,77.61543,50.086414,36.370667,117.69334,135.93694,59.827007,66.14215,124.86075,191.36928
3203,77.44861,51.1147,36.502773,117.70451,135.44714,59.720215,65.712944,123.96036,194.95462
3204,78.33599,52.372936,37.393627,118.92598,136.8059,59.70877,65.164536,124.10673,197.6005
3205,78.94535,52.88644,37.90278,120.412964,139.55513,59.51889,64.98646,123.8283,197.95738
3206,79.758514,54.348206,38.542084,121.51941,138.87758,59.37213,64.596,122.43131,196.7352
3207,78.3445,54.622375,38.130768,121.09636,135.06024,58.693,64.36795,120.88168,192.07542
3208,77.92833,54.377804,38.20384,121.53164,134.14426,59.078762,65.2367,122.01507,191.5276
3209,77.03272,53.273045,37.479336,120.84395,135.51964,58.472626,65.13271,121.31383,189.6755
3210,77.89608,55.121544,37.929157,121.85665,134.88608,58.51747,65.3831,121.47931,192.18953
3211,77.646255,56.30566,37.664165,121.72441,134.30301,58.352215,66.38945,119.52458,191.76886
3212,77.58212,56.196465,38.13565,122.7619,134.1814,58.816326,66.30163,119.42952,191.96443
3213,77.87537,55.728355,38.101704,123.403206,136.6756,59.465157,67.32151,120.05069,192.27704
3214,78.88202,57.10446,38.47525,124.851906,139.2381,59.965717,67.71552,122.344284,195.31007
3215,78.56721,58.665867,38.618935,125.234215,140.92035,60.400894,67.2173,121.90569,194.41136
3216,78.48383,59.090595,38.50836,125.07417,142.49863,60.79297,66.65874,120.8988,194.00537
3217,78.31085,58.90191,38.388897,124.831764,142.2707,60.90642,66.70229,119.7961,195.7759
3218,79.15314,59.042923,38.325016,125.39497,141.84619,61.15258,67.319275,120.36363,197.0364
3219,80.913315,59.79643,39.20387,127.27905,144.66052,61.991493,68.30748,121.65801,198.53821
3220,81.87593,59.984325,39.913807,128.77776,144.58798,61.77253,68.16963,121.937195,200.41649
3221,81.78483,59.558315,39.782043,128.82158,145.1313,61.249603,67.44866,121.26113,202.97932
3222,82.05123,59.75388,39.941826,128.32521,144.52898,61.08676,68.62921,122.84126,202.62794
3223,83.25493,59.72859,40.04184,128.42577,146.39865,60.992867,69.488174,125.522835,203.64435
3224,83.87353,58.64486,39.99861,128.91388,146.38292,61.017002,69.65713,126.04396,206.45694
3225,83.837555,59.18797,40.537243,129.03578,147.0849,61.23232,69.44342,126.08302,207.34741
3226,83.78169,59.735954,40.874336,128.86378,145.12454,61.204887,69.179054,125.698456,210.37303
3227,84.11023,60.08834,41.07324,128.47487,146.81021,61.41461,68.9893,125.96271,210.63177
3228,81.95433,58.180534,40.56116,127.334305,143.21358,61.30921,67.56656,123.31132,207.52295
3229,82.28387,58.64008,40.900402,128.0828,142.21928,61.282467,67.7938,123.257286,207.12265
3230,81.77917,58.718624,40.919277,128.60094,139.36465,61.27325,67.813644,124.379166,207.8539
3231,82.37586,59.903095,40.938087,129.04051,139.42096,61.700302,69.09667,124.80351,212.68706
3232,83.16134,60.143852,40.767113,129.26718,144.17314,62.23577,68.81339,126.26367,213.4736
3233,83.52568,59.683502,40.698032,129.65475,149.3639,62.87263,68.54377,128.8323,217.71397
3234,83.96099,59.849457,40.09277,130.52263,154.2353,63.20708,68.86619,128.40706,220.97076
3235,84.88996,60.035137,39.91996,131.78275,154.48976,63.556873,69.80511,127.00105,221.79805
3236,86.91394,61.221107,40.27228,133.606,154.92741,63.24391,68.722595,128.28374,217.39555
3237,87.9761,62.10331,40.381813,134.89775,152.23936,63.839756,68.97437,128.23074,213.32852
3238,87.34337,61.865143,40.331688,134.57716,151.03525,64.028725,69.14129,128.87297,212.31406
3239,86.76251,61.84317,40.14511,134.1229,149.12279,63.977455,68.752625,127.76448,212.4887
3240,87.16862,62.182507,40.276886,135.20882,152.30638,63.742058,68.83724,128.53424,214.36218
3241,87.04714,62.91109,40.341087,135.86159,153.96451,64.15469,69.835686,127.79013,214.47702
3242,86.8155,62.841015,40.243954,136.55373,154.03503,63.843643,69.67874,128.23181,216.7238
3243,85.83268,61.195538,39.578064,136.24007,152.08932,63.784836,69.99495,127.32378,215.35315
3244,85.62549,60.97448,39.43132,135.7486,152.69772,63.77166,69.39687,127.00202,216.47997
3245,85.605415,58.83802,38.630527,134.961,153.50603,63.64697,70.08136,126.72476,218.44818
3246,86.23486,59.857803,39.138668,135.68202,152.84367,64.24001,70.78299,126.39722,218.9697
3247,86.42613,61.56117,39.988495,135.38298,152.76282,64.76419,71.16834,125.91176,217.7758
3248,85.45453,61.99556,40.226635,134.95499,153.6955,64.53398,70.555916,125.11742,218.84164
3249,84.076004,59.784092,38.98354,132.92728,151.1076,64.05239,69.52507,125.15531,214.10727
3250,84.49912,59.561558,38.928677,132.8683,153.46864,64.292915,69.98265,125.34733,215.67787
3251,83.09634,59.070736,38.495842,131.36732,153.11638,63.22159,68.65545,123.299194,213.30186
3252,82.24521,59.141895,38.107502,130.54698,150.95784,62.381153,68.35693,123.30629,209.40356
3253,83.33887,60.51864,38.94073,132.65247,148.64595,62.2248,68.309494,124.4841,209.55621
3254,84.432526,60.21301,38.863693,133.14113,148.64938,62.730762,68.97547,125.47455,207.72322
3255,85.198654,60.74544,39.341072,134.21867,150.43518,63.24451,69.68198,125.962425,209.8828
3256,86.65378,61.69819,39.991016,135.02127,154.99295,63.670483,70.02546,127.51644,214.42413
3257,87.03956,61.635857,40.1483,135.64749,154.98924,63.87236,70.32318,128.4859,216.35808
3258,86.158134,61.994698,40.211536,135.75171,154.12779,64.33695,70.467575,128.67099,212.00478
3259,85.80522,62.543087,40.091248,136.43697,155.2777,65.56858,70.73945,128.2725,210.7308
3260,84.86902,60.726406,39.761944,135.1546,152.95654,66.03152,71.10447,129.66545,204.82559
3261,85.779366,60.00735,40.000763,134.62183,152.09192,65.78295,70.74309,130.39867,205.62619
3262,85.7961,59.489098,40.024982,134.7245,153.99036,66.17303,71.65433,132.42928,209.48572
3263,86.975044,59.38968,40.326687,134.73666,153.52855,66.44317,72.073616,132.17955,209.14339
3264,86.40072,58.54508,39.673313,133.2872,153.28523,65.57782,71.29509,131.25273,209.02522
3265,84.921936,57.717697,38.6497,131.7001,152.26717,65.46274,71.319016,129.35283,206.52635
3266,85.446304,59.438473,38.871334,133.65851,159.48067,65.814316,71.511696,130.17865,211.10927
3267,86.23804,59.76941,39.229218,134.23868,159.63239,65.973206,71.783005,131.10963,211.98163
3268,87.41543,59.976345,39.406483,135.06445,160.31535,66.01446,71.32989,132.58531,211.64235
3269,88.26976,60.741093,39.681522,135.86057,162.80522,66.639725,71.55851,133.90813,212.07353
3270,88.4561,61.09333,39.83383,136.72443,163.04315,67.18392,72.10948,133.8257,211.63498
3271,88.247925,61.211235,39.97094,137.31662,162.13245,67.62372,72.2398,133.98116,210.80919
3272,87.382904,60.835163,39.904186,137.62267,161.0962,67.758286,72.467476,134.88945,211.1719
3273,86.68127,60.83454,39.729355,138.59279,160.91315,68.38089,72.64076,134.40417,213.13913
3274,86.35962,63.165043,40.20158,139.10782,162.1525,68.56379,72.44413,132.94583,218.15343
3275,88.90636,65.52287,41.67337,142.3015,160.27687,69.173065,72.65537,132.1533,219.52176
3276,89.63982,65.60087,41.49009,142.35849,156.88585,68.90054,72.5021,131.94539,214.15912
3277,88.5388,66.89621,41.83908,143.02853,154.18295,68.829025,71.88293,130.4039,213.28163
3278,88.3243,67.82302,42.161156,142.97794,151.97264,69.00442,72.30105,129.59883,210.16193
3279,87.90164,67.59453,41.96997,142.4849,152.71078,68.52525,71.85635,129.9732,211.54416
3280,87.851006,68.59318,42.026554,141.84883,155.73357,68.213585,71.52777,131.24518,214.7397
3281,88.21561,68.84196,42.202393,141.53467,156.14536,68.353,71.569595,130.45808,216.85269
3282,87.17298,68.54339,42.169594,141.54214,152.3048,68.23544,72.071045,129.38211,211.90753
3283,86.043175,70.097694,41.907127,140.437,151.07317,67.8466,70.95256,129.79846,209.52075
3284,85.010864,70.245766,41.145374,139.03142,149.98167,66.80621,69.89144,128.88829,206.24579
3285,84.57704,69.551636,40.21035,137.65631,147.57701,67.01855,70.22977,128.64226,202.62625
3286,83.72737,68.49046,39.606926,136.5271,144.39488,66.14899,70.56106,127.75815,198.79016
3287,82.50193,66.76933,38.636097,135.70796,143.80504,66.1348,70.52454,126.23059,195.27632
3288,82.79673,67.46822,38.823822,137.08548,144.4049,65.45099,69.6112,124.516205,197.76697
3289,81.92178,70.49163,39.133907,137.2335,139.84761,65.142586,68.63401,122.82885,193.71632
3290,82.02416,71.45489,39.910324,137.3763,140.46681,64.25409,68.02067,122.70884,191.39879
3291,81.854095,71.708855,39.76944,136.96698,134.78152,64.40629,68.68121,122.79305,183.70343
3292,81.96597,71.307274,40.138866,137.0679,140.61084,65.075554,69.468414,125.70075,185.82744
3293,82.62417,71.3153,40.393246,137.87314,145.90189,65.448494,70.74215,127.07484,194.61307
3294,83.68379,73.52312,40.84669,138.83344,147.99257,65.15796,70.269,126.90072,199.71043
3295,84.164474,74.25195,41.122997,139.78226,150.67973,65.86169,71.45226,128.16417,199.1844
3296,83.00337,74.0052,40.914978,138.90709,150.06424,66.03615,71.4169,127.664505,195.89621
3297,82.30334,75.36521,41.7813,138.96997,154.21907,65.39024,71.28791,127.07233,201.42383
3298,82.192345,76.095024,42.023865,139.79962,152.57214,65.362564,71.120735,126.56318,201.62704
3299,83.18733,74.89906,42.363136,140.74278,152.68314,65.667496,71.55401,127.74099,203.15329
3300,84.48668,74.58718,42.489845,142.23262,153.25513,65.65248,71.43839,128.44545,204.56801
3301,84.02389,74.655716,42.209713,141.22398,151.10823,64.768745,69.57484,126.61844,202.14629
3302,81.91817,76.80903,41.40309,139.93723,145.70383,64.50175,69.60538,124.30638,197.27681
3303,80.911766,75.53128,40.700607,139.53174,146.0812,63.941803,69.155304,124.00034,198.88634
3304,82.9328,74.354805,41.163647,141.77367,151.88272,64.183205,69.05488,126.06524,205.06712
3305,84.35587,74.37925,41.31578,142.848,152.69919,64.40439,68.40084,126.00321,206.61188
3306,83.07419,74.13669,40.17799,141.39117,147.76642,64.92279,68.09471,124.13257,199.53255
3307,83.07509,74.12786,39.74639,140.27766,143.32524,64.86898,67.26763,123.20887,195.36633
3308,82.20466,73.45332,39.578064,139.39532,140.21777,64.9155,66.486465,123.17759,189.49968
3309,80.57327,74.43971,39.050407,137.5707,133.33014,64.15264,64.98536,121.43941,181.60037
3310,79.968834,74.66961,38.43995,138.33122,137.00066,62.979916,65.327866,121.06337,184.26283
3311,83.984184,76.718216,40.055557,141.63033,143.99493,64.91556,67.726974,125.41671,192.92393
3312,83.211716,77.54411,40.043514,142.9364,143.29747,64.63779,68.05864,125.058,194.50513
3313,80.403656,77.76043,38.84067,142.02084,136.66225,64.057396,67.52116,123.152985,188.21059
3314,80.40038,79.53011,39.039257,143.16685,134.66,64.34332,68.16247,124.119644,187.80905
3315,81.5728,80.326485,39.436066,144.41,136.19438,65.767075,70.083954,126.4826,185.19518
3316,81.2778,82.403206,39.04925,144.40396,131.85683,65.327194,72.00723,126.60587,181.8515
3317,78.998116,83.300964,37.50346,142.05736,131.11746,64.76088,73.1533,124.92878,175.47627
3318,79.015945,84.661385,36.986923,141.55388,131.4045,63.403236,72.737076,122.76676,178.82379
3319,81.00992,81.9774,37.89066,142.55154,137.23087,63.177826,72.54264,124.46865,185.58684
3320,81.38356,84.07941,38.019432,142.83005,135.66771,62.389977,72.82041,124.919785,187.781
3321,80.4818,83.280396,37.49531,141.9356,134.47375,61.80158,72.445816,123.750206,184.14726
3322,80.04587,81.30134,37.803238,142.33649,129.45935,61.48072,71.804375,124.029976,178.63222
3323,81.31037,78.83698,39.01409,143.83797,129.60973,62.62804,72.70295,127.01367,182.64383
3324,83.23522,77.31729,40.4116,145.4188,130.75363,63.12209,72.736145,129.2487,190.13948
3325,84.80438,78.84223,41.085827,146.65431,136.00037,64.30022,73.26833,131.93219,197.24013
3326,85.21496,79.18258,41.483143,147.41234,140.88574,64.81846,73.04806,132.76196,202.44096
3327,85.27427,81.699196,41.392647,147.68651,142.00447,65.475716,73.713615,132.72023,201.41776
3328,85.80481,81.52253,41.89154,148.841,140.84383,65.63229,73.65491,131.82024,203.54253
3329,85.924164,83.150604,41.12216,148.61723,138.2186,65.1932,73.907814,130.24329,201.29947
3330,88.088455,83.8211,41.24126,149.15019,140.1548,65.59029,73.971695,131.94308,201.20448
3331,88.83336,85.377754,41.28282,149.51685,135.79744,65.61737,74.773895,132.06316,200.30573
3332,87.7046,83.53966,41.29907,149.57224,137.72046,65.27027,75.007286,131.72961,207.49954
3333,87.88385,82.777435,41.3752,150.65317,143.51059,65.70721,75.89306,132.11295,213.72379
3334,88.226715,84.05645,41.360718,151.5446,145.98993,65.79105,76.62736,133.00684,213.775
3335,87.48723,82.87984,40.805355,151.25694,146.73022,65.59008,76.82038,132.0548,209.14476
3336,87.87649,83.25988,40.471043,150.46872,144.95839,66.06357,78.07385,132.7788,206.61201
3337,87.28615,82.77593,40.118805,150.49411,149.08519,66.49971,77.40059,132.26941,209.13007
3338,86.41814,81.553734,39.796272,149.47467,147.74107,66.98691,77.464226,132.97876,204.27715
3339,85.065674,81.53622,39.312233,147.4089,145.09085,67.434425,78.38201,134.7561,197.25882
3340,85.2171,82.29092,38.800636,146.67078,142.08107,68.55702,78.692406,136.01874,195.73564
3341,85.58327,83.68712,38.834965,146.51143,143.52068,68.83017,78.7017,136.27051,196.56522
3342,85.57702,82.3928,39.06109,146.50862,140.19003,68.36021,78.15582,133.66475,193.6689
3343,85.633316,83.485886,38.679146,146.19206,138.76106,68.14319,78.92004,133.08829,192.5298
3344,86.73814,84.41649,38.48613,147.35919,136.68608,68.80176,79.28879,134.64577,195.40506
3345,86.10453,85.32491,38.44739,147.52478,131.59706,69.00799,79.201256,135.04391,193.31908
3346,85.83998,87.28385,38.89023,147.672,129.75426,68.85239,78.78199,133.53252,193.26709
3347,87.85906,86.93527,39.67405,150.23643,133.50316,69.933395,78.89768,134.9056,199.13408
3348,88.56303,87.12086,40.206272,151.49843,135.6862,71.33616,79.50975,136.55402,197.74727
3349,87.88082,85.2683,39.864697,150.71925,136.11761,71.18501,78.43118,135.99365,195.55974
