,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2842,65.853004,39.432552,20.965143,70.37701,99.90164,57.55211,60.306705,99.562195,125.59654
2843,65.75574,38.841396,20.768784,70.025055,97.58684,56.9682,58.11848,98.547485,123.97425
2844,65.402565,38.730965,20.138205,69.55799,94.1052,56.43637,57.086254,96.55402,121.22034
2845,65.75423,39.6878,19.951252,69.473694,94.48915,56.923527,58.222168,97.256996,121.30829
2846,65.809395,40.385685,19.977587,69.42345,95.141174,56.991386,58.192226,98.118126,120.667725
2847,66.79631,40.49886,20.45031,70.3308,99.17882,57.60422,57.710953,100.08765,123.57828
2848,68.23893,40.94648,21.463364,71.612366,100.104385,57.43112,57.685154,101.27237,125.337456
2849,68.81101,41.47754,22.009525,72.10328,99.09662,57.885426,57.41696,100.22978,124.383934
2850,69.71796,43.212517,22.805954,73.6926,100.05701,57.625374,56.282085,100.60015,125.67456
2851,68.97365,42.140316,22.610235,73.620155,98.85102,57.126408,55.450634,100.309586,124.95684
2852,68.36414,40.71038,22.143955,71.64211,97.27056,57.000988,54.560585,100.102646,122.156296
2853,68.82168,42.799717,22.007814,71.56452,97.576065,57.64151,56.71146,100.19965,123.27266
2854,68.15571,42.935196,21.591492,71.11771,96.10793,56.64336,56.309303,100.2575,123.88406
2855,67.82062,42.495968,21.400135,70.88664,96.34826,56.493782,54.92953,99.310555,125.12409
2856,67.90664,43.37431,21.898235,72.08093,96.49783,55.913067,53.941235,99.02786,127.492256
2857,69.140526,45.102715,22.594965,74.36008,96.88837,56.7845,55.570004,99.873,129.42226
2858,68.67171,44.776745,22.39938,75.08148,94.80785,57.058376,55.951096,100.60993,127.758606
2859,68.258255,44.878124,22.166677,74.350685,94.39912,57.076946,55.69684,100.323814,126.22877
2860,68.08914,43.252464,21.329935,72.29364,92.767204,57.10664,56.76404,99.82838,123.256966
2861,68.41094,43.617058,21.599884,70.86011,92.35555,57.387123,57.730545,100.41798,123.990944
2862,69.573944,43.74078,21.77538,71.01142,91.777534,57.996696,58.049423,101.00893,125.281876
2863,71.532036,46.3649,22.765898,74.21886,93.865524,58.07741,58.73031,100.57203,129.33676
2864,71.595436,45.803,22.883755,74.988716,95.61614,57.69894,58.84508,100.72768,130.55402
2865,71.19176,46.029305,23.140543,74.85128,96.19031,57.680172,58.82319,100.73688,130.70058
2866,70.51077,44.85464,22.969503,74.874985,95.109604,58.06109,59.267788,100.313065,130.07268
2867,70.49774,44.908,23.048668,75.22364,94.79221,58.391476,60.242847,100.39046,130.1091
2868,70.61852,44.819996,23.429642,75.99456,94.54,58.08458,59.610546,99.20928,131.10728
2869,71.036835,44.379833,24.147854,77.86529,95.30547,58.763844,60.074505,99.54542,132.11403
2870,70.24664,42.84106,23.274654,76.92087,93.847305,57.986645,59.370075,98.52794,129.26434
2871,70.823296,42.760906,23.02897,77.42603,95.24491,58.291553,59.661163,100.878624,129.28323
2872,70.99664,43.374165,22.922737,77.00563,96.89533,58.018017,58.70014,98.81582,129.61247
2873,72.13289,44.508442,23.379501,78.5166,100.61877,58.88902,59.274323,100.35818,132.16365
2874,73.745415,45.856953,24.013842,81.30168,102.73548,59.18208,60.20495,100.00677,134.03949
2875,74.8915,45.983635,24.505144,82.76761,103.95525,59.820087,59.615883,98.93089,133.95042
2876,76.85865,48.802803,25.26171,85.16193,105.47202,61.77168,59.477516,99.636024,136.48438
2877,77.23718,50.45463,25.591227,86.01959,106.82659,61.993618,60.365417,100.18644,138.36278
2878,77.36688,49.3868,25.418634,85.02987,107.83518,62.113052,59.678272,99.59601,138.01398
2879,76.588715,47.353855,24.252155,82.977165,105.75225,61.213337,58.336693,98.8017,135.6633
2880,74.253,44.427605,23.002863,80.272606,104.11798,60.782875,57.1661,96.42094,131.87144
2881,73.53886,44.838703,22.942635,80.268776,102.240555,60.449093,56.904682,96.18912,131.0962
2882,74.37057,45.23996,23.575031,82.549736,104.68014,61.68081,57.973324,98.22163,135.0
2883,75.238815,46.189365,24.307117,83.43204,107.37012,62.04217,58.56101,101.17913,138.16956
2884,74.21778,43.51796,23.649286,81.82878,108.709785,61.718357,58.211468,100.96202,139.04707
2885,74.20621,44.152775,23.867828,81.322556,109.75639,62.270466,58.37577,101.88972,139.3722
2886,73.439964,43.52524,23.656706,79.58056,106.12319,61.52598,56.937256,101.794044,137.34311
2887,74.81047,43.84697,23.766233,80.16903,107.37342,61.57594,57.205433,102.45253,139.07516
2888,74.59389,43.83033,23.900629,80.41537,106.028915,61.170265,57.258675,103.343445,139.77281
2889,73.76144,42.152145,23.267088,78.680855,105.13895,60.405506,57.106415,100.74898,138.23026
2890,73.92683,43.248142,23.534122,77.95366,102.92996,60.63529,57.12063,100.92726,136.62396
2891,73.99303,42.69897,22.993025,76.4142,102.10172,59.807285,57.154156,99.90609,134.63315
2892,75.10093,42.72083,23.243095,77.49608,104.46311,60.61596,57.67769,101.56125,135.67632
2893,75.55171,42.906,23.306425,78.26389,105.61254,61.164444,58.451977,102.10154,136.75793
2894,75.977806,43.3728,23.611694,78.99898,106.3355,61.653778,59.52108,103.42825,138.08136
2895,76.34492,43.612064,23.504028,79.61648,105.83618,61.990715,60.08866,103.27187,138.2055
2896,77.33282,44.199284,23.954542,80.84702,108.095634,62.3483,59.54789,104.76548,142.35902
2897,76.83574,43.586937,23.88842,80.122894,105.4278,62.415916,59.70057,103.634705,140.33095
2898,76.15326,43.282475,24.179436,80.23342,107.68788,63.1756,60.637047,103.180145,141.55806
2899,75.398094,41.449867,23.877226,79.37997,108.712555,63.145885,60.18064,103.17815,140.91592
2900,76.341705,42.552605,24.53314,80.32143,109.56826,63.55204,60.962494,102.80978,143.67294
2901,76.734085,43.01801,24.504818,81.94008,108.65096,63.619705,60.88508,103.72614,142.20229
2902,77.00885,43.973442,24.255764,83.351585,110.00954,63.67442,61.84951,105.57042,143.1342
2903,77.480316,44.636135,24.3552,84.797585,110.59108,63.597137,60.834095,106.55927,144.327
2904,77.09585,44.336334,24.06304,84.929184,110.75664,63.806107,61.45712,105.881386,144.44884
2905,78.10202,43.93443,23.80487,84.87119,112.99109,63.46426,61.651783,105.52446,143.32224
2906,77.91046,43.658775,23.461329,85.16761,115.02381,63.455524,61.2052,104.8186,144.24533
2907,78.90268,44.921795,23.77823,86.19948,115.68799,64.531715,61.25201,104.55734,144.79669
2908,79.25733,44.16965,23.49298,86.630486,115.71416,65.338715,61.719173,104.19995,144.46698
2909,79.248405,43.95743,23.043413,86.882515,114.473755,65.73027,62.13548,103.83916,143.64217
2910,79.35429,43.192684,23.156183,86.256355,112.517365,65.59285,61.188625,102.45115,143.46515
2911,79.94349,43.194584,22.858728,86.666435,113.83314,66.409355,61.034424,103.46022,144.9571
2912,79.11233,42.250896,22.949858,85.75909,112.102,66.6203,60.815376,102.74455,143.48326
2913,78.64083,42.78857,23.312063,86.22716,111.51789,66.82234,60.906597,103.722305,143.10626
2914,78.35496,40.586613,22.862906,85.231735,110.83487,67.53618,61.130024,103.93499,142.56743
2915,77.466675,39.576305,22.590387,84.276146,108.636444,67.076416,60.782894,103.482124,142.28271
2916,77.288376,38.773148,22.434206,84.09174,110.89307,66.475945,60.241528,104.588,142.80087
2917,77.53327,39.518555,22.28393,83.35033,111.905624,66.57863,60.26727,104.74716,143.43375
2918,78.941505,40.32358,22.667568,84.512825,113.107414,66.88953,59.584167,104.54556,146.30135
2919,79.615585,40.409702,23.187296,84.838455,115.74655,66.85801,59.352554,103.96327,147.5526
2920,79.76735,41.277336,23.518126,86.15513,115.1317,67.21162,60.568813,104.791626,147.63945
2921,81.093185,42.735874,24.076342,88.7037,114.912186,67.85837,60.99725,104.54372,149.4916
2922,81.477936,42.869297,24.682499,89.65314,113.83967,67.741615,59.647808,104.51915,149.74759
2923,82.069664,42.123688,24.380373,89.74894,114.2813,68.0378,60.439903,104.84661,150.67369
2924,82.06882,41.730236,24.198208,89.65473,114.5983,67.82912,60.281296,104.65564,149.80232
2925,82.853935,42.45945,24.624777,91.190056,117.342415,68.71824,60.172836,103.682465,151.24654
2926,82.305984,42.627968,24.09917,90.64273,116.69129,68.7273,60.12657,103.56524,151.2895
2927,82.40141,41.944508,23.998653,92.12755,116.38919,68.747246,60.17186,103.92732,153.11324
2928,82.680435,42.291737,23.898987,93.0645,116.04219,69.32279,60.84793,105.05641,152.48149
2929,81.38844,41.819042,23.553879,92.24784,113.77023,68.80204,60.16349,103.98725,149.87874
2930,80.45051,40.752834,23.418518,91.92979,114.37091,68.48076,60.120907,103.18279,147.61972
2931,80.07746,41.197792,23.368153,90.85022,114.6755,68.100365,60.609158,102.598854,147.89938
2932,80.096,40.724888,23.329231,91.02389,114.979004,67.79065,60.221085,102.76363,148.33426
2933,80.62113,40.547543,22.901493,90.720345,116.93165,67.33237,59.076645,102.91164,149.41713
2934,81.751465,41.13217,23.639585,92.86658,120.20269,67.90147,59.496395,104.40323,151.33365
2935,82.450035,41.8385,23.8417,94.06024,120.86972,68.23161,60.080864,106.28464,152.3566
2936,82.13037,41.875576,23.800642,94.86536,122.67326,67.83336,60.4997,106.71136,152.4065
2937,83.62809,41.87743,23.984293,96.36148,126.81445,68.234184,60.133266,105.009186,153.7454
2938,83.91223,41.56716,24.086666,96.98532,129.93132,68.054794,60.33409,105.934944,155.63515
2939,82.15692,41.025356,23.722805,95.30652,125.13661,67.85013,59.425465,104.25202,152.77122
2940,81.456726,40.336845,23.36227,94.00063,123.310425,67.26989,57.96391,103.96305,149.86179
2941,81.192505,39.59314,22.87078,93.27737,121.260216,66.6015,57.859413,103.54817,149.12318
2942,81.933525,39.671467,22.759941,93.482544,121.52997,66.431206,58.900726,105.227196,150.08646
2943,82.04803,38.289497,22.67426,93.65877,120.81528,66.7508,58.15979,104.55054,148.39902
2944,82.28273,38.107098,22.607216,93.46118,118.71613,66.823166,58.595306,105.329796,145.89171
2945,82.79159,38.673744,22.693325,93.830826,119.738945,66.7078,58.92919,106.17137,146.43097
2946,82.83496,37.81045,22.2953,93.13415,119.74341,67.085655,60.192715,106.487045,148.54279
2947,82.50993,38.69108,22.021172,91.95127,118.38741,66.33285,60.31339,106.31242,148.25778
2948,83.8142,39.211273,22.283726,93.0499,119.28563,66.51894,60.358273,107.24662,148.82735
2949,83.512474,38.679577,22.292183,92.91532,115.919075,65.41966,59.830303,107.339806,145.79768
2950,81.95929,38.197655,22.11183,91.84533,115.704155,65.70477,60.032726,105.88323,145.15073
2951,80.85483,37.40768,21.52404,91.520996,113.83651,65.50483,61.121895,104.49704,144.98244
2952,80.35747,36.62292,21.12365,91.63585,113.18041,65.76335,61.36415,103.71324,146.2566
2953,79.759796,36.22522,20.875313,90.16442,112.8622,65.970116,62.223392,102.87579,145.037
2954,80.12248,35.81307,20.963966,89.82329,113.74213,65.66606,62.5241,103.41003,146.9229
2955,80.92979,36.959866,21.725426,90.86691,118.44963,67.18144,63.350708,105.27138,151.08156
2956,79.57338,36.084473,21.136574,89.809685,116.95293,65.93435,62.227768,104.12019,147.61322
2957,80.337776,35.900776,21.55779,91.35952,117.84707,66.18095,62.06755,105.424576,147.3912
2958,79.34258,34.6649,21.460001,91.39816,118.42486,65.99052,62.412014,105.2551,147.01192
2959,80.627,34.987312,21.880695,93.49238,118.229164,66.84271,63.808575,105.25307,148.27142
2960,81.3713,36.095238,22.035889,94.08371,116.91089,66.423935,63.68248,106.14761,147.44324
2961,81.8065,36.593464,22.092066,94.431244,115.35461,66.10962,63.991295,104.86463,145.34001
2962,83.6215,37.13313,22.614101,96.44764,118.459915,66.82607,64.017204,106.08524,147.82219
2963,84.63987,38.30449,23.070826,98.18571,118.013,66.0078,64.34498,106.91161,149.42868
2964,85.136246,37.958775,23.552235,100.37476,119.97051,66.958885,64.990105,109.0482,152.18665
2965,83.45807,37.468697,23.185547,100.24055,119.51344,65.83279,63.989037,108.01125,150.77258
2966,83.65982,37.110863,23.135101,100.292725,119.67789,65.27295,63.834396,108.427055,152.82828
2967,82.772156,36.619667,22.31182,99.03134,114.79099,64.0149,62.524246,105.78555,148.63452
2968,82.9264,37.295986,22.464504,99.49651,115.38562,64.54386,62.806473,106.11009,150.09943
2969,82.1519,36.684204,22.70094,100.20868,115.20018,65.037636,62.846638,106.58048,148.11842
2970,81.48505,36.4537,22.367575,100.46702,114.61754,65.05819,62.974525,105.63457,146.00829
2971,81.26766,36.499523,22.541248,101.34915,113.78376,65.29921,63.683887,106.31,147.34995
2972,80.2191,35.904182,22.21334,100.22967,115.889206,64.119934,62.216587,108.138725,145.91316
2973,81.421585,37.00324,22.982359,102.110405,117.79265,64.04931,63.301147,109.653366,147.37297
2974,81.93369,37.829678,23.097393,102.73096,117.83029,63.44303,62.534664,108.716095,146.7909
2975,81.74592,37.487858,23.401806,102.83458,116.72751,62.755684,63.57011,108.99917,144.31343
2976,80.573524,37.29506,22.606094,101.83591,114.84282,63.259262,64.162964,108.07015,142.73541
2977,78.898926,35.71974,22.001585,99.94399,116.07625,63.22401,63.81648,106.37069,140.2583
2978,78.85566,36.138416,22.035564,100.260445,115.6378,62.96032,63.636448,105.29622,140.10246
2979,79.46942,36.84821,22.014582,100.78373,114.50432,63.053856,63.643063,105.91541,139.47824
2980,80.97998,38.244038,22.621105,102.27885,113.33874,62.833534,64.23484,106.49513,141.00812
2981,81.193756,38.212128,22.806494,102.98329,112.38579,63.270752,64.21546,106.50747,143.5025
2982,80.83598,38.07006,22.796415,102.96142,116.09916,63.65639,63.59721,109.29448,147.62349
2983,82.21014,38.63607,23.157223,103.91024,119.96142,64.63215,62.779293,109.81296,150.08652
2984,83.256424,38.004105,23.234297,105.53234,121.66031,65.14743,63.348217,109.72963,151.16338
2985,84.19675,41.292713,24.897308,107.86701,122.09525,65.434555,63.556458,108.90803,152.06691
2986,86.09494,42.13139,25.692411,110.32371,122.993416,66.776,65.24174,111.434326,153.71358
2987,85.633316,41.601868,25.550825,110.32373,125.43368,67.40588,66.04069,111.46038,156.80779
2988,85.11543,41.48027,24.878576,109.37545,125.015045,67.13671,64.65799,112.006676,156.51572
2989,85.64092,41.97765,24.642784,110.34935,126.25026,67.570274,64.99163,113.16849,156.95975
2990,86.18509,43.698322,24.826237,111.14929,126.47934,68.21192,65.26783,113.07977,157.66223
2991,86.180504,43.574413,24.967424,112.63653,127.037674,68.193985,65.41719,112.89889,156.56924
2992,85.25633,43.040424,24.329481,112.98542,124.64673,68.21001,64.460915,110.611565,154.53761
2993,85.561745,43.495415,24.493805,113.56304,124.53599,67.633514,64.17061,111.279335,153.2573
2994,85.355736,43.27274,24.164219,112.3688,122.6459,66.96402,63.584538,110.762474,151.92839
2995,86.07286,45.68712,24.476923,113.11932,123.44983,66.86713,63.60968,112.5266,153.56639
2996,86.92879,47.24949,25.115166,113.771996,121.19061,66.80029,63.23977,112.0584,153.6314
2997,86.608406,45.988922,25.252083,113.13824,120.5112,66.37823,63.041668,112.24301,152.56357
2998,85.986755,43.80355,24.815893,112.70382,119.41648,66.20537,62.71684,111.11981,150.14258
2999,84.54077,41.922806,24.139729,111.64901,117.01993,65.381386,61.247147,109.94578,149.06187
3000,85.00966,41.904293,24.608627,112.377266,118.52155,66.043304,62.711548,110.77624,150.58186
3001,83.90298,43.8096,25.072998,112.67495,120.2563,66.15476,62.278862,111.51629,151.31583
3002,83.53731,44.27876,25.597044,113.7347,120.0175,65.93542,62.88864,112.57261,151.48329
3003,83.52557,45.477833,25.396551,113.350105,118.9979,65.404274,62.03219,113.00735,150.50923
3004,82.19394,43.925377,24.884537,112.178535,120.27752,64.19746,62.420933,113.25862,149.30273
3005,80.86448,43.000713,24.407688,110.72554,119.28147,63.52374,62.56386,113.45252,146.22752
3006,80.95843,43.173058,24.487,111.06833,120.39203,62.82986,62.223465,114.59157,147.03264
3007,80.286644,44.38041,24.858007,110.842636,122.00644,62.896736,62.992607,114.79155,147.20567
3008,79.13386,44.02345,24.691147,110.374084,123.790855,63.098576,63.64542,115.28761,148.05766
3009,78.45896,43.596348,24.882671,109.80854,125.334015,62.996525,64.196526,115.96887,148.62962
3010,78.84589,43.864624,25.056969,109.434135,125.72167,62.913628,64.90324,115.83132,149.803
3011,78.9079,43.820656,25.400581,109.45408,125.984474,63.0566,65.12692,116.84418,152.54437
3012,78.63546,42.89557,24.975185,107.98458,123.41381,62.865864,64.34386,116.79103,152.34628
3013,79.69601,42.922176,24.895447,108.12149,122.77401,63.439507,63.76282,116.79593,154.03127
3014,79.40926,43.474586,25.45645,107.7475,121.65126,62.654106,63.839516,115.48062,152.2632
3015,79.196,43.701168,25.82984,108.19252,123.750206,62.376877,62.609875,115.6801,154.16245
3016,79.06959,44.4729,26.23426,109.074776,125.251625,62.9324,63.46034,115.19712,156.00824
3017,78.775276,44.419975,26.103027,109.142494,126.14635,62.991837,62.6584,115.06613,155.01192
3018,79.485435,45.10077,26.650335,110.565865,126.87412,63.012074,62.784283,115.66323,157.50926
3019,79.50938,44.748337,26.43811,110.7372,127.67332,63.3144,63.785786,116.53159,157.46275
3020,80.11486,46.251774,27.132015,112.30348,126.87171,62.838844,63.170914,116.14099,159.57251
3021,79.86698,46.03628,26.846848,112.017136,125.34821,62.883068,64.76272,115.737076,157.85431
3022,79.85868,46.83568,26.691105,111.0547,127.001816,62.56371,63.617264,115.77352,158.96083
3023,80.09648,47.778,26.15577,110.54488,128.43147,61.93051,63.781,116.57408,159.49258
3024,81.89193,47.72296,27.133905,112.44733,129.3985,62.173195,64.8068,117.419556,162.40532
3025,83.040054,48.09319,27.988632,113.48126,133.74095,62.349957,64.56104,118.25812,165.14052
3026,82.798485,48.361156,27.915428,113.03969,135.50792,62.53694,64.241264,119.0342,167.38762
3027,83.147194,49.185486,28.208174,112.32928,135.3451,62.73755,64.01048,118.91315,165.44324
3028,83.59664,50.12947,27.962624,110.829,131.42535,62.46818,62.52525,117.32827,163.20708
3029,83.55485,49.36244,28.039097,110.22383,131.64682,62.884003,63.13794,116.95469,163.86073
3030,82.95759,49.53688,27.515638,109.17832,131.58902,62.507065,63.776917,116.4663,163.26811
3031,82.21976,48.423714,27.28643,108.64952,133.36699,62.598423,64.26243,118.7541,163.75267
3032,81.77291,48.772762,27.386105,109.05469,131.72394,62.453575,64.81234,118.146675,164.83145
3033,81.9733,49.961735,27.725266,109.86938,131.3964,62.458374,64.45928,118.65587,167.48308
3034,81.42381,49.252613,27.96194,110.143616,132.07141,62.846127,64.16429,118.245094,169.50981
3035,79.65877,48.2197,27.187252,108.12766,130.70023,62.65752,64.96527,118.00022,166.95471
3036,77.879326,47.45986,26.885387,106.09615,128.04596,62.21828,66.360954,117.88042,164.9399
3037,76.419914,45.81848,26.272821,104.40104,128.55943,62.808235,66.537,117.89063,164.14166
3038,73.87445,45.89092,25.818232,103.030685,126.835915,61.976025,65.62285,115.33125,159.9987
3039,73.063484,46.21499,26.501917,103.14317,124.987946,61.732086,65.90613,115.27593,159.50261
3040,71.63243,44.719448,26.223104,102.17865,124.84183,60.677204,65.11426,114.61608,157.4319
3041,71.78659,44.53272,26.803757,102.74941,126.82145,59.940376,64.97831,113.10728,159.71072
3042,72.494995,44.999878,27.315691,103.82407,130.54991,59.984753,65.18126,113.78023,163.88153
3043,73.275696,46.727085,27.73693,105.12235,132.92744,60.648872,65.895966,114.1408,165.07211
3044,72.69026,47.033226,28.055046,106.46359,134.73216,60.58603,65.935425,114.18607,164.29424
3045,73.43128,47.821606,28.610804,108.48352,134.14064,60.80124,65.11903,114.41801,165.81189
3046,74.08324,49.137142,28.968397,110.80846,136.73096,61.199078,65.13948,115.275764,167.09065
3047,74.20701,49.275257,29.617897,112.11644,137.73175,60.70332,64.79322,116.50574,168.85104
3048,74.097176,49.834137,29.504126,111.98589,137.56847,60.266575,64.6691,116.936195,167.09235
3049,74.122856,48.837585,28.884792,110.61041,139.5753,59.9143,64.35423,116.472206,167.06212
3050,74.59645,49.247692,29.450335,111.70929,141.79082,60.697247,64.795425,117.92401,167.72034
3051,73.90411,49.81518,29.340473,110.451775,141.04797,60.177624,63.8229,116.46318,166.54575
3052,73.883545,50.961983,30.013254,110.524796,139.84476,60.504555,62.86229,116.07195,165.70819
3053,73.47186,50.793087,29.970762,110.171814,137.95575,60.271267,62.850677,115.42787,165.47153
3054,74.40809,51.725136,30.252424,109.71604,135.4849,60.078518,62.27295,114.40062,164.11646
3055,74.57065,52.78731,30.003513,108.660934,130.43105,58.819256,61.13485,112.319305,159.2408
3056,74.768745,52.70941,29.774824,108.099724,129.71516,58.402763,61.595535,112.2941,157.43362
3057,75.22043,54.457253,30.149866,109.19275,129.23434,58.23576,61.423466,111.92612,156.67929
3058,73.87542,53.434494,29.262434,107.85951,125.70231,56.354614,60.41488,110.16199,152.12566
3059,72.87571,53.054337,28.664505,107.23874,127.47467,55.852478,59.69012,110.27769,151.639
3060,74.72844,54.579193,29.514542,108.95802,132.16794,57.435207,61.211357,112.19476,156.62013
3061,75.31451,53.606297,29.772188,108.91472,131.29245,58.383755,61.903225,112.826195,156.59497
3062,74.540436,53.32405,30.004417,108.13065,131.00244,59.03502,62.00014,113.82112,156.17285
3063,71.668015,53.0108,29.164478,105.07425,124.809235,58.77124,62.33645,112.51793,151.93994
3064,70.51268,53.68438,29.364614,104.5321,121.598694,58.610786,62.80137,112.5686,151.72916
3065,70.36219,51.995537,29.43977,105.154755,117.79234,58.66216,63.33716,111.75939,151.58046
3066,70.82176,51.586937,30.120863,105.11367,118.63842,59.940083,64.468414,111.94877,158.48396
3067,70.51349,51.30472,30.366686,104.56278,114.67669,59.188507,63.831474,110.71161,159.19022
3068,69.395874,50.041374,30.085203,103.98105,110.512924,57.823612,63.097973,109.8357,158.01532
3069,70.003136,50.217617,31.064333,104.37826,111.70721,59.858814,63.608543,109.89138,160.91556
3070,68.84886,48.530872,30.33446,104.40474,107.715576,59.252045,63.805157,109.08865,161.08405
3071,68.845726,47.45545,30.429733,103.601944,111.08412,60.691654,65.12869,109.68343,161.84665
3072,68.768,47.12024,30.126837,103.38946,110.27155,60.038094,63.552124,108.641235,162.53108
3073,69.03562,45.80139,30.676523,103.36061,108.1412,58.803665,62.39061,107.08581,159.76974
3074,69.1637,46.067383,30.40741,103.16231,107.58224,57.58734,60.849834,107.49279,161.40561
3075,68.785286,44.57291,29.692923,102.58662,110.570885,57.549736,60.121986,107.40837,162.20636
3076,68.73827,44.651035,29.869684,101.45787,116.69144,58.590874,61.25167,108.66814,164.06584
3077,69.21221,46.16233,30.191643,100.67244,117.652725,58.58317,61.931557,108.66527,161.59256
3078,70.75997,46.630047,31.004734,100.61189,118.37244,59.94496,62.694805,109.73922,163.2179
3079,72.24732,47.281364,31.506794,101.58065,118.08739,60.96606,63.04715,110.906975,162.99983
3080,72.1159,46.35552,31.145712,100.971825,117.736404,61.815666,64.03223,111.34708,160.55225
3081,71.41596,46.114048,30.854525,101.41616,113.78882,60.53274,62.967964,110.04495,158.69737
3082,70.63813,45.413578,29.995832,100.60726,112.17936,60.40685,63.33683,109.51122,157.27101
3083,72.819336,47.489727,30.434542,102.28424,115.55458,61.074245,63.061043,110.40092,160.306
3084,73.93053,46.03354,30.398561,103.7163,117.34557,62.04066,63.363857,111.24834,161.04161
3085,75.65938,46.2,30.513788,104.61552,120.16732,62.797638,64.4793,111.83691,163.63115
3086,75.09622,46.466755,30.477654,104.50596,118.61096,62.578995,64.52026,111.84166,162.68367
3087,74.91595,45.925606,30.34402,104.69437,119.14339,62.622395,65.08443,113.17906,162.58871
3088,75.79624,45.993164,31.01985,106.16215,121.374794,62.741344,66.03581,114.376274,165.79555
3089,75.20573,45.796227,30.838322,106.197464,122.35832,62.436527,65.39755,114.68303,167.21228
3090,74.85948,46.21072,30.661222,106.93595,126.5272,63.730034,66.591934,117.14554,170.66566
3091,74.74323,46.721043,30.120058,107.120575,124.001625,62.885567,66.068245,116.24169,168.18228
3092,76.681175,46.780346,29.979504,108.93908,127.41734,63.5873,66.30161,118.88928,170.48895
3093,78.01475,47.349926,30.117493,109.9827,125.36722,64.31043,67.58995,120.413765,170.84793
3094,78.04884,47.39711,29.776413,109.66683,123.94589,63.35878,67.00949,120.28617,167.82544
3095,78.04312,46.191017,29.373543,109.477615,122.130325,62.914936,67.501434,119.8572,165.06772
3096,80.004555,47.16146,29.85409,111.00222,125.72526,63.1848,67.36284,121.40947,168.68292
3097,80.15537,47.30466,30.31814,112.557556,126.193375,63.106316,67.319305,121.727486,171.05547
3098,81.818115,47.423973,30.873302,113.90173,128.96701,63.568825,67.20287,123.39703,174.33264
3099,82.447624,47.59915,31.25928,113.637634,128.93027,63.735363,67.740555,123.83095,175.35852
3100,80.87354,47.601208,31.287909,112.262436,124.01257,63.38988,66.6159,120.225105,172.26923
3101,80.5069,49.550854,31.73638,111.105034,124.178795,63.751965,66.26816,120.359055,172.51067
3102,79.98133,48.639374,32.55661,110.79453,122.56661,64.06131,66.5341,119.27661,171.30263
3103,79.23649,46.765762,32.559284,109.3061,122.595314,64.215675,66.71115,118.86095,172.76082
3104,80.373405,48.697876,33.109924,109.38341,123.89337,65.005226,66.67929,119.49662,173.83247
3105,80.92949,48.584698,33.019737,108.835205,122.71263,64.87449,66.30897,120.811615,171.5261
3106,80.82389,49.738514,33.17665,108.3228,122.7028,64.717186,65.23464,121.13713,170.19154
3107,81.327484,49.989536,33.575634,107.748955,126.10434,64.84686,64.9571,120.867676,170.92047
3108,82.37394,51.315678,34.119064,108.67164,127.85079,65.67835,65.392395,121.289375,172.27173
3109,81.97589,51.798477,34.237255,108.436386,125.42655,65.54406,65.164474,121.40894,168.70963
3110,83.1113,50.70096,33.716034,107.61782,124.13875,65.2317,64.68827,119.50049,166.75958
3111,81.40372,51.055504,32.993008,105.663956,122.103035,63.611855,63.010006,117.731544,161.06975
3112,82.50036,50.860825,33.338566,107.16187,126.05262,64.04029,63.376095,119.32509,161.90486
3113,83.67462,52.009235,34.02332,110.02353,129.82065,65.30325,64.21804,120.01369,165.08191
3114,85.11453,54.314888,34.242893,110.98331,131.00179,65.25981,63.76738,119.66627,164.55055
3115,84.546135,53.352745,33.487766,110.5086,129.41783,64.700775,63.29977,118.57481,161.6431
3116,83.3569,52.409523,32.952442,110.01681,128.9365,64.81553,63.308937,118.376526,159.58234
3117,83.06537,52.12796,32.788734,110.93023,128.21103,64.87948,63.836803,119.3523,162.00885
3118,83.24039,52.042717,32.73982,112.61279,127.38207,65.373665,64.63349,120.21049,162.761
3119,84.35094,52.82411,32.803635,113.94024,130.70894,65.16667,64.51273,120.906906,167.19144
3120,84.31833,51.93293,32.406548,114.45154,131.69826,65.567276,64.07402,121.59133,167.1698
3121,84.75429,51.69341,31.85934,114.48261,132.80806,65.67818,64.382645,121.96687,167.65964
3122,85.98999,51.899467,32.53563,116.15641,134.05112,65.79161,64.724724,122.03518,168.31647
3123,86.6785,52.31277,32.634953,116.464355,134.36719,65.93294,65.3365,122.3622,168.17096
3124,87.96855,54.07672,32.98017,117.43616,133.59169,65.93081,65.598434,121.40276,168.451
3125,87.421135,55.262474,33.12587,117.26332,133.95203,65.96896,66.02423,120.64564,168.77791
3126,86.904686,55.757805,33.484627,117.65213,135.98288,65.92274,65.98095,121.801704,169.1865
3127,87.1696,57.160637,34.107624,118.959755,140.30142,66.44277,65.83116,122.96998,172.68909
3128,86.63939,57.58828,34.30593,118.6775,141.89035,66.43559,66.50791,123.35459,175.0656
3129,85.920334,57.36222,34.26224,118.01839,140.38014,65.99278,66.24812,121.9068,174.14227
3130,84.93306,57.13347,33.721268,116.66434,140.22662,65.96845,66.73796,122.23731,172.97223
3131,83.37981,56.438026,33.083504,115.63109,136.33424,65.82385,67.05748,122.48611,170.81157
3132,83.5437,55.971752,33.286755,115.336624,135.52124,66.22904,66.69453,121.84133,172.11206
