,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3027,86.851776,54.489857,42.37381,124.765594,147.93614,70.75555,68.68223,134.19191,172.18808
3028,87.63206,55.432472,42.12368,123.54106,144.0487,70.88889,68.41737,133.94174,169.828
3029,87.49916,54.441383,41.502296,121.64509,143.27626,70.382454,68.20602,132.54158,168.97093
3030,88.42728,55.11509,41.666603,123.19253,145.82166,70.84297,69.410126,132.63524,169.64621
3031,87.79664,53.977337,41.23937,122.10554,143.5183,70.36125,70.07376,132.56606,168.13292
3032,88.537735,54.812668,41.60177,123.874535,140.28293,70.947464,70.001434,132.06596,166.46446
3033,89.3631,55.92061,41.98344,125.04747,139.48082,70.47973,69.78758,132.29251,167.59464
3034,89.03503,55.294136,41.86991,125.45951,139.5032,70.816895,70.01791,131.99773,166.40717
3035,87.95231,54.242504,41.013054,123.01352,136.90952,71.08117,70.435036,130.9817,161.07303
3036,85.27556,52.667065,39.97356,119.53104,135.46751,69.65669,71.67478,131.38503,154.87984
3037,85.23405,52.447334,39.954933,119.055176,136.94122,70.296524,72.197784,131.30495,154.1831
3038,83.64161,52.446964,39.36595,117.40399,136.18513,68.76533,71.928246,129.302,150.88779
3039,82.06249,53.032593,39.87777,117.14279,133.97444,68.87458,72.535576,129.0666,150.60869
3040,81.22192,51.281048,39.421116,116.27642,132.7807,68.01991,71.90922,128.01955,150.91995
3041,81.71215,49.92245,39.554367,116.054436,135.51561,67.424446,71.53931,126.42484,152.6826
3042,83.2766,49.58212,40.0188,118.13971,138.96196,67.25313,70.39707,128.26442,158.17313
3043,84.60509,51.057243,40.325775,121.053406,140.88455,68.0757,71.11324,129.88614,159.73343
3044,83.619965,51.545727,40.58644,121.53606,141.0993,68.27257,71.48677,129.44757,159.75653
3045,84.056984,52.084465,40.709423,123.4622,142.27936,68.86526,71.990036,129.68756,162.1388
3046,84.85972,53.550797,41.236893,126.770775,145.00475,69.90496,72.7173,130.77884,166.5637
3047,84.70183,53.60431,41.59957,128.5297,144.10368,69.26982,72.91307,131.58882,167.85904
3048,85.27741,54.060497,41.92753,129.73192,145.951,69.75751,72.57374,132.09477,168.56339
3049,85.37657,53.514843,41.780872,127.97602,150.22815,70.16013,72.67187,131.46957,169.74596
3050,86.185295,53.17955,41.668453,128.76039,151.3983,71.104195,73.14236,132.50418,169.65543
3051,86.56985,53.627354,42.217434,128.67464,153.66795,70.52157,72.73067,132.64372,171.24509
3052,86.62069,53.69642,42.417423,128.72424,154.75381,70.383064,72.28833,132.8001,171.97829
3053,86.465546,52.889835,42.43521,128.64265,155.36996,70.36835,72.39805,132.40736,173.74548
3054,86.064476,53.369614,42.456554,127.98394,153.47307,69.534615,71.564156,131.18434,172.93883
3055,84.903984,53.46191,41.77806,124.56437,147.79654,68.45056,69.51642,128.35072,167.14563
3056,84.113,53.28398,41.88985,123.07002,146.07422,67.892586,68.77407,127.657715,165.21185
3057,84.44606,53.503345,41.901608,123.70094,147.6601,67.28734,68.25342,126.619026,163.61331
3058,81.80664,51.884777,41.03273,119.944725,143.49933,65.19369,66.860435,124.1292,156.48872
3059,81.39375,50.57833,40.246304,119.36088,146.94833,65.26087,66.63348,123.73258,158.91664
3060,83.655334,51.660095,40.93041,121.93497,149.1347,66.943344,68.92048,126.173416,163.27446
3061,84.04201,51.186092,40.637466,121.59688,146.7197,67.23592,69.17989,126.84178,161.48186
3062,84.70465,50.640926,41.030487,123.37605,149.50204,68.93551,70.72495,129.72865,162.78813
3063,81.99807,50.48728,40.387447,120.0891,144.00821,67.699066,71.36532,128.70615,157.88931
3064,80.042816,50.598003,39.737778,118.99824,140.39447,66.71188,69.349686,127.873665,154.33228
3065,77.3376,48.402298,39.168083,115.80344,134.00493,65.67184,68.46003,125.738884,148.71725
3066,77.96454,47.64427,39.551224,117.36354,134.89032,65.886734,68.5129,125.8182,153.66333
3067,76.03836,46.65691,38.699345,113.84707,127.97629,62.849358,66.628746,123.38657,145.35927
3068,73.41911,45.423824,37.86658,109.516045,124.65689,59.70838,64.90869,120.7304,135.93301
3069,74.75595,45.82054,38.89602,111.83077,126.94077,61.054825,64.93285,121.59608,136.44736
3070,72.45253,44.27015,37.69805,108.247246,122.62709,59.99074,62.832428,119.13259,130.12297
3071,72.752144,43.153606,37.54197,107.55237,124.83951,61.681572,65.31216,120.46164,130.65727
3072,72.27261,43.20523,37.033794,104.71203,122.68775,59.720146,64.016594,120.16274,130.12244
3073,72.509155,42.454212,37.175602,103.91109,117.54141,56.9675,62.200325,118.403404,128.36444
3074,71.16233,42.260365,36.244938,101.11847,114.317924,54.213593,59.804604,116.57904,126.606026
3075,71.09769,41.301388,35.829857,100.41871,118.340775,53.86289,59.31638,115.46883,129.25499
3076,72.28206,41.75794,36.494392,102.6103,124.01265,55.638992,61.785408,118.92381,133.12482
3077,73.02084,43.200966,37.41648,105.20503,124.45811,56.39057,63.74683,120.114235,133.33403
3078,74.15778,44.281593,38.11257,106.35117,125.14434,58.142998,65.19408,121.31477,135.46083
3079,74.21061,44.571045,38.08808,104.36558,125.15452,59.436047,66.229904,121.726395,132.84314
3080,74.039246,43.64969,37.813282,104.18114,125.292564,60.65663,66.95018,122.75318,130.78549
3081,72.54328,42.622757,37.20263,103.3217,118.135544,59.443546,64.48365,122.06452,126.95352
3082,71.32752,41.76035,36.410873,102.25499,114.90744,59.391987,63.50091,121.16967,123.92197
3083,72.777534,43.581505,37.16113,103.55911,117.9536,60.6152,63.724983,122.749985,127.051025
3084,74.72932,42.906868,37.62427,105.31379,121.58783,62.098557,63.503372,123.348595,130.7124
3085,77.56208,43.04475,38.05926,108.12342,125.47905,63.415977,65.58069,125.39368,136.486
3086,77.28884,43.667507,38.17583,107.80283,123.47211,63.662857,65.60386,126.11992,137.44725
3087,78.50959,43.50045,38.50788,109.26231,127.02003,64.45847,67.44583,128.15717,141.39478
3088,80.218895,43.63334,39.584274,111.55188,128.64511,65.203674,68.727264,129.20753,144.75827
3089,79.50673,43.776188,39.51791,110.92743,128.52852,65.6681,67.229385,129.58005,145.76761
3090,80.08055,44.08622,39.602573,112.31275,132.76602,67.47176,68.51332,130.85051,151.86311
3091,79.63622,44.29633,39.06982,112.630196,133.21255,67.2052,67.1327,131.19574,151.35135
3092,81.016014,44.228928,38.800938,113.74466,135.92561,67.88891,67.45435,133.52197,154.05194
3093,83.72368,45.145428,39.67101,117.06134,135.49197,69.202576,69.12543,135.18828,158.09303
3094,83.321396,45.757698,39.595543,115.21297,133.32005,67.65966,67.52927,133.58136,152.64325
3095,82.44896,44.846016,38.968487,113.98699,132.9115,67.14014,67.477646,132.8522,148.75711
3096,83.47498,46.04338,39.617886,115.59492,136.34703,67.64597,68.30007,133.37445,151.4693
3097,83.67258,46.257645,39.95582,116.631996,137.53035,67.76917,68.18535,133.92747,153.36105
3098,85.90756,46.45054,40.341515,118.14846,140.23619,68.84855,68.203865,135.50569,156.84132
3099,86.46717,47.12572,40.569324,118.177315,141.35332,68.68861,67.97695,135.75111,159.66463
3100,85.401794,47.601887,40.03782,117.176834,139.58427,68.31054,67.59286,133.79366,155.64218
3101,86.21843,49.30341,40.12772,116.87409,141.48466,67.58034,67.321075,134.65056,155.89183
3102,85.6382,48.968174,40.460083,115.948906,141.61465,67.28675,67.009636,133.971,153.45511
3103,83.76688,47.361916,39.976368,112.296906,140.2639,66.8349,66.32888,132.34029,150.45929
3104,84.24011,48.861256,40.16496,111.54166,140.83278,67.10442,66.72115,132.47694,150.7956
3105,83.50209,48.948624,39.68474,109.88903,138.23814,66.368576,66.03775,132.33043,147.92119
3106,82.55155,49.89944,39.40788,108.476776,139.56773,65.17247,64.6126,132.54622,147.28004
3107,84.23529,50.633755,39.99268,110.210815,142.66228,65.51695,64.45493,132.39595,149.36642
3108,85.54617,51.979122,40.54499,112.7358,144.81956,66.41257,65.573265,133.87122,151.97519
3109,84.98058,51.91916,40.56787,112.45392,141.07883,65.98896,65.0875,134.70476,148.70721
3110,85.14462,51.566143,39.891785,109.96088,137.00204,65.52785,64.565865,133.61807,144.87349
3111,84.07168,51.776814,39.373604,106.98491,135.4104,64.76712,63.936035,133.14651,141.1054
3112,85.44282,51.702785,40.068333,107.88515,140.20161,65.49712,64.22391,134.61618,144.16785
3113,86.60831,52.05349,40.39802,110.2886,143.88173,66.584045,64.6328,134.98204,147.62956
3114,89.05688,53.825462,40.986362,113.6259,144.53482,66.36317,65.23562,134.90814,149.28394
3115,88.83022,52.986805,40.60806,113.15172,144.64996,65.5977,65.03494,134.3611,148.99422
3116,88.377846,52.425972,40.758884,113.75582,145.30078,65.80402,64.91894,134.53845,149.63681
3117,88.26975,52.10498,40.997166,115.67239,144.37613,65.9251,65.00036,135.21419,152.18694
3118,88.734726,51.22209,41.082016,117.68633,142.61446,66.66501,65.58965,135.03929,154.19186
3119,91.130455,51.84258,41.853313,121.10871,145.24309,67.48466,66.33944,135.59479,159.28795
3120,91.91803,50.931652,41.967857,123.04233,147.115,68.816216,67.311104,137.03986,161.67072
3121,91.86001,51.034706,41.819336,122.18132,149.43298,69.50851,68.16083,137.4669,162.22623
3122,91.87759,50.99228,42.36544,122.509766,151.36853,69.86723,68.34063,137.92207,164.43056
3123,91.82388,50.71702,42.459602,122.05737,151.7865,70.10069,68.88783,137.81848,164.38045
3124,93.409225,52.22246,42.77613,123.81326,151.81416,70.1479,69.918015,137.53307,167.2193
3125,93.33073,53.09562,43.048462,125.95913,150.55658,69.85011,70.56371,136.20056,168.904
3126,92.65137,53.621033,43.225723,127.0593,152.41846,70.18286,70.15612,137.10768,169.9167
3127,93.35772,54.248627,43.404232,129.2693,156.53836,71.2798,70.619316,138.95581,174.56139
3128,91.98137,54.89599,43.355106,128.61118,156.64595,71.257484,71.46904,140.11713,175.20776
3129,91.71836,54.63779,43.286373,126.93719,157.0197,70.37674,71.10747,139.17084,173.86716
3130,90.192986,53.625553,42.334534,123.97344,156.87607,69.24219,71.22798,138.24443,171.04659
3131,86.55791,52.27895,40.976276,119.88665,152.9086,67.89227,70.15072,136.36867,167.24289
3132,85.6515,51.516094,40.78775,118.98372,151.85156,67.8909,70.273796,135.15184,167.72125
3133,85.11968,51.488304,40.8952,119.42476,154.52922,68.345215,70.64921,135.87376,168.99168
3134,85.71444,52.64158,41.251003,120.95777,155.51543,68.53172,70.59953,136.98512,168.72406
3135,85.529274,52.399475,41.40607,120.85386,154.285,67.89334,70.0884,137.55345,168.85185
3136,84.3607,50.84516,40.678936,118.77945,152.62253,68.016014,70.20249,137.94572,167.38681
3137,83.25104,48.699905,39.541573,115.43085,151.67552,67.11465,68.45333,138.60577,166.33464
3138,84.540184,50.464306,40.06559,116.34404,151.06622,66.84376,69.10922,138.53462,166.01776
3139,84.60425,50.52129,40.020405,115.270744,150.68953,66.15227,68.60121,137.73291,165.85056
3140,83.16131,49.199463,40.045933,113.132286,150.57372,65.08502,67.70865,135.87093,164.43382
3141,83.06368,48.84627,40.529594,112.93468,153.75291,64.87628,66.65749,136.53677,164.1122
3142,82.12748,49.220467,40.32464,112.096985,153.56912,64.690094,66.71634,135.8738,162.41357
3143,83.31483,48.638226,40.3203,113.8095,155.86195,65.480995,67.22906,136.08865,164.34541
3144,83.737206,48.80593,40.191628,113.1528,160.33926,65.65802,66.43531,136.91232,165.64842
3145,83.68584,48.235123,40.029934,113.96408,160.98758,66.595665,67.374306,137.62016,166.93832
3146,84.57795,48.990685,40.20278,114.918945,161.36388,66.93668,67.3846,138.44176,168.62149
3147,85.339264,48.80112,40.361443,115.188065,162.47452,67.56274,66.69255,137.55289,171.07565
3148,84.231346,46.99732,39.62598,112.550385,163.85832,67.75007,66.38921,136.91278,169.47581
3149,83.58161,46.600506,39.65769,112.48536,166.7087,67.236046,66.40669,136.67195,169.68501
3150,82.93632,46.50927,39.004192,110.59274,166.44217,67.3468,66.078064,136.20102,169.535
3151,84.17851,48.37243,40.502697,113.120026,166.7411,68.449554,66.48308,136.2456,172.15114
3152,85.513695,48.077988,41.099457,115.49317,166.33055,68.741714,66.76381,137.11867,173.24188
3153,86.12599,48.630516,41.044598,117.37067,168.85776,69.18843,66.609535,138.81444,173.68411
3154,87.21178,48.000416,40.974422,119.04072,168.27896,69.657715,66.901596,140.67688,175.01216
3155,87.90806,48.076786,41.100437,119.45322,166.41994,70.07655,67.70562,141.27504,174.3614
3156,87.89715,47.527443,41.263977,120.06811,167.06721,70.39481,68.9108,141.40984,173.68288
3157,86.98801,46.139603,40.339996,117.92377,166.43582,69.97349,68.1535,141.14569,173.75209
3158,88.07267,46.707558,41.186775,121.684326,165.77055,70.37317,68.37031,142.25533,176.57074
3159,89.02572,47.354958,41.52563,123.3169,165.80232,70.62733,68.90132,143.18814,178.95941
3160,88.700676,47.398067,41.12987,122.49626,165.01328,70.81623,68.7006,143.61853,179.69055
3161,88.88471,47.150284,41.30998,121.68804,167.87718,71.1827,68.3025,143.38586,182.67581
3162,89.88008,47.990677,41.368465,121.55121,168.69998,71.56468,68.37238,143.53152,182.16704
3163,88.305336,46.633316,41.0812,119.7823,164.18036,71.65649,69.7074,143.07967,177.97487
3164,85.68749,46.306396,40.351105,115.23866,160.64287,70.44239,69.59775,140.73604,175.52664
3165,85.363106,45.94108,40.192387,114.36633,158.66743,69.87809,69.46537,140.003,175.43181
3166,85.43515,45.456875,40.153885,114.560524,159.6849,69.85772,69.35104,139.58847,173.83482
3167,84.205574,45.485996,40.15692,114.33197,158.18738,69.69409,69.1026,139.91628,172.13773
3168,85.250565,46.67464,40.401257,115.32286,156.70612,70.25263,69.186424,139.99226,172.29527
3169,85.26256,46.419964,40.675175,116.51979,157.43465,69.74199,68.56242,140.33955,172.36841
3170,84.27191,46.704987,40.724083,116.869286,156.63503,69.464745,69.03017,140.27481,174.04062
3171,84.55457,47.39321,41.233562,118.479485,154.75775,69.52925,70.2434,140.18016,173.61649
3172,84.66407,47.108128,41.429024,119.404816,152.13545,69.73868,69.957794,139.06908,172.93645
3173,85.90284,48.058258,42.039627,120.747826,151.94351,69.79168,69.05966,138.78691,173.99373
3174,87.61471,48.62547,42.8074,123.07497,155.28055,70.78491,69.98791,139.50076,176.02455
3175,87.935555,48.807163,43.066,123.22923,156.8052,70.65323,70.253105,139.23021,175.75702
3176,88.50769,49.029785,43.247173,123.33212,156.83322,70.91646,69.62994,139.15411,175.44606
3177,87.399864,48.73252,42.63264,121.1402,156.1696,71.161606,69.26092,138.66084,174.52655
3178,86.52159,48.364433,42.499535,120.6805,158.77519,71.67426,69.27733,139.5218,174.78189
3179,93.31681,45.737617,43.26899,127.760376,176.89867,73.6648,70.39631,143.88387,188.75826
3180,94.3609,43.910442,43.338516,128.44926,185.51414,74.325424,69.974556,144.46153,191.54172
3181,94.20943,43.826008,43.452,127.756485,190.7514,74.532036,70.34492,144.88387,193.1984
3182,95.70116,46.53021,44.191395,129.57,195.44264,74.791855,70.74353,145.44807,196.44592
3183,96.17068,47.048683,44.629303,130.49458,199.31953,74.71012,70.54454,145.79718,197.03146
3184,97.536896,46.021057,44.768898,131.28038,201.31877,74.846436,70.07643,145.05298,197.2524
3185,96.76376,44.990623,44.872627,130.82143,199.24727,75.13397,70.636925,145.06764,196.16931
3186,96.70827,45.671394,45.0675,130.3786,201.72662,74.861046,71.03365,143.54913,196.36877
3187,95.44141,45.595776,44.463524,129.81384,207.43787,74.88355,70.49302,144.31422,199.13564
3188,96.15325,45.646923,44.258648,130.55188,209.33047,75.37968,70.374664,143.98003,201.77112
3189,96.32615,45.309612,44.09566,130.65277,204.477,75.70874,71.82294,144.7684,200.58174
3190,95.64793,45.736923,43.912094,128.62573,195.21208,74.93085,71.34076,142.92715,193.90144
3191,95.04189,45.41766,43.782036,127.72394,189.1633,73.9285,71.07119,141.0652,189.01627
3192,94.345024,44.54107,43.504097,125.96111,183.0838,72.86005,70.689095,140.81898,187.8102
3193,94.8125,44.74166,43.7364,126.07194,180.66432,73.31012,71.452385,141.93394,189.17943
3194,93.74367,44.873333,43.85581,124.77101,177.31609,73.1814,70.91995,141.18602,186.66066
3195,93.31508,44.6345,43.676567,124.69165,174.06697,73.338135,70.47622,140.87434,184.72029
3196,93.92409,45.234707,44.142937,125.31791,172.65065,73.206985,71.04476,142.29457,184.96971
3197,93.40352,43.788567,43.499058,123.52616,170.94711,72.559654,71.25743,142.85777,185.4516
3198,93.73884,45.034645,43.427204,123.22577,169.09282,72.07576,71.127525,143.90746,184.87839
3199,93.682976,44.371418,43.15903,122.8366,165.65866,71.68721,70.0679,143.35854,180.86758
3200,91.47699,43.581326,42.93748,120.8914,160.02597,70.91673,68.391335,142.70673,175.77318
3201,89.303825,41.298862,42.102646,118.778694,158.20686,70.483406,67.88904,141.49559,171.54497
3202,89.027306,40.3409,41.900875,118.79474,157.17076,70.14516,67.873825,139.7803,175.06343
3203,88.24108,40.62163,41.957253,117.68779,155.69283,70.15572,66.805115,138.67296,177.33762
3204,90.199135,41.700195,42.67058,119.60496,158.0871,70.62598,66.98753,139.08658,179.76878
3205,90.68865,42.568672,43.161137,122.19992,162.80307,71.27605,67.47378,140.59099,182.6023
3206,91.294136,43.928154,43.989353,123.07673,165.62735,72.1383,67.99774,141.20102,184.58029
3207,89.80894,44.358234,43.54114,121.00565,166.75522,71.79245,67.31656,141.9058,180.63173
3208,88.94832,44.034847,43.78131,120.47987,169.86893,72.90946,67.64527,143.66214,182.58391
3209,87.14876,43.49808,43.177074,118.84159,170.30157,73.01046,68.4364,143.39368,183.59953
3210,87.977135,45.091003,43.517937,120.64352,170.16853,72.670204,69.066895,142.72977,186.49113
3211,89.243195,46.472347,43.28787,121.72864,172.34702,72.900734,69.79079,142.27412,189.48836
3212,89.89163,46.83894,43.93238,122.28258,176.30345,72.64032,69.83293,141.25905,191.307
3213,91.18394,47.376568,44.603596,124.50469,182.80576,73.24241,70.04931,142.931,195.7212
3214,90.81875,48.740448,45.097713,126.34844,186.47226,74.11644,71.18606,143.90645,198.22134
3215,90.398636,50.038734,45.363472,127.42813,188.84647,74.825096,71.31031,143.54126,198.47185
3216,89.63351,50.0048,44.82857,125.24135,189.73491,74.940125,71.119644,143.71326,199.29868
3217,89.67229,49.96745,44.286205,123.93687,187.63408,74.9191,70.739586,143.71742,201.05264
3218,90.86153,50.127636,44.22721,124.7926,186.47263,74.71482,71.45778,144.5759,199.74808
3219,91.89426,50.77299,45.347214,126.97567,185.38596,75.35298,71.79159,144.7942,199.69212
3220,92.14864,50.7529,45.68748,127.943756,185.43904,74.70426,72.32322,145.28006,199.754
3221,91.61818,50.26185,45.55871,127.33927,184.29471,73.82029,72.112366,144.87582,199.97845
3222,92.077805,50.546173,45.760204,127.108635,182.67752,73.873375,72.75277,146.33821,199.18219
3223,92.76943,50.59843,46.203472,127.286415,180.53825,73.27335,72.74275,147.37088,197.03189
3224,93.0955,50.199215,46.1579,127.77398,179.51108,73.13994,72.83603,147.3439,197.55302
3225,92.39247,50.79678,46.449856,126.07327,181.1229,72.988464,73.05162,147.48184,198.67963
3226,91.004745,51.327736,46.182358,122.46623,178.85413,72.4904,73.29754,146.14563,198.79778
3227,90.33767,51.4327,45.592014,119.53668,177.08539,71.96223,72.84002,145.00832,197.14354
3228,88.155396,49.549732,44.721466,116.851326,172.52554,70.50303,71.60869,141.88979,188.6482
3229,89.05583,50.26545,44.79216,117.60475,173.97484,69.77523,71.59225,141.8023,187.79076
3230,88.79863,50.515076,44.782715,118.19785,173.47282,69.712524,71.81412,142.97906,185.25887
3231,90.721725,51.867805,45.260426,122.175835,176.12733,71.12088,72.9468,144.3687,192.12326
3232,92.07621,51.77621,45.64639,124.66324,183.73515,72.573875,73.1564,146.84515,197.3489
3233,93.33369,51.701126,45.80284,125.32289,190.2755,73.424034,72.60322,149.81042,202.72134
3234,94.90389,51.752457,45.49217,127.365,192.55147,74.10617,73.2699,149.04628,206.0223
3235,95.21111,52.087276,45.58327,128.38332,190.6842,74.29384,73.88514,149.09422,204.70522
3236,97.54978,53.81463,47.318237,131.54694,188.41724,74.46868,73.78494,149.969,200.31912
3237,98.66579,54.405594,47.535072,133.33823,182.89906,75.97441,74.74008,149.94449,196.06546
3238,97.678795,53.30857,47.534103,131.50803,180.34831,76.6502,75.27704,149.4099,194.95207
3239,97.54799,52.956547,47.388054,130.52419,179.50468,76.55507,74.70347,149.1394,194.85057
3240,99.968956,53.049583,47.821312,134.29701,184.53232,77.33945,75.1839,150.58224,200.39694
3241,100.55249,54.220848,48.248833,137.02068,185.45651,77.918465,75.90666,150.43423,203.32211
3242,100.14383,53.864067,48.00187,136.9262,183.32162,77.334656,75.083405,149.11052,202.34764
3243,100.812355,52.353275,47.48413,137.30196,180.64021,76.51685,74.44977,147.69693,201.31355
3244,101.568054,51.72714,47.360123,137.86847,179.77145,75.92056,74.0819,147.16571,202.64462
3245,101.697,50.176373,46.768265,137.0469,178.92569,75.2768,74.419975,147.05104,203.88287
3246,102.54314,51.95954,47.510914,138.57785,178.33397,75.69919,74.19598,147.40381,204.96518
3247,103.690025,53.927803,48.600704,139.10033,178.3417,75.9999,74.53036,147.4611,205.02072
3248,102.03808,53.907852,48.52376,137.63754,177.94702,75.72903,74.46234,146.90253,206.37363
3249,100.25787,51.920563,47.156128,134.59132,176.03717,75.4121,73.61098,147.35217,202.07692
3250,100.391266,51.520294,47.3875,134.0342,180.17076,75.486916,73.13876,149.17879,204.10745
3251,99.73881,51.579292,47.28907,132.46861,182.01253,75.09693,73.00897,150.09268,203.73163
3252,97.36264,51.736805,47.012196,131.15176,180.09262,73.76532,72.818474,150.13643,200.46309
3253,98.50698,52.944244,47.82119,135.14342,180.26328,73.97031,72.50462,150.45773,203.69023
3254,98.98552,53.306934,47.442223,136.07196,180.28798,74.63704,71.84939,150.63263,203.40137
3255,98.67486,52.702248,47.320496,136.53543,181.6317,75.143745,72.50234,150.43642,204.6814
3256,99.95641,53.52816,47.938435,137.4685,184.27933,75.53477,72.14694,150.70258,208.59969
3257,99.608055,54.01462,48.024693,137.49307,185.11366,75.22443,72.27221,150.87325,208.81584
3258,97.54034,54.49307,47.82891,135.44809,187.49687,75.25682,72.14003,150.1657,207.20534
3259,96.40757,54.24113,47.407764,134.94077,189.81863,75.807434,71.71469,149.83876,207.87524
3260,96.046295,51.24373,46.52884,132.96378,190.60005,76.91202,72.10214,151.09944,202.58813
3261,97.82886,50.314674,46.958084,133.0539,192.82849,77.47029,72.71789,152.53896,204.1819
3262,98.02049,49.483257,47.004814,132.837,199.3641,78.12415,72.75317,152.40085,209.80217
3263,99.922455,49.890736,47.833054,134.57727,199.06865,78.6404,73.194,153.26007,208.22383
3264,100.064,49.062572,47.49991,134.3255,198.28947,78.290405,72.7138,154.08548,206.86478
3265,99.46101,48.5561,47.095257,132.64334,200.67816,77.7283,72.11866,153.19057,205.74536
3266,99.20094,49.832924,47.393906,133.25061,203.87782,77.48468,72.06918,152.53531,207.46669
3267,100.200874,50.236927,47.93195,134.46336,206.19327,78.049614,72.26314,153.01521,209.2509
3268,100.78121,49.88722,47.834095,135.20973,206.08621,78.66784,72.78399,153.61746,209.69287
3269,101.53187,50.861874,47.73381,135.3743,206.3988,78.86478,72.91025,153.92438,211.05415
3270,102.057945,51.80876,47.943558,135.11307,204.27031,79.16735,72.75596,153.96317,211.5794
3271,102.06697,51.93222,48.348663,135.4566,204.49625,79.39017,73.426,154.32152,212.32918
3272,101.551094,51.838047,48.555656,133.89476,202.18593,79.248604,74.13788,155.21313,210.82265
3273,102.52194,51.86336,48.35155,133.63475,200.948,78.87598,73.21345,155.03882,212.60895
3274,103.65554,53.936607,48.804226,135.11531,200.82693,79.2282,73.91825,155.7044,218.80182
3275,105.9034,55.608337,50.459995,139.31567,198.30693,79.56841,74.540276,156.36272,220.02824
3276,106.74025,55.649815,50.614487,139.67857,196.68817,79.638916,74.15419,156.95963,217.38745
3277,106.56952,57.033268,51.351658,140.54857,193.65967,79.178734,74.41478,157.02745,218.4322
3278,106.37837,58.319405,51.84862,140.43991,190.25362,78.209595,74.168816,156.79106,212.41159
3279,105.99867,58.886944,51.927113,139.71472,190.43042,77.73257,74.048546,156.3123,214.24933
3280,105.25203,59.130215,51.809208,138.55688,189.05554,77.79011,74.182076,156.48657,216.19632
3281,104.96279,59.56241,51.481113,137.70038,187.6126,77.69424,74.15106,155.85225,215.30605
3282,102.63871,59.056038,51.128105,136.34149,183.38966,77.01618,74.51865,155.73483,209.17334
3283,102.37693,60.883816,50.97499,136.52534,186.71655,76.82685,73.83439,155.64714,208.98044
3284,102.13634,61.570053,50.71055,136.2341,187.70255,76.302185,73.67034,155.3415,208.22836
3285,101.38325,60.959084,49.899597,134.53691,187.4873,75.8987,73.44913,155.53668,206.17503
3286,101.1963,60.404297,49.514694,133.15285,184.96858,76.13476,73.95212,156.14723,205.84113
3287,99.17468,58.412426,48.75119,131.48537,182.90982,76.64811,74.70695,156.36044,202.71318
3288,98.1657,58.11972,48.26235,130.5845,183.46735,76.85805,73.72978,154.66336,204.07265
3289,97.69503,61.15258,48.20719,129.92802,181.35614,76.51926,72.41369,153.60294,199.29886
3290,97.10371,62.651844,49.00131,128.8285,181.03365,76.1301,72.79817,154.77895,196.73257
3291,95.81322,62.789967,48.585285,125.82174,178.97498,75.10632,73.16331,154.92441,190.64949
3292,96.434364,62.159843,49.13292,126.7496,186.06543,75.94478,73.1894,156.49968,195.67932
3293,97.403656,62.627094,49.57177,128.95508,193.98648,76.494415,73.79149,157.52151,204.28316
3294,98.17086,65.26756,49.999023,130.92331,199.20247,77.00333,73.7095,156.73755,208.53519
3295,97.956276,66.12379,50.74592,133.56425,204.5998,77.842926,74.65284,157.16118,212.08975
3296,97.457085,65.43417,50.364006,133.72481,205.09946,78.20215,74.649254,156.32486,210.4142
3297,97.50268,66.831825,51.261116,133.70671,206.92047,77.829636,73.86637,155.69331,214.42386
3298,97.91371,67.86518,51.909386,133.69817,203.63966,77.36354,74.33904,155.70274,211.8174
3299,99.67541,66.81521,52.337906,134.01161,206.22672,77.62872,74.6917,156.53723,210.65056
3300,101.17194,66.396774,52.67614,135.09293,208.56435,78.0605,74.836624,157.16891,212.20926
3301,101.21864,66.916695,52.48382,134.36409,204.8237,77.80491,74.07495,157.16182,209.27118
3302,100.29094,69.0703,52.086704,132.93225,200.65195,77.45825,72.957085,156.85878,206.20955
3303,99.15319,68.53046,52.150143,132.69623,199.24034,77.21923,73.27571,157.60811,208.62222
3304,99.993904,67.21323,52.467697,133.1688,201.00143,76.69028,73.370285,158.03397,211.62993
3305,102.274666,67.986275,52.810074,135.23077,200.34808,76.037704,72.228905,156.69661,210.3974
3306,102.25438,68.31937,52.02777,134.18199,193.65433,76.03728,71.00015,155.93886,201.92448
3307,101.965675,67.741844,52.40817,133.26701,192.4186,75.952576,71.373695,156.18422,199.03094
3308,102.084015,66.97727,53.021236,133.97888,190.62779,75.50015,70.9678,155.6214,195.74292
3309,99.82384,67.54618,52.075397,130.54044,184.35504,74.05553,69.62316,154.62048,187.95332
3310,99.47751,67.36703,51.5803,130.2377,189.78082,72.6508,68.93089,154.79845,192.53667
3311,102.49886,69.04033,52.769997,133.35718,195.95605,73.348434,70.72983,157.32787,199.8043
3312,101.08839,70.07628,52.093704,133.38577,193.87538,73.42172,70.63832,157.39339,198.98901
3313,98.16582,70.65005,50.81721,132.09734,189.93272,73.064095,69.94911,155.80179,193.4772
3314,97.78162,72.36496,51.228127,132.72453,189.53186,73.40604,70.06414,156.14786,191.20905
3315,99.42872,73.474525,51.720016,136.05597,189.99602,74.51201,71.09636,158.16452,190.0628
3316,99.15126,75.0538,50.930305,136.63951,187.41685,74.6377,72.425674,158.39828,188.72308
3317,97.45373,75.89433,49.409245,133.70006,189.21295,74.43767,73.75467,158.4365,190.785
